,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
943,943,5.153,943,0.9581,4.937089299999999,511.73281979980095
944,944,5.139,944,0.9581,4.9236759,512.2754845079662
945,945,5.139,945,0.9723,4.996649700000001,512.8181492161314
946,946,5.162,946,0.9723,5.0190126,513.3608139242966
947,947,5.162,947,1.0047,5.186261399999999,513.9034786324618
948,948,5.17,948,1.0047,5.194298999999999,514.446143340627
949,949,5.17,949,0.946,4.89082,514.9888080487923
950,950,5.181,950,0.946,4.901225999999999,515.5314727569574
951,951,5.181,951,0.9821,5.0882601,516.0741374651227
952,952,5.168,952,0.9821,5.0754928,516.6168021732879
953,953,5.168,953,1.0178,5.2599904,517.1594668814531
954,954,5.159,954,1.0178,5.2508302,517.7021315896184
955,955,5.159,955,0.9866,5.0898693999999995,518.2447962977835
956,956,5.158,956,0.9866,5.0888828,518.7874610059488
957,957,5.158,957,1.019,5.256002,519.330125714114
958,958,5.162,958,1.019,5.260077999999999,519.8727904222792
959,959,5.162,959,0.9298,4.7996276,520.4154551304445
960,960,5.141,960,0.9298,4.7801018,520.9581198386096
961,961,5.141,961,0.9645,4.9584945000000005,521.5007845467749
962,962,5.164,962,0.9645,4.980678,522.0434492549401
963,963,5.164,963,0.9876,5.0999664,522.5861139631053
964,964,5.168,964,0.9876,5.1039168,523.1287786712705
965,965,5.168,965,0.8759,4.5266512,523.6714433794358
966,966,5.159,966,0.8759,4.5187681,524.214108087601
967,967,5.159,967,1.0455,5.3937345,524.7567727957662
968,968,5.157,968,1.0455,5.391643500000001,525.2994375039314
969,969,5.157,969,1.0205,5.2627185,525.8421022120966
970,970,5.143,970,1.0205,5.2484315,526.3847669202619
971,971,5.143,971,0.9837,5.0591691,526.927431628427
972,972,5.173,972,0.9837,5.0886801,527.4700963365923
973,973,5.173,973,1.0233,5.2935309,528.0127610447574
974,974,5.178,974,1.0233,5.2986474,528.5554257529227
975,975,5.178,975,0.944,4.888032,529.098090461088
976,976,5.148,976,0.944,4.859711999999999,529.6407551692531
977,977,5.148,977,1.0397,5.3523756,530.1834198774184
978,978,5.169,978,1.0397,5.3742092999999995,530.7260845855836
979,979,5.169,979,1.0135,5.2387815,531.2687492937488
980,980,5.171,980,1.0135,5.240808500000001,531.811414001914
981,981,5.171,981,0.9936,5.137905600000001,532.3540787100792
982,982,5.174,982,0.9936,5.1408864,532.8967434182445
983,983,5.174,983,1.0284,5.3209416,533.4394081264097
984,984,5.168,984,1.0284,5.3147712,533.9820728345749
985,985,5.168,985,0.931,4.811408,534.5247375427401
986,986,5.145,986,0.931,4.789995,535.0674022509054
987,987,5.145,987,1.0131,5.212399499999999,535.6100669590705
988,988,5.174,988,1.0131,5.2417793999999995,536.1527316672358
989,989,5.174,989,0.995,5.14813,536.695396375401
990,990,5.155,990,0.995,5.129225,537.2380610835662
991,991,5.155,991,0.9747,5.0245785000000005,537.7807257917315
992,992,5.151,992,0.9747,5.0206797,538.3233904998966
993,993,5.151,993,1.0303,5.3070753,538.8660552080619
994,994,5.164,994,1.0303,5.3204692,539.408719916227
995,995,5.164,995,0.9942,5.1340487999999995,539.9513846243923
996,996,5.153,996,0.9942,5.1231126,540.4940493325576
997,997,5.153,997,0.9848,5.074674399999999,541.0367140407227
998,998,5.171,998,0.9848,5.0924008,541.579378748888
999,999,5.171,999,1.0287,5.3194077,542.1220434570532
1000,1000,5.174,1000,1.0287,5.3224938,542.6647081652184
1001,1001,5.174,1001,0.9626,4.9804924,543.2073728733836
1002,1002,5.161,1002,0.9626,4.9679785999999995,543.7500375815488
1003,1003,5.161,1003,0.9602,4.9555922,544.292702289714
1004,1004,5.172,1004,0.9602,4.9661544,544.8353669978793
1005,1005,5.172,1005,1.028,5.316816,545.3780317060445
1006,1006,5.14,1006,1.028,5.28392,545.9206964142097
1007,1007,5.14,1007,0.9989,5.134346,546.4633611223749
1008,1008,5.156,1008,0.9989,5.150328399999999,547.0060258305401
1009,1009,5.156,1009,1.0447,5.386473199999999,547.5486905387054
1010,1010,5.159,1010,1.0447,5.3896073,548.0913552468705
1011,1011,5.159,1011,0.9612,4.9588308,548.6340199550358
1012,1012,5.14,1012,0.9612,4.940568,549.1766846632011
1013,1013,5.14,1013,1.035,5.3199,549.7193493713662
1014,1014,5.164,1014,1.035,5.344739999999999,550.2620140795315
1015,1015,5.164,1015,1.0164,5.2486896,550.8046787876966
1016,1016,5.162,1016,1.0164,5.246656799999999,551.3473434958619
1017,1017,5.162,1017,0.9618,4.9648116,551.8900082040271
1018,1018,5.186,1018,0.9618,4.9878948,552.4326729121923
1019,1019,5.186,1019,0.9973,5.1719978,552.9753376203575
1020,1020,5.166,1020,0.9973,5.152051800000001,553.5180023285228
1021,1021,5.166,1021,0.9308,4.8085128,554.060667036688
1022,1022,5.159,1022,0.9308,4.8019972,554.6033317448532
1023,1023,5.159,1023,0.9673,4.9903007,555.1459964530184
1024,1024,5.158,1024,0.9673,4.9893334000000005,555.6886611611836
1025,1025,5.158,1025,1.0067,5.1925586,556.2313258693489
1026,1026,5.159,1026,1.0067,5.1935652999999995,556.773990577514
1027,1027,5.159,1027,0.9794,5.0527246,557.3166552856793
1028,1028,5.142,1028,0.9794,5.036074800000001,557.8593199938445
1029,1029,5.142,1029,1.0473,5.3852166,558.4019847020097
1030,1030,5.158,1030,1.0473,5.4019734,558.944649410175
1031,1031,5.158,1031,1.0239,5.281276200000001,559.4873141183401
1032,1032,5.158,1032,1.0239,5.281276200000001,560.0299788265054
1033,1033,5.158,1033,1.0135,5.227633000000001,560.5726435346706
1034,1034,5.16,1034,1.0135,5.229660000000001,561.1153082428358
1035,1035,5.16,1035,1.0276,5.302416000000001,561.657972951001
1036,1036,5.167,1036,1.0276,5.309609200000001,562.2006376591662
1037,1037,5.167,1037,0.9388,4.8507796,562.7433023673315
1038,1038,5.16,1038,0.9388,4.844208,563.2859670754967
1039,1039,5.16,1039,1.0639,5.489724000000001,563.8286317836619
1040,1040,5.172,1040,1.0639,5.5024908,564.3712964918271
1041,1041,5.172,1041,1.0539,5.4507708,564.9139611999924
1042,1042,5.148,1042,1.0539,5.4254771999999996,565.4566259081575
1043,1043,5.148,1043,0.9403,4.8406644,565.9992906163228
1044,1044,5.158,1044,0.9403,4.8500674,566.541955324488
1045,1045,5.158,1045,1.0801,5.5711558000000005,567.0846200326532
1046,1046,5.159,1046,1.0801,5.5722359,567.6272847408185
1047,1047,5.159,1047,0.9351,4.8241809,568.1699494489836
1048,1048,5.166,1048,0.9351,4.8307266,568.7126141571489
1049,1049,5.166,1049,1.0268,5.3044488,569.255278865314
1050,1050,5.173,1050,1.0268,5.311636399999999,569.7979435734793
1051,1051,5.173,1051,1.0485,5.4238905,570.3406082816446
1052,1052,5.155,1052,1.0485,5.4050175000000005,570.8832729898097
1053,1053,5.155,1053,0.9905,5.106027500000001,571.425937697975
1054,1054,5.14,1054,0.9905,5.09117,571.9686024061402
1055,1055,5.14,1055,1.0108,5.195511999999999,572.5112671143054
1056,1056,5.156,1056,1.0108,5.2116848,573.0539318224706
1057,1057,5.156,1057,0.9435,4.864686,573.5965965306358
1058,1058,5.146,1058,0.9435,4.855251,574.139261238801
1059,1059,5.146,1059,1.0045,5.169156999999999,574.6819259469663
1060,1060,5.161,1060,1.0045,5.184224499999999,575.2245906551315
1061,1061,5.161,1061,0.9881,5.0995840999999995,575.7672553632967
1062,1062,5.168,1062,0.9881,5.1065008,576.3099200714619
1063,1063,5.168,1063,0.9565,4.943192,576.8525847796271
1064,1064,5.154,1064,0.9565,4.929801,577.3952494877924
1065,1065,5.154,1065,1.0178,5.2457412,577.9379141959575
1066,1066,5.161,1066,1.0178,5.2528657999999995,578.4805789041228
1067,1067,5.161,1067,0.9938,5.129001799999999,579.0232436122881
1068,1068,5.143,1068,0.9938,5.1111134,579.5659083204532
1069,1069,5.143,1069,1.0131,5.2103733,580.1085730286185
1070,1070,5.165,1070,1.0131,5.2326615,580.6512377367836
1071,1071,5.165,1071,0.9975,5.1520875,581.1939024449489
1072,1072,5.184,1072,0.9975,5.1710400000000005,581.7365671531142
1073,1073,5.184,1073,0.904,4.686336000000001,582.2792318612793
1074,1074,5.16,1074,0.904,4.66464,582.8218965694446
1075,1075,5.16,1075,0.9928,5.122848,583.3645612776098
1076,1076,5.164,1076,0.9928,5.1268192,583.907225985775
1077,1077,5.164,1077,1.0125,5.228549999999999,584.4498906939402
1078,1078,5.143,1078,1.0125,5.2072875,584.9925554021054
1079,1079,5.143,1079,1.035,5.323004999999999,585.5352201102706
1080,1080,5.162,1080,1.035,5.342669999999999,586.0778848184359
1081,1081,5.162,1081,1.0008,5.1661296,586.620549526601
1082,1082,5.167,1082,1.0008,5.171133599999999,587.1632142347663
1083,1083,5.167,1083,0.9852,5.090528399999999,587.7058789429315
1084,1084,5.153,1084,0.9852,5.076735599999999,588.2485436510967
1085,1085,5.153,1085,1.0488,5.4044664,588.791208359262
1086,1086,5.167,1086,1.0488,5.4191496,589.3338730674271
1087,1087,5.167,1087,1.0016,5.1752672,589.8765377755924
1088,1088,5.167,1088,1.0016,5.1752672,590.4192024837577
1089,1089,5.167,1089,0.9376,4.8445792,590.9618671919228
1090,1090,5.16,1090,0.9376,4.838016,591.5045319000881
1091,1091,5.16,1091,0.9995,5.15742,592.0471966082532
1092,1092,5.163,1092,0.9995,5.1604185000000005,592.5898613164185
1093,1093,5.163,1093,0.9905,5.113951500000001,593.1325260245837
1094,1094,5.162,1094,0.9905,5.112961,593.6751907327489
1095,1095,5.162,1095,0.9993,5.1583866,594.2178554409141
1096,1096,5.166,1096,0.9993,5.162383800000001,594.7605201490794
1097,1097,5.166,1097,0.9983,5.157217800000001,595.3031848572446
1098,1098,5.157,1098,0.9983,5.1482331,595.8458495654098
1099,1099,5.157,1099,0.9253,4.7717721,596.388514273575
1100,1100,5.15,1100,0.9253,4.765295,596.9311789817402
1101,1101,5.15,1101,0.9364,4.82246,597.4738436899055
1102,1102,5.155,1102,0.9364,4.827142,598.0165083980706
1103,1103,5.155,1103,1.0262,5.290061000000001,598.5591731062359
1104,1104,5.168,1104,1.0262,5.3034016,599.101837814401
1105,1105,5.168,1105,0.9485,4.901848,599.6445025225663
1106,1106,5.161,1106,0.9485,4.8952085,600.1871672307316
1107,1107,5.161,1107,1.0346,5.339570599999999,600.7298319388967
1108,1108,5.175,1108,1.0346,5.354055,601.272496647062
1109,1109,5.175,1109,0.9515,4.9240125,601.8151613552272
1110,1110,5.147,1110,0.9515,4.8973705,602.3578260633924
1111,1111,5.147,1111,0.9856,5.072883200000001,602.9004907715577
1112,1112,5.169,1112,0.9856,5.0945664,603.4431554797228
1113,1113,5.169,1113,1.05,5.427449999999999,603.9858201878881
1114,1114,5.169,1114,1.05,5.427449999999999,604.5284848960533
1115,1115,5.169,1115,1.0221,5.2832349,605.0711496042185
1116,1116,5.184,1116,1.0221,5.2985664,605.6138143123837
1117,1117,5.184,1117,1.0961,5.6821824,606.1564790205489
1118,1118,5.16,1118,1.0961,5.655876,606.6991437287141
1119,1119,5.16,1119,0.9323,4.810668000000001,607.2418084368794
1120,1120,5.146,1120,0.9323,4.7976158,607.7844731450446
1121,1121,5.146,1121,1.0069,5.181507399999999,608.3271378532098
1122,1122,5.168,1122,1.0069,5.2036592,608.8698025613751
1123,1123,5.168,1123,1.0079,5.2088272,609.4124672695402
1124,1124,5.171,1124,1.0079,5.2118509,609.9551319777055
1125,1125,5.171,1125,0.9382,4.8514322000000005,610.4977966858706
1126,1126,5.169,1126,0.9382,4.8495558,611.0404613940359
1127,1127,5.169,1127,1.0524,5.4398556,611.5831261022012
1128,1128,5.167,1128,1.0524,5.4377508,612.1257908103663
1129,1129,5.167,1129,0.9979,5.1561493,612.6684555185316
1130,1130,5.144,1130,0.9979,5.1331976,613.2111202266968
1131,1131,5.144,1131,1.0065,5.177436,613.753784934862
1132,1132,5.174,1132,1.0065,5.207631,614.2964496430272
1133,1133,5.174,1133,1.027,5.313698,614.8391143511924
1134,1134,5.176,1134,1.027,5.315752,615.3817790593577
1135,1135,5.176,1135,1.0387,5.3763112,615.9244437675229
1136,1136,5.147,1136,1.0387,5.3461889000000005,616.4671084756881
1137,1137,5.147,1137,0.9979,5.1361913,617.0097731838533
1138,1138,5.169,1138,0.9979,5.1581451,617.5524378920185
1139,1139,5.169,1139,1.0282,5.3147658,618.0951026001837
1140,1140,5.144,1140,1.0282,5.289060800000001,618.637767308349
1141,1141,5.144,1141,0.9751,5.0159144,619.1804320165141
1142,1142,5.177,1142,0.9751,5.0480927,619.7230967246794
1143,1143,5.177,1143,0.993,5.1407609999999995,620.2657614328447
1144,1144,5.166,1144,0.993,5.129838,620.8084261410098
1145,1145,5.166,1145,0.9878,5.1029748,621.3510908491751
1146,1146,5.16,1146,0.9878,5.097048,621.8937555573402
1147,1147,5.16,1147,1.0422,5.377752,622.4364202655055
1148,1148,5.157,1148,1.0422,5.3746254,622.9790849736708
1149,1149,5.157,1149,1.0604,5.4684828,623.5217496818359
1150,1150,5.167,1150,1.0604,5.4790868,624.0644143900012
1151,1151,5.167,1151,0.9686,5.0047562,624.6070790981664
1152,1152,5.161,1152,0.9686,4.9989446,625.1497438063316
1153,1153,5.161,1153,1.0367,5.350408699999999,625.6924085144968
1154,1154,5.173,1154,1.0367,5.3628491,626.235073222662
1155,1155,5.173,1155,1.0125,5.2376625,626.7777379308272
1156,1156,5.172,1156,1.0125,5.236649999999999,627.3204026389925
1157,1157,5.172,1157,0.9651,4.9914971999999995,627.8630673471577
1158,1158,5.145,1158,0.9651,4.9654395,628.4057320553229
1159,1159,5.145,1159,1.0311,5.305009499999999,628.9483967634881
1160,1160,5.167,1160,1.0311,5.327693699999999,629.4910614716533
1161,1161,5.167,1161,1.0518,5.4346506,630.0337261798186
1162,1162,5.139,1162,1.0518,5.4052002,630.5763908879837
1163,1163,5.139,1163,0.9712,4.9909968,631.119055596149
1164,1164,5.172,1164,0.9712,5.023046399999999,631.6617203043143
1165,1165,5.172,1165,1.0479,5.4197388,632.2043850124794
1166,1166,5.169,1166,1.0479,5.416595099999999,632.7470497206447
1167,1167,5.169,1167,0.9878,5.1059382,633.2897144288098
1168,1168,5.155,1168,0.9878,5.092109000000001,633.8323791369751
1169,1169,5.155,1169,1.0457,5.390583500000001,634.3750438451403
1170,1170,5.173,1170,1.0457,5.4094061,634.9177085533055
1171,1171,5.173,1171,1.0406,5.3830238,635.4603732614707
1172,1172,5.159,1172,1.0406,5.368455399999999,636.0030379696359
1173,1173,5.159,1173,1.0075,5.1976925000000005,636.5457026778012
1174,1174,5.163,1174,1.0075,5.201722500000001,637.0883673859664
1175,1175,5.163,1175,1.0613,5.4794919,637.6310320941316
1176,1176,5.177,1176,1.0613,5.494350099999999,638.1736968022968
1177,1177,5.177,1177,0.9249,4.7882073,638.7163615104621
1178,1178,5.145,1178,0.9249,4.7586105,639.2590262186272
1179,1179,5.145,1179,1.0123,5.208283499999999,639.8016909267925
1180,1180,5.173,1180,1.0123,5.2366279,640.3443556349577
1181,1181,5.173,1181,1.0217,5.2852541,640.8870203431229
1182,1182,5.155,1182,1.0217,5.2668635,641.4296850512882
1183,1183,5.155,1183,0.9739,5.0204545000000005,641.9723497594533
1184,1184,5.195,1184,0.9739,5.0594105,642.5150144676186
1185,1185,5.195,1185,1.0202,5.299939,643.0576791757838
1186,1186,5.148,1186,1.0202,5.2519896,643.600343883949
1187,1187,5.148,1187,0.9983,5.1392484,644.1430085921143
1188,1188,5.15,1188,0.9983,5.1412450000000005,644.6856733002794
1189,1189,5.15,1189,0.9839,5.0670850000000005,645.2283380084447
1190,1190,5.174,1190,0.9839,5.0906986000000005,645.7710027166099
1191,1191,5.174,1191,1.0153,5.253162200000001,646.3136674247751
1192,1192,5.16,1192,1.0153,5.238948000000001,646.8563321329403
1193,1193,5.16,1193,0.9376,4.838016,647.3989968411055
1194,1194,5.183,1194,0.9376,4.8595808,647.9416615492707
1195,1195,5.183,1195,1.0481,5.4323023,648.484326257436
1196,1196,5.153,1196,1.0481,5.4008593,649.0269909656012
1197,1197,5.153,1197,1.0348,5.332324399999999,649.5696556737664
1198,1198,5.159,1198,1.0348,5.3385332,650.1123203819317
1199,1199,5.159,1199,0.9928,5.1218552,650.6549850900968
1200,1200,5.162,1200,0.9928,5.1248336,651.1976497982621
1201,1201,5.162,1201,1.0408,5.3726096,651.7403145064272
1202,1202,5.168,1202,1.0408,5.3788544,652.2829792145925
1203,1203,5.168,1203,0.906,4.682208,652.8256439227578
1204,1204,5.163,1204,0.906,4.677678,653.3683086309229
1205,1205,5.163,1205,0.9956,5.1402828000000005,653.9109733390882
1206,1206,5.158,1206,0.9956,5.135304800000001,654.4536380472534
1207,1207,5.158,1207,0.9989,5.1523262,654.9963027554186
1208,1208,5.164,1208,0.9989,5.1583196,655.5389674635838
1209,1209,5.164,1209,0.9971,5.1490244,656.081632171749
1210,1210,5.182,1210,0.9971,5.1669722,656.6242968799143
1211,1211,5.182,1211,1.0276,5.3250232,657.1669615880795
1212,1212,5.171,1212,1.0276,5.313719600000001,657.7096262962447
1213,1213,5.171,1213,0.9704,5.0179384,658.2522910044099
1214,1214,5.143,1214,0.9704,4.9907672,658.7949557125751
1215,1215,5.143,1215,1.0014,5.1502002000000005,659.3376204207403
1216,1216,5.177,1216,1.0014,5.1842478,659.8802851289056
1217,1217,5.177,1217,1.0133,5.2458541,660.4229498370707
1218,1218,5.137,1218,1.0133,5.2053221,660.965614545236
1219,1219,5.137,1219,1.002,5.1472739999999995,661.5082792534013
1220,1220,5.162,1220,1.002,5.172324,662.0509439615664
1221,1221,5.162,1221,1.0192,5.261110400000001,662.5936086697317
1222,1222,5.173,1222,1.0192,5.272321600000001,663.1362733778968
1223,1223,5.173,1223,0.9503,4.915901900000001,663.6789380860621
1224,1224,5.143,1224,0.9503,4.8873929,664.2216027942274
1225,1225,5.143,1225,1.0248,5.2705464,664.7642675023925
1226,1226,5.175,1226,1.0248,5.3033399999999995,665.3069322105578
1227,1227,5.175,1227,1.0447,5.4063225,665.8495969187229
1228,1228,5.169,1228,1.0447,5.400054299999999,666.3922616268882
1229,1229,5.169,1229,0.9874,5.1038706,666.9349263350534
1230,1230,5.171,1230,0.9874,5.105845400000001,667.4775910432186
1231,1231,5.171,1231,1.0401,5.378357100000001,668.0202557513838
1232,1232,5.167,1232,1.0401,5.3741967,668.5629204595491
1233,1233,5.167,1233,1.0001,5.1675167,669.1055851677143
1234,1234,5.152,1234,1.0001,5.1525152,669.6482498758795
1235,1235,5.152,1235,0.9729,5.0123808,670.1909145840447
1236,1236,5.164,1236,0.9729,5.0240556,670.7335792922099
1237,1237,5.164,1237,1.0118,5.2249352,671.2762440003752
1238,1238,5.161,1238,1.0118,5.2218998,671.8189087085403
1239,1239,5.161,1239,0.929,4.794569,672.3615734167056
1240,1240,5.155,1240,0.929,4.788995000000001,672.9042381248709
1241,1241,5.155,1241,0.9942,5.125101,673.446902833036
1242,1242,5.165,1242,0.9942,5.135043,673.9895675412013
1243,1243,5.165,1243,0.9901,5.1138665,674.5322322493664
1244,1244,5.138,1244,0.9901,5.0871338,675.0748969575317
1245,1245,5.138,1245,0.9665,4.965877,675.6175616656969
1246,1246,5.171,1246,0.9665,4.997771500000001,676.1602263738621
1247,1247,5.171,1247,1.003,5.186513,676.7028910820273
1248,1248,5.179,1248,1.003,5.1945369999999995,677.2455557901925
1249,1249,5.179,1249,0.9325,4.8294175,677.7882204983578
1250,1250,5.152,1250,0.9325,4.80424,678.330885206523
1251,1251,5.152,1251,1.001,5.157152,678.8735499146882
1252,1252,5.164,1252,1.001,5.169163999999999,679.4162146228534
1253,1253,5.164,1253,1.0717,5.5342588,679.9588793310187
1254,1254,5.145,1254,1.0717,5.5138965,680.5015440391838
1255,1255,5.145,1255,0.9944,5.116187999999999,681.0442087473491
1256,1256,5.159,1256,0.9944,5.1301096,681.5868734555143
1257,1257,5.159,1257,1.0608,5.472667199999999,682.1295381636795
1258,1258,5.16,1258,1.0608,5.473728,682.6722028718448
1259,1259,5.16,1259,0.9677,4.9933320000000005,683.2148675800099
1260,1260,5.152,1260,0.9677,4.9855904,683.7575322881752
1261,1261,5.152,1261,1.034,5.327168,684.3001969963404
1262,1262,5.157,1262,1.034,5.332338,684.8428617045056
1263,1263,5.157,1263,1.0147,5.2328079,685.3855264126709
1264,1264,5.17,1264,1.0147,5.245998999999999,685.928191120836
1265,1265,5.17,1265,0.9411,4.865487,686.4708558290013
1266,1266,5.147,1266,0.9411,4.8438417000000005,687.0135205371665
1267,1267,5.147,1267,0.9805,5.0466335,687.5561852453317
1268,1268,5.161,1268,0.9805,5.0603605,688.0988499534969
1269,1269,5.161,1269,0.9839,5.0779079,688.6415146616621
1270,1270,5.14,1270,0.9839,5.057245999999999,689.1841793698273
1271,1271,5.14,1271,0.9842,5.058788,689.7268440779926
1272,1272,5.173,1272,0.9842,5.0912666,690.2695087861578
1273,1273,5.173,1273,1.0326,5.3416398,690.812173494323
1274,1274,5.163,1274,1.0326,5.3313138,691.3548382024883
1275,1275,5.163,1275,0.9442,4.874904600000001,691.8975029106534
1276,1276,5.157,1276,0.9442,4.8692394000000006,692.4401676188187
1277,1277,5.157,1277,1.0235,5.278189500000001,692.9828323269838
1278,1278,5.168,1278,1.0235,5.289448,693.5254970351491
1279,1279,5.168,1279,1.0194,5.2682592,694.0681617433144
1280,1280,5.142,1280,1.0194,5.241754800000001,694.6108264514795
1281,1281,5.142,1281,0.9409,4.8381078,695.1534911596448
1282,1282,5.173,1282,0.9409,4.8672756999999995,695.6961558678099
1283,1283,5.173,1283,1.0541,5.4528593,696.2388205759752
1284,1284,5.173,1284,1.0541,5.4528593,696.7814852841404
1285,1285,5.173,1285,1.0084,5.2164532,697.3241499923056
1286,1286,5.168,1286,1.0084,5.2114112,697.8668147004709
1287,1287,5.168,1287,0.9983,5.1592144,698.4094794086361
1288,1288,5.172,1288,0.9983,5.1632076,698.9521441168013
1289,1289,5.172,1289,1.0163,5.2563036,699.4948088249665
1290,1290,5.157,1290,1.0163,5.2410591,700.0374735331317
1291,1291,5.157,1291,0.9516,4.9074012,700.5801382412969
1292,1292,5.169,1292,0.9516,4.9188203999999995,701.1228029494622
1293,1293,5.169,1293,1.0256,5.3013264,701.6654676576273
1294,1294,5.154,1294,1.0256,5.285942400000001,702.2081323657926
1295,1295,5.154,1295,0.9915,5.110191,702.7507970739579
1296,1296,5.193,1296,0.9915,5.1488594999999995,703.293461782123
1297,1297,5.193,1297,1.0192,5.292705600000001,703.8361264902883
1298,1298,5.162,1298,1.0192,5.261110400000001,704.3787911984534
1299,1299,5.162,1299,0.9747,5.0314014,704.9214559066187
1300,1300,5.153,1300,0.9747,5.0226291,705.464120614784
1301,1301,5.153,1301,0.9427,4.8577331,706.0067853229491
1302,1302,5.142,1302,0.9427,4.8473634,706.5494500311144
1303,1303,5.142,1303,1.027,5.280834,707.0921147392795
1304,1304,5.162,1304,1.027,5.301373999999999,707.6347794474448
1305,1305,5.162,1305,1.0516,5.4283592,708.17744415561
1306,1306,5.185,1306,1.0516,5.452546,708.7201088637752
1307,1307,5.185,1307,0.6288,3.260328,709.2627735719404
1308,1308,5.177,1308,0.6288,3.2552976,709.8054382801057
