,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
934,934,5.191,934,1.1691,6.0687980999999995,509.55236068676265
935,935,5.191,935,1.1006,5.7132146,510.09791995944653
936,936,5.186,936,1.1006,5.7077116,510.6434792321304
937,937,5.186,937,1.0611,5.5028646,511.18903850481433
938,938,5.183,938,1.0611,5.4996813,511.7345977774982
939,939,5.183,939,1.1053,5.7287699,512.2801570501821
940,940,5.191,940,1.1053,5.737612299999999,512.825716322866
941,941,5.191,941,1.0233,5.3119503,513.37127559555
942,942,5.179,942,1.0233,5.299670700000001,513.9168348682339
943,943,5.179,943,1.1267,5.8351793,514.4623941409177
944,944,5.181,944,1.1267,5.8374327,515.0079534136016
945,945,5.181,945,1.1408,5.9104848,515.5535126862856
946,946,5.185,946,1.1408,5.915048,516.0990719589694
947,947,5.185,947,1.0703,5.5495054999999995,516.6446312316533
948,948,5.181,948,1.0703,5.5452243,517.1901905043372
949,949,5.181,949,1.146,5.937425999999999,517.7357497770212
950,950,5.167,950,1.146,5.9213819999999995,518.281309049705
951,951,5.167,951,1.035,5.3478449999999995,518.8268683223889
952,952,5.178,952,1.035,5.359229999999999,519.3724275950728
953,953,5.178,953,1.1624,6.0189072,519.9179868677568
954,954,5.187,954,1.1624,6.029368800000001,520.4635461404406
955,955,5.187,955,1.0859,5.632563300000001,521.0091054131245
956,956,5.181,956,1.0859,5.6260479000000005,521.5546646858085
957,957,5.181,957,1.0943,5.6695683,522.1002239584923
958,958,5.174,958,1.0943,5.661908200000001,522.6457832311762
959,959,5.174,959,1.041,5.386134,523.1913425038601
960,960,5.182,960,1.041,5.394462,523.7369017765441
961,961,5.182,961,1.0088,5.2276016,524.2824610492279
962,962,5.184,962,1.0088,5.2296192,524.8280203219118
963,963,5.184,963,1.1092,5.7500928,525.3735795945958
964,964,5.184,964,1.1092,5.7500928,525.9191388672797
965,965,5.184,965,1.2087,6.265900800000001,526.4646981399635
966,966,5.183,966,1.2087,6.2646921,527.0102574126474
967,967,5.183,967,1.1474,5.9469742,527.5558166853314
968,968,5.184,968,1.1474,5.9481216,528.1013759580152
969,969,5.184,969,1.107,5.738688,528.6469352306991
970,970,5.177,970,1.107,5.730938999999999,529.192494503383
971,971,5.177,971,0.9731,5.037738699999999,529.738053776067
972,972,5.186,972,0.9731,5.046496599999999,530.2836130487508
973,973,5.186,973,1.1701,6.068138599999999,530.8291723214347
974,974,5.174,974,1.1701,6.0540974,531.3747315941187
975,975,5.174,975,1.1519,5.9599306,531.9202908668025
976,976,5.179,976,1.1519,5.9656901,532.4658501394864
977,977,5.179,977,1.1189,5.7947831,533.0114094121703
978,978,5.184,978,1.1189,5.8003776,533.5569686848543
979,979,5.184,979,1.0432,5.4079488,534.1025279575381
980,980,5.186,980,1.0432,5.410035199999999,534.648087230222
981,981,5.186,981,0.9971,5.1709606,535.193646502906
982,982,5.183,982,0.9971,5.167969299999999,535.7392057755899
983,983,5.183,983,1.1384,5.9003272,536.2847650482737
984,984,5.182,984,1.1384,5.899188800000001,536.8303243209576
985,985,5.182,985,1.1638,6.0308116,537.3758835936416
986,986,5.18,986,1.1638,6.028484,537.9214428663254
987,987,5.18,987,1.0711,5.548297999999999,538.4670021390093
988,988,5.169,988,1.0711,5.5365158999999995,539.0125614116932
989,989,5.169,989,1.0541,5.448642899999999,539.5581206843772
990,990,5.173,990,1.0541,5.4528593,540.103679957061
991,991,5.173,991,1.1033,5.7073709,540.6492392297449
992,992,5.191,992,1.1033,5.7272302999999996,541.1947985024289
993,993,5.191,993,1.1029,5.7251539,541.7403577751128
994,994,5.194,994,1.1029,5.7284626,542.2859170477966
995,995,5.194,995,1.1162,5.7975428,542.8314763204805
996,996,5.18,996,1.1162,5.781916,543.3770355931645
997,997,5.18,997,1.0871,5.631177999999999,543.9225948658483
998,998,5.185,998,1.0871,5.636613499999999,544.4681541385322
999,999,5.185,999,1.0768,5.583207999999999,545.0137134112161
1000,1000,5.179,1000,1.0768,5.5767472,545.5592726839001
1001,1001,5.179,1001,1.1338,5.8719502,546.1048319565839
1002,1002,5.162,1002,1.1338,5.8526755999999995,546.6503912292678
1003,1003,5.162,1003,1.1195,5.778859,547.1959505019518
1004,1004,5.188,1004,1.1195,5.8079659999999995,547.7415097746357
1005,1005,5.188,1005,1.1849,6.1472612,548.2870690473195
1006,1006,5.187,1006,1.1849,6.146076300000001,548.8326283200034
1007,1007,5.187,1007,1.0752,5.5770624,549.3781875926874
1008,1008,5.177,1008,1.0752,5.566310399999999,549.9237468653712
1009,1009,5.177,1009,1.164,6.026027999999999,550.4693061380551
1010,1010,5.17,1010,1.164,6.01788,551.014865410739
1011,1011,5.17,1011,1.114,5.75938,551.560424683423
1012,1012,5.148,1012,1.114,5.734872,552.1059839561068
1013,1013,5.148,1013,1.1681,6.013378799999999,552.6515432287907
1014,1014,5.183,1014,1.1681,6.0542622999999995,553.1971025014747
1015,1015,5.183,1015,1.124,5.825692,553.7426617741585
1016,1016,5.19,1016,1.124,5.833560000000001,554.2882210468424
1017,1017,5.19,1017,1.0965,5.690835000000001,554.8337803195263
1018,1018,5.174,1018,1.0965,5.673291000000001,555.3793395922103
1019,1019,5.174,1019,1.0848,5.6127552000000005,555.9248988648941
1020,1020,5.166,1020,1.0848,5.6040768000000005,556.470458137578
1021,1021,5.166,1021,1.0584,5.4676944,557.016017410262
1022,1022,5.184,1022,1.0584,5.4867456,557.5615766829459
1023,1023,5.184,1023,1.1464,5.9429376000000005,558.1071359556297
1024,1024,5.177,1024,1.1464,5.9349128,558.6526952283136
1025,1025,5.177,1025,1.1634,6.0229218,559.1982545009976
1026,1026,5.188,1026,1.1634,6.0357192,559.7438137736814
1027,1027,5.188,1027,1.1451,5.9407787999999995,560.2893730463653
1028,1028,5.185,1028,1.1451,5.9373435,560.8349323190492
1029,1029,5.185,1029,1.0869,5.635576499999999,561.3804915917332
1030,1030,5.176,1030,1.0869,5.6257944,561.926050864417
1031,1031,5.176,1031,1.0666,5.5207216,562.4716101371009
1032,1032,5.185,1032,1.0666,5.530321,563.0171694097849
1033,1033,5.185,1033,1.0239,5.308921499999999,563.5627286824688
1034,1034,5.183,1034,1.0239,5.3068737,564.1082879551526
1035,1035,5.183,1035,1.2276,6.3626508,564.6538472278365
1036,1036,5.184,1036,1.2276,6.3638784,565.1994065005205
1037,1037,5.184,1037,1.0645,5.518368000000001,565.7449657732043
1038,1038,5.188,1038,1.0645,5.522626,566.2905250458882
1039,1039,5.188,1039,1.0672,5.536633599999999,566.8360843185721
1040,1040,5.182,1040,1.0672,5.5302304,567.3816435912561
1041,1041,5.182,1041,1.1019,5.710045800000001,567.9272028639399
1042,1042,5.195,1042,1.1019,5.724370500000001,568.4727621366238
1043,1043,5.195,1043,1.0209,5.3035755,569.0183214093078
1044,1044,5.181,1044,1.0209,5.2892829,569.5638806819916
1045,1045,5.181,1045,1.1634,6.0275754,570.1094399546755
1046,1046,5.183,1046,1.1634,6.0299021999999995,570.6549992273594
1047,1047,5.183,1047,1.1503,5.9620049,571.2005585000434
1048,1048,5.18,1048,1.1503,5.958554,571.7461177727272
1049,1049,5.18,1049,1.147,5.94146,572.2916770454111
1050,1050,5.184,1050,1.147,5.946048,572.837236318095
1051,1051,5.184,1051,1.0684,5.5385856,573.382795590779
1052,1052,5.195,1052,1.0684,5.550338,573.9283548634628
1053,1053,5.195,1053,0.8488,4.409516,574.4739141361467
1054,1054,5.187,1054,0.8488,4.4027256,575.0194734088307
1055,1055,5.187,1055,1.1363,5.8939881000000005,575.5650326815145
1056,1056,5.184,1056,1.1363,5.8905792,576.1105919541984
1057,1057,5.184,1057,1.1224,5.8185216,576.6561512268823
1058,1058,5.179,1058,1.1224,5.8129096,577.2017104995663
1059,1059,5.179,1059,1.0873,5.6311267,577.7472697722501
1060,1060,5.174,1060,1.0873,5.6256902,578.292829044934
1061,1061,5.174,1061,1.1252,5.8217848000000005,578.838388317618
1062,1062,5.177,1062,1.1252,5.8251604,579.3839475903019
1063,1063,5.177,1063,1.0488,5.4296375999999995,579.9295068629857
1064,1064,5.173,1064,1.0488,5.4254424,580.4750661356696
1065,1065,5.173,1065,1.1115,5.749789499999999,581.0206254083536
1066,1066,5.192,1066,1.1115,5.7709079999999995,581.5661846810374
1067,1067,5.192,1067,1.1548,5.9957216,582.1117439537213
1068,1068,5.177,1068,1.1548,5.9783995999999995,582.6573032264052
1069,1069,5.177,1069,1.1589,5.9996253,583.2028624990892
1070,1070,5.184,1070,1.1589,6.0077376000000005,583.748421771773
1071,1071,5.184,1071,1.0695,5.544288,584.2939810444569
1072,1072,5.177,1072,1.0695,5.536801499999999,584.8395403171409
1073,1073,5.177,1073,1.0412,5.390292399999999,585.3850995898248
1074,1074,5.196,1074,1.0412,5.4100752,585.9306588625086
1075,1075,5.196,1075,1.1113,5.774314799999999,586.4762181351925
1076,1076,5.186,1076,1.1113,5.7632018,587.0217774078765
1077,1077,5.186,1077,1.1177,5.7963922,587.5673366805603
1078,1078,5.18,1078,1.1177,5.789686,588.1128959532442
1079,1079,5.18,1079,1.1021,5.708878,588.6584552259282
1080,1080,5.165,1080,1.1021,5.6923465,589.2040144986121
1081,1081,5.165,1081,1.1172,5.770338,589.7495737712959
1082,1082,5.178,1082,1.1172,5.7848616,590.2951330439798
1083,1083,5.178,1083,1.1006,5.6989068,590.8406923166638
1084,1084,5.171,1084,1.1006,5.6912026000000004,591.3862515893476
1085,1085,5.171,1085,1.1228,5.8059988,591.9318108620315
1086,1086,5.188,1086,1.1228,5.8250864,592.4773701347154
1087,1087,5.188,1087,1.1004,5.7088752,593.0229294073994
1088,1088,5.184,1088,1.1004,5.7044736,593.5684886800832
1089,1089,5.184,1089,1.0405,5.393952,594.1140479527671
1090,1090,5.189,1090,1.0405,5.3991545,594.659607225451
1091,1091,5.189,1091,1.0775,5.5911475,595.205166498135
1092,1092,5.184,1092,1.0775,5.58576,595.7507257708188
1093,1093,5.184,1093,1.1298,5.8568831999999995,596.2962850435027
1094,1094,5.148,1094,1.1298,5.816210399999999,596.8418443161867
1095,1095,5.148,1095,1.1004,5.6648591999999995,597.3874035888705
1096,1096,5.194,1096,1.1004,5.7154776,597.9329628615544
1097,1097,5.194,1097,1.1566,6.007380400000001,598.4785221342383
1098,1098,5.184,1098,1.1566,5.9958144,599.0240814069223
1099,1099,5.184,1099,1.0602,5.4960768,599.5696406796061
1100,1100,5.184,1100,1.0602,5.4960768,600.11519995229
1101,1101,5.184,1101,1.0793,5.5950912,600.660759224974
1102,1102,5.177,1102,1.0793,5.5875360999999995,601.2063184976579
1103,1103,5.177,1103,1.0795,5.588571499999999,601.7518777703417
1104,1104,5.187,1104,1.0795,5.5993664999999995,602.2974370430256
1105,1105,5.187,1105,1.1047,5.7300789000000005,602.8429963157096
1106,1106,5.184,1106,1.1047,5.726764800000001,603.3885555883934
1107,1107,5.184,1107,1.098,5.692032,603.9341148610773
1108,1108,5.192,1108,1.098,5.7008160000000005,604.4796741337613
1109,1109,5.192,1109,1.1312,5.8731904,605.0252334064452
1110,1110,5.186,1110,1.1312,5.8664032,605.570792679129
1111,1111,5.186,1111,1.1189,5.8026154,606.1163519518129
1112,1112,5.171,1112,1.1189,5.785831900000001,606.6619112244969
1113,1113,5.171,1113,1.0656,5.510217600000001,607.2074704971807
1114,1114,5.185,1114,1.0656,5.525136,607.7530297698646
1115,1115,5.185,1115,1.0707,5.5515795,608.2985890425485
1116,1116,5.169,1116,1.0707,5.534448299999999,608.8441483152325
1117,1117,5.169,1117,1.158,5.985701999999999,609.3897075879163
1118,1118,5.188,1118,1.158,6.0077039999999995,609.9352668606002
1119,1119,5.188,1119,1.1185,5.802778,610.4808261332842
1120,1120,5.182,1120,1.1185,5.796067000000001,611.0263854059681
1121,1121,5.182,1121,1.0609,5.4975838,611.5719446786519
1122,1122,5.186,1122,1.0609,5.5018274,612.1175039513358
1123,1123,5.186,1123,1.0838,5.620586800000001,612.6630632240198
1124,1124,5.185,1124,1.0838,5.619503,613.2086224967036
1125,1125,5.185,1125,0.9411,4.8796035,613.7541817693875
1126,1126,5.186,1126,0.9411,4.8805446,614.2997410420714
1127,1127,5.186,1127,1.1419,5.921893399999999,614.8453003147554
1128,1128,5.185,1128,1.1419,5.920751499999999,615.3908595874392
1129,1129,5.185,1129,1.1174,5.793718999999999,615.9364188601231
1130,1130,5.181,1130,1.1174,5.7892494,616.4819781328071
1131,1131,5.181,1131,1.1043,5.7213783000000005,617.027537405491
1132,1132,5.179,1132,1.1043,5.719169700000001,617.5730966781748
1133,1133,5.179,1133,1.0877,5.6331983,618.1186559508587
1134,1134,5.182,1134,1.0877,5.6364614,618.6642152235427
1135,1135,5.182,1135,1.0516,5.449391200000001,619.2097744962265
1136,1136,5.186,1136,1.0516,5.4535976,619.7553337689104
1137,1137,5.186,1137,1.1474,5.9504164,620.3008930415943
1138,1138,5.183,1138,1.1474,5.9469742,620.8464523142783
1139,1139,5.183,1139,1.1062,5.7334346,621.3920115869621
1140,1140,5.18,1140,1.1062,5.730116,621.937570859646
1141,1141,5.18,1141,1.1222,5.812996,622.48313013233
1142,1142,5.182,1142,1.1222,5.815240400000001,623.0286894050139
1143,1143,5.182,1143,1.0729,5.5597678,623.5742486776977
1144,1144,5.196,1144,1.0729,5.574788399999999,624.1198079503816
1145,1145,5.196,1145,0.9192,4.7761632,624.6653672230656
1146,1146,5.167,1146,0.9192,4.7495064,625.2109264957494
1147,1147,5.167,1147,1.1457,5.919831899999999,625.7564857684333
1148,1148,5.182,1148,1.1457,5.9370174,626.3020450411173
1149,1149,5.182,1149,1.1974,6.204926800000001,626.8476043138012
1150,1150,5.185,1150,1.1974,6.208519,627.393163586485
1151,1151,5.185,1151,1.076,5.57906,627.9387228591689
1152,1152,5.18,1152,1.076,5.57368,628.4842821318529
1153,1153,5.18,1153,1.0863,5.627034,629.0298414045367
1154,1154,5.196,1154,1.0863,5.6444148,629.5754006772206
1155,1155,5.196,1155,0.9507,4.9398371999999995,630.1209599499045
1156,1156,5.173,1156,0.9507,4.9179711,630.6665192225885
1157,1157,5.173,1157,1.1749,6.0777577,631.2120784952723
1158,1158,5.185,1158,1.1749,6.0918565,631.7576377679562
1159,1159,5.185,1159,1.1382,5.901567,632.3031970406402
1160,1160,5.179,1160,1.1382,5.894737800000001,632.8487563133241
1161,1161,5.179,1161,1.077,5.577783,633.3943155860079
1162,1162,5.178,1162,1.077,5.576706,633.9398748586918
1163,1163,5.178,1163,1.0721,5.5513338,634.4854341313758
1164,1164,5.175,1164,1.0721,5.5481175,635.0309934040596
1165,1165,5.175,1165,1.0535,5.451862500000001,635.5765526767435
1166,1166,5.177,1166,1.0535,5.4539695,636.1221119494274
1167,1167,5.177,1167,1.1002,5.6957354,636.6676712221114
1168,1168,5.186,1168,1.1002,5.7056372,637.2132304947952
1169,1169,5.186,1169,1.1492,5.9597512,637.7587897674791
1170,1170,5.181,1170,1.1492,5.9540052,638.3043490401631
1171,1171,5.181,1171,1.1273,5.8405413,638.849908312847
1172,1172,5.179,1172,1.1273,5.8382867,639.3954675855308
1173,1173,5.179,1173,1.0846,5.617143400000001,639.9410268582147
1174,1174,5.174,1174,1.0846,5.6117204,640.4865861308987
1175,1175,5.174,1175,1.0771,5.5729154,641.0321454035825
1176,1176,5.171,1176,1.0771,5.5696841,641.5777046762664
1177,1177,5.171,1177,1.0383,5.3690493,642.1232639489504
1178,1178,5.191,1178,1.0383,5.3898152999999995,642.6688232216343
1179,1179,5.191,1179,1.1777,6.1134407,643.2143824943181
1180,1180,5.175,1180,1.1777,6.0945975,643.759941767002
1181,1181,5.175,1181,1.1384,5.891220000000001,644.305501039686
1182,1182,5.185,1182,1.1384,5.902604,644.8510603123698
1183,1183,5.185,1183,1.1058,5.733572999999999,645.3966195850537
1184,1184,5.168,1184,1.1058,5.7147744,645.9421788577376
1185,1185,5.168,1185,1.1597,5.9933296,646.4877381304216
1186,1186,5.171,1186,1.1597,5.9968087,647.0332974031054
1187,1187,5.171,1187,1.0891,5.6317361,647.5788566757893
1188,1188,5.195,1188,1.0891,5.6578745,648.1244159484733
1189,1189,5.195,1189,1.1033,5.7316435,648.6699752211572
1190,1190,5.175,1190,1.1033,5.7095775,649.215534493841
1191,1191,5.175,1191,1.0838,5.608665,649.7610937665249
1192,1192,5.175,1192,1.0838,5.608665,650.3066530392089
1193,1193,5.175,1193,1.0547,5.4580725,650.8522123118927
1194,1194,5.18,1194,1.0547,5.463346,651.3977715845766
1195,1195,5.18,1195,1.0703,5.544154,651.9433308572605
1196,1196,5.173,1196,1.0703,5.5366619,652.4888901299445
1197,1197,5.173,1197,1.0336,5.3468128,653.0344494026283
1198,1198,5.189,1198,1.0336,5.363350400000001,653.5800086753122
1199,1199,5.189,1199,1.1236,5.8303604,654.1255679479962
1200,1200,5.181,1200,1.1236,5.8213716,654.6711272206801
1201,1201,5.181,1201,1.0641,5.5131021,655.2166864933639
1202,1202,5.193,1202,1.0641,5.5258712999999995,655.7622457660478
1203,1203,5.193,1203,1.0848,5.6333664,656.3078050387318
1204,1204,5.178,1204,1.0848,5.6170944,656.8533643114156
1205,1205,5.178,1205,1.0762,5.5725636000000005,657.3989235840995
1206,1206,5.163,1206,1.0762,5.556420600000001,657.9444828567835
1207,1207,5.163,1207,1.0555,5.449546500000001,658.4900421294674
1208,1208,5.188,1208,1.0555,5.4759340000000005,659.0356014021512
1209,1209,5.188,1209,1.1021,5.7176948,659.5811606748351
1210,1210,5.18,1210,1.1021,5.708878,660.1267199475191
1211,1211,5.18,1211,1.0848,5.619263999999999,660.672279220203
1212,1212,5.189,1212,1.0848,5.6290272,661.2178384928868
1213,1213,5.189,1213,1.0225,5.3057525,661.7633977655707
1214,1214,5.186,1214,1.0225,5.302684999999999,662.3089570382547
1215,1215,5.186,1215,1.0611,5.5028646,662.8545163109385
1216,1216,5.182,1216,1.0611,5.4986202,663.4000755836224
1217,1217,5.182,1217,1.1181,5.793994200000001,663.9456348563064
1218,1218,5.189,1218,1.1181,5.801820900000001,664.4911941289903
1219,1219,5.189,1219,1.1254,5.8397006,665.0367534016741
1220,1220,5.182,1220,1.1254,5.8318228,665.582312674358
1221,1221,5.182,1221,1.0606,5.496029200000001,666.127871947042
1222,1222,5.175,1222,1.0606,5.488605,666.6734312197258
1223,1223,5.175,1223,1.0682,5.527935,667.2189904924097
1224,1224,5.165,1224,1.0682,5.517253,667.7645497650936
1225,1225,5.165,1225,1.1017,5.690280499999999,668.3101090377776
1226,1226,5.167,1226,1.1017,5.692483899999999,668.8556683104614
1227,1227,5.167,1227,1.1863,6.129612099999999,669.4012275831453
1228,1228,5.185,1228,1.1863,6.150965499999999,669.9467868558293
1229,1229,5.185,1229,1.09,5.65165,670.4923461285132
1230,1230,5.189,1230,1.09,5.65601,671.037905401197
1231,1231,5.189,1231,1.156,5.9984839999999995,671.5834646738809
1232,1232,5.193,1232,1.156,6.003107999999999,672.1290239465649
1233,1233,5.193,1233,1.0584,5.4962712,672.6745832192487
1234,1234,5.17,1234,1.0584,5.471928,673.2201424919326
1235,1235,5.17,1235,1.0943,5.6575310000000005,673.7657017646166
1236,1236,5.18,1236,1.0943,5.668474,674.3112610373005
1237,1237,5.18,1237,1.1751,6.087018,674.8568203099843
1238,1238,5.168,1238,1.1751,6.072916800000001,675.4023795826682
1239,1239,5.168,1239,1.1665,6.028472000000001,675.9479388553522
1240,1240,5.183,1240,1.1665,6.0459695,676.4934981280361
1241,1241,5.183,1241,1.0787,5.5909021,677.0390574007199
1242,1242,5.197,1242,1.0787,5.6060039,677.5846166734038
1243,1243,5.197,1243,1.0725,5.5737825,678.1301759460878
1244,1244,5.178,1244,1.0725,5.553405,678.6757352187716
1245,1245,5.178,1245,1.1109,5.7522402,679.2212944914555
1246,1246,5.183,1246,1.1109,5.7577947,679.7668537641395
1247,1247,5.183,1247,1.1459,5.9391997,680.3124130368234
1248,1248,5.171,1248,1.1459,5.9254489,680.8579723095072
1249,1249,5.171,1249,1.0976,5.6756896,681.4035315821911
1250,1250,5.193,1250,1.0976,5.699836799999999,681.9490908548751
1251,1251,5.193,1251,1.0809,5.6131136999999995,682.4946501275589
1252,1252,5.192,1252,1.0809,5.6120328,683.0402094002428
1253,1253,5.192,1253,1.0666,5.5377872,683.5857686729267
1254,1254,5.174,1254,1.0666,5.5185884000000005,684.1313279456107
1255,1255,5.174,1255,1.0732,5.5527368,684.6768872182945
1256,1256,5.197,1256,1.0732,5.577420399999999,685.2224464909784
1257,1257,5.197,1257,1.0908,5.6688876,685.7680057636624
1258,1258,5.165,1258,1.0908,5.633982,686.3135650363463
1259,1259,5.165,1259,1.1882,6.137053,686.8591243090301
1260,1260,5.19,1260,1.1882,6.166758,687.404683581714
1261,1261,5.19,1261,1.0998,5.707962000000001,687.950242854398
1262,1262,5.185,1262,1.0998,5.702463,688.4958021270818
1263,1263,5.185,1263,1.0604,5.498174,689.0413613997657
1264,1264,5.173,1264,1.0604,5.4854492,689.5869206724497
1265,1265,5.173,1265,1.0744,5.5578712,690.1324799451336
1266,1266,5.191,1266,1.0744,5.5772104,690.6780392178174
1267,1267,5.191,1267,0.8935,4.638158499999999,691.2235984905013
1268,1268,5.183,1268,0.8935,4.6310104999999995,691.7691577631853
1269,1269,5.183,1269,1.1798,6.114903399999999,692.3147170358692
1270,1270,5.19,1270,1.1798,6.123162000000001,692.860276308553
1271,1271,5.19,1271,1.0656,5.530464000000001,693.4058355812369
1272,1272,5.184,1272,1.0656,5.5240704,693.9513948539209
1273,1273,5.184,1273,1.148,5.951232,694.4969541266047
1274,1274,5.182,1274,1.148,5.948936,695.0425133992886
1275,1275,5.182,1275,1.1324,5.868096800000001,695.5880726719726
1276,1276,5.19,1276,1.1324,5.877156000000001,696.1336319446565
1277,1277,5.19,1277,0.9874,5.124606000000001,696.6791912173403
1278,1278,5.174,1278,0.9874,5.1088076000000004,697.2247504900242
1279,1279,5.174,1279,1.122,5.805228000000001,697.7703097627082
1280,1280,5.188,1280,1.122,5.8209360000000006,698.3158690353921
1281,1281,5.188,1281,1.1435,5.932478,698.8614283080759
1282,1282,5.183,1282,1.1435,5.926760499999999,699.4069875807598
1283,1283,5.183,1283,1.0885,5.6416955,699.9525468534438
1284,1284,5.181,1284,1.0885,5.6395185,700.4981061261276
1285,1285,5.181,1285,1.0563,5.4726903,701.0436653988115
1286,1286,5.184,1286,1.0563,5.4758592,701.5892246714955
1287,1287,5.184,1287,0.9741,5.0497344,702.1347839441794
1288,1288,5.18,1288,0.9741,5.045838,702.6803432168632
1289,1289,5.18,1289,1.1136,5.768447999999999,703.2259024895471
1290,1290,5.189,1290,1.1136,5.7784704,703.7714617622311
1291,1291,5.189,1291,1.141,5.920649,704.3170210349149
1292,1292,5.188,1292,1.141,5.9195079999999995,704.8625803075988
1293,1293,5.188,1293,1.1338,5.882154399999999,705.4081395802828
1294,1294,5.181,1294,1.1338,5.874217799999999,705.9536988529667
1295,1295,5.181,1295,1.1125,5.7638625,706.4992581256505
1296,1296,5.187,1296,1.1125,5.7705375000000005,707.0448173983344
1297,1297,5.187,1297,1.0122,5.2502814,707.5903766710184
1298,1298,5.181,1298,1.0122,5.2442082,708.1359359437023
1299,1299,5.181,1299,1.1314,5.8617834,708.6814952163861
1300,1300,5.173,1300,1.1314,5.8527322,709.22705448907
1301,1301,5.173,1301,1.2054,6.2355342,709.772613761754
1302,1302,5.179,1302,1.2054,6.2427666,710.3181730344378
1303,1303,5.179,1303,1.1254,5.8284466,710.8637323071217
1304,1304,5.166,1304,1.1254,5.8138164,711.4092915798057
1305,1305,5.166,1305,1.0551,5.4506466,711.9548508524896
1306,1306,5.173,1306,1.0551,5.458032299999999,712.5004101251734
1307,1307,5.173,1307,1.0604,5.4854492,713.0459693978573
1308,1308,5.178,1308,1.0604,5.4907512,713.5915286705413
1309,1309,5.178,1309,1.124,5.820072000000001,714.1370879432252
1310,1310,5.189,1310,1.124,5.832436,714.682647215909
1311,1311,5.189,1311,1.1123,5.7717247,715.228206488593
1312,1312,5.182,1312,1.1123,5.7639386,715.7737657612769
1313,1313,5.182,1313,1.1476,5.9468632,716.3193250339607
1314,1314,5.184,1314,1.1476,5.9491584,716.8648843066446
1315,1315,5.184,1315,1.0266,5.3218944,717.4104435793286
1316,1316,5.176,1316,1.0266,5.3136816,717.9560028520125
1317,1317,5.176,1317,1.0309,5.3359384,718.5015621246963
1318,1318,5.171,1318,1.0309,5.3307839,719.0471213973802
1319,1319,5.171,1319,1.0853,5.6120863,719.5926806700642
1320,1320,5.191,1320,1.0853,5.6337923,720.138239942748
1321,1321,5.191,1321,1.123,5.829492999999999,720.6837992154319
1322,1322,5.174,1322,1.123,5.810402000000001,721.2293584881158
1323,1323,5.174,1323,1.052,5.443048000000001,721.7749177607998
1324,1324,5.197,1324,1.052,5.467244,722.3204770334836
1325,1325,5.197,1325,1.1256,5.8497432,722.8660363061675
1326,1326,5.166,1326,1.1256,5.8148496000000005,723.4115955788515
1327,1327,5.166,1327,1.0373,5.358691800000001,723.9571548515354
1328,1328,5.138,1328,1.0373,5.329647400000001,724.5027141242192
1329,1329,5.138,1329,1.2128,6.231366400000001,725.0482733969031
1330,1330,5.176,1330,1.2128,6.277452800000001,725.5938326695871
1331,1331,5.176,1331,1.1207,5.8007432,726.1393919422709
1332,1332,5.192,1332,1.1207,5.8186744,726.6849512149548
1333,1333,5.192,1333,1.1008,5.7153536,727.2305104876388
1334,1334,5.196,1334,1.1008,5.7197568,727.7760697603227
1335,1335,5.196,1335,1.0738,5.5794648,728.3216290330065
1336,1336,5.178,1336,1.0738,5.5601364,728.8671883056904
1337,1337,5.178,1337,1.0737,5.5596186,729.4127475783744
1338,1338,5.184,1338,1.0737,5.566060800000001,729.9583068510583
1339,1339,5.184,1339,1.0916,5.6588544,730.5038661237421
1340,1340,5.174,1340,1.0916,5.6479384,731.049425396426
1341,1341,5.174,1341,1.0754,5.5641196,731.59498466911
1342,1342,5.18,1342,1.0754,5.570571999999999,732.1405439417938
1343,1343,5.18,1343,1.0344,5.358192,732.6861032144777
1344,1344,5.176,1344,1.0344,5.3540544,733.2316624871617
1345,1345,5.176,1345,1.1092,5.7412192,733.7772217598456
1346,1346,5.186,1346,1.1092,5.752311199999999,734.3227810325294
1347,1347,5.186,1347,1.0576,5.4847136,734.8683403052133
1348,1348,5.184,1348,1.0576,5.4825984000000005,735.4138995778973
1349,1349,5.184,1349,1.0239,5.3078976,735.9594588505811
1350,1350,5.182,1350,1.0239,5.305849800000001,736.505018123265
1351,1351,5.182,1351,1.1697,6.0613854,737.050577395949
1352,1352,5.185,1352,1.1697,6.064894499999999,737.5961366686329
1353,1353,5.185,1353,1.1671,6.0514135,738.1416959413167
1354,1354,5.176,1354,1.1671,6.0409096,738.6872552140006
1355,1355,5.176,1355,1.09,5.64184,739.2328144866846
1356,1356,5.171,1356,1.09,5.6363900000000005,739.7783737593685
1357,1357,5.171,1357,1.0783,5.5758893,740.3239330320523
1358,1358,5.182,1358,1.0783,5.587750600000001,740.8694923047362
1359,1359,5.182,1359,1.0147,5.2581754,741.4150515774202
1360,1360,5.191,1360,1.0147,5.2673077,741.960610850104
1361,1361,5.191,1361,1.1039,5.7303449,742.5061701227879
1362,1362,5.189,1362,1.1039,5.7281371000000005,743.0517293954719
1363,1363,5.189,1363,1.157,6.003673,743.5972886681558
1364,1364,5.181,1364,1.157,5.994417,744.1428479408396
1365,1365,5.181,1365,1.1619,6.019803899999999,744.6884072135235
1366,1366,5.184,1366,1.1619,6.0232896,745.2339664862075
1367,1367,5.184,1367,1.0227,5.3016768,745.7795257588914
1368,1368,5.181,1368,1.0227,5.2986087,746.3250850315752
