,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
940,940,5.141,940,1.0617,5.458199700000001,511.39817666266254
941,941,5.19,941,1.0617,5.510223000000001,511.9422172761335
942,942,5.19,942,1.1107,5.764533,512.4862578896044
943,943,5.191,943,1.1107,5.7656437,513.0302985030753
944,944,5.191,944,1.0691,5.5496981,513.5743391165462
945,945,5.194,945,1.0691,5.552905399999999,514.1183797300171
946,946,5.194,946,1.0641,5.5269354,514.6624203434881
947,947,5.202,947,1.0641,5.5354482,515.206460956959
948,948,5.202,948,1.099,5.716998,515.7505015704298
949,949,5.181,949,1.099,5.693919,516.2945421839008
950,950,5.181,950,1.0369,5.3721789,516.8385827973717
951,951,5.18,951,1.0369,5.371141999999999,517.3826234108426
952,952,5.18,952,1.0908,5.650344,517.9266640243136
953,953,5.191,953,1.0908,5.662342799999999,518.4707046377845
954,954,5.191,954,1.0313,5.353478300000001,519.0147452512554
955,955,5.191,955,1.0313,5.353478300000001,519.5587858647262
956,956,5.191,956,1.146,5.948885999999999,520.1028264781972
957,957,5.178,957,1.146,5.933987999999999,520.6468670916681
958,958,5.178,958,1.0787,5.5855086,521.190907705139
959,959,5.198,959,1.0787,5.6070826,521.73494831861
960,960,5.198,960,1.123,5.837354,522.2789889320809
961,961,5.191,961,1.123,5.829492999999999,522.8230295455518
962,962,5.191,962,0.6401,3.3227591,523.3670701590228
963,963,5.183,963,0.6401,3.3176383,523.9111107724937
964,964,5.183,964,0.5843,3.0284269,524.4551513859645
965,965,5.174,965,0.5843,3.0231682000000006,524.9991919994354
