,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
941,941,5.192,941,1.0701,5.5559592,510.96009766248113
942,942,5.196,942,1.0701,5.5602396,511.5030945781692
943,943,5.196,943,1.0418,5.4131928,512.0460914938573
944,944,5.187,944,1.0418,5.403816600000001,512.5890884095454
945,945,5.187,945,1.0592,5.4940704,513.1320853252334
946,946,5.192,946,1.0592,5.4993663999999995,513.6750822409215
947,947,5.192,947,1.0738,5.575169600000001,514.2180791566096
948,948,5.201,948,1.0738,5.5848338,514.7610760722977
949,949,5.201,949,1.1357,5.906775699999999,515.3040729879858
950,950,5.198,950,1.1357,5.9033686,515.8470699036739
951,951,5.198,951,1.0209,5.3066382,516.3900668193619
952,952,5.184,952,1.0209,5.2923456,516.93306373505
953,953,5.184,953,1.0781,5.5888704,517.4760606507381
954,954,5.194,954,1.0781,5.5996514,518.0190575664261
955,955,5.194,955,1.1232,5.833900799999999,518.5620544821143
956,956,5.152,956,1.1232,5.7867264,519.1050513978023
957,957,5.152,957,1.0859,5.5945568,519.6480483134903
958,958,5.181,958,1.0859,5.6260479000000005,520.1910452291785
959,959,5.181,959,1.0875,5.6343375,520.7340421448665
960,960,5.178,960,1.0875,5.631074999999999,521.2770390605547
961,961,5.178,961,0.9815,5.082207,521.8200359762427
962,962,5.188,962,0.9815,5.092022,522.3630328919307
963,963,5.188,963,1.051,5.4525879999999995,522.9060298076189
964,964,5.193,964,1.051,5.4578429999999996,523.4490267233069
965,965,5.193,965,1.0662,5.5367766,523.992023638995
966,966,5.169,966,1.0662,5.5111878,524.5350205546831
967,967,5.169,967,1.0629,5.4941301,525.0780174703712
968,968,5.195,968,1.0629,5.5217655,525.6210143860592
969,969,5.195,969,1.0857,5.640211500000001,526.1640113017473
970,970,5.18,970,1.0857,5.623926,526.7070082174354
971,971,5.18,971,1.098,5.68764,527.2500051331235
972,972,5.196,972,1.098,5.705208,527.7930020488116
973,973,5.196,973,1.092,5.674032,528.3359989644996
974,974,5.191,974,1.092,5.668572,528.8789958801877
975,975,5.191,975,1.0164,5.2761324,529.4219927958758
976,976,5.186,976,1.0164,5.2710504,529.9649897115638
977,977,5.186,977,1.077,5.585322,530.507986627252
978,978,5.168,978,1.077,5.565936,531.05098354294
979,979,5.168,979,1.0811,5.5871248,531.5939804586282
980,980,5.16,980,1.0811,5.578476,532.1369773743162
981,981,5.16,981,1.0719,5.531004,532.6799742900042
982,982,5.191,982,1.0719,5.5642329,533.2229712056924
983,983,5.191,983,1.1375,5.9047624999999995,533.7659681213804
984,984,5.191,984,1.1375,5.9047624999999995,534.3089650370684
985,985,5.191,985,1.0264,5.328042399999999,534.8519619527566
986,986,5.172,986,1.0264,5.308540799999999,535.3949588684446
987,987,5.172,987,1.1025,5.7021299999999995,535.9379557841327
988,988,5.191,988,1.1025,5.7230775,536.4809526998208
989,989,5.191,989,1.1105,5.7646055,537.0239496155089
990,990,5.147,990,1.1105,5.7157435,537.566946531197
991,991,5.147,991,1.0069,5.182514299999999,538.109943446885
992,992,5.193,992,1.0069,5.228831699999999,538.6529403625731
993,993,5.193,993,1.0891,5.6556963,539.1959372782612
994,994,5.184,994,1.0891,5.6458943999999995,539.7389341939493
995,995,5.184,995,1.0004,5.1860736,540.2819311096373
996,996,5.194,996,1.0004,5.1960776,540.8249280253254
997,997,5.194,997,1.0729,5.5726426,541.3679249410135
998,998,5.183,998,1.0729,5.5608407,541.9109218567015
999,999,5.183,999,1.0932,5.6660556,542.4539187723897
1000,1000,5.159,1000,1.0932,5.6398188,542.9969156880777
1001,1001,5.159,1001,1.0151,5.236900899999999,543.5399126037659
1002,1002,5.187,1002,1.0151,5.2653237,544.0829095194539
1003,1003,5.187,1003,1.0387,5.3877369,544.6259064351419
1004,1004,5.171,1004,1.0387,5.3711177,545.1689033508301
1005,1005,5.171,1005,0.9721,5.0267291,545.7119002665181
1006,1006,5.167,1006,0.9721,5.0228407,546.2548971822062
1007,1007,5.167,1007,1.1291,5.8340597,546.7978940978943
1008,1008,5.175,1008,1.1291,5.8430925,547.3408910135823
1009,1009,5.175,1009,1.0643,5.5077525,547.8838879292705
1010,1010,5.206,1010,1.0643,5.540745800000001,548.4268848449585
1011,1011,5.206,1011,1.0613,5.5251278,548.9698817606466
1012,1012,5.197,1012,1.0613,5.5155761,549.5128786763347
1013,1013,5.197,1013,1.0118,5.2583246,550.0558755920227
1014,1014,5.181,1014,1.0118,5.2421358,550.5988725077108
1015,1015,5.181,1015,1.0812,5.601697199999999,551.1418694233989
1016,1016,5.191,1016,1.0812,5.6125092,551.684866339087
1017,1017,5.191,1017,1.0485,5.4427635,552.227863254775
1018,1018,5.186,1018,1.0485,5.437521,552.7708601704632
1019,1019,5.186,1019,1.018,5.279348,553.3138570861512
1020,1020,5.191,1020,1.018,5.284438,553.8568540018393
1021,1021,5.191,1021,1.0791,5.6016081,554.3998509175274
1022,1022,5.179,1022,1.0791,5.5886589,554.9428478332154
1023,1023,5.179,1023,1.0748,5.566389200000001,555.4858447489036
1024,1024,5.193,1024,1.0748,5.581436399999999,556.0288416645916
1025,1025,5.193,1025,1.0682,5.5471626,556.5718385802796
1026,1026,5.182,1026,1.0682,5.5354124,557.1148354959678
1027,1027,5.182,1027,1.0949,5.6737718,557.6578324116558
1028,1028,5.194,1028,1.0949,5.6869106,558.2008293273439
1029,1029,5.194,1029,1.0141,5.2672354,558.743826243032
1030,1030,5.167,1030,1.0141,5.2398546999999995,559.28682315872
1031,1031,5.167,1031,1.0588,5.4708196,559.8298200744082
1032,1032,5.189,1032,1.0588,5.4941132,560.3728169900962
1033,1033,5.189,1033,1.02,5.2927800000000005,560.9158139057843
1034,1034,5.19,1034,1.02,5.2938,561.4588108214724
1035,1035,5.19,1035,1.0428,5.412132,562.0018077371604
1036,1036,5.197,1036,1.0428,5.4194316,562.5448046528485
1037,1037,5.197,1037,1.0303,5.3544691,563.0878015685366
1038,1038,5.183,1038,1.0303,5.3400449,563.6307984842247
1039,1039,5.183,1039,1.0325,5.3514475,564.1737953999127
1040,1040,5.183,1040,1.0325,5.3514475,564.7167923156009
1041,1041,5.183,1041,1.1045,5.7246235,565.2597892312889
1042,1042,5.187,1042,1.1045,5.7290415,565.802786146977
1043,1043,5.187,1043,1.0725,5.5630575,566.3457830626651
1044,1044,5.147,1044,1.0725,5.520157500000001,566.8887799783531
1045,1045,5.147,1045,1.0498,5.403320600000001,567.4317768940413
1046,1046,5.181,1046,1.0498,5.439013800000001,567.9747738097293
1047,1047,5.181,1047,1.0502,5.4410862,568.5177707254173
1048,1048,5.176,1048,1.0502,5.4358352000000005,569.0607676411055
1049,1049,5.176,1049,1.0163,5.2603688,569.6037645567935
1050,1050,5.17,1050,1.0163,5.254271,570.1467614724817
1051,1051,5.17,1051,1.0887,5.628579,570.6897583881697
1052,1052,5.176,1052,1.0887,5.6351112,571.2327553038577
1053,1053,5.176,1053,1.0397,5.3814872000000005,571.7757522195459
1054,1054,5.181,1054,1.0397,5.3866857,572.3187491352339
1055,1055,5.181,1055,0.9901,5.1297081,572.861746050922
1056,1056,5.195,1056,0.9901,5.1435695,573.4047429666101
1057,1057,5.195,1057,0.984,5.11188,573.9477398822982
1058,1058,5.184,1058,0.984,5.101056,574.4907367979862
1059,1059,5.184,1059,1.0408,5.3955072,575.0337337136743
1060,1060,5.199,1060,1.0408,5.4111192,575.5767306293624
1061,1061,5.199,1061,1.0879,5.655992100000001,576.1197275450505
1062,1062,5.176,1062,1.0879,5.630970400000001,576.6627244607386
1063,1063,5.176,1063,1.0274,5.317822400000001,577.2057213764266
1064,1064,5.187,1064,1.0274,5.3291238000000005,577.7487182921147
1065,1065,5.187,1065,1.0405,5.3970735,578.2917152078028
1066,1066,5.18,1066,1.0405,5.38979,578.8347121234908
1067,1067,5.18,1067,1.0344,5.358192,579.377709039179
1068,1068,5.178,1068,1.0344,5.3561232,579.920705954867
1069,1069,5.178,1069,1.0717,5.5492626000000005,580.463702870555
1070,1070,5.184,1070,1.0717,5.555692800000001,581.0066997862432
1071,1071,5.184,1071,1.1017,5.711212799999999,581.5496967019312
1072,1072,5.189,1072,1.1017,5.7167213,582.0926936176194
1073,1073,5.189,1073,1.0053,5.2165017,582.6356905333074
1074,1074,5.165,1074,1.0053,5.192374500000001,583.1786874489954
1075,1075,5.165,1075,1.0777,5.566320500000001,583.7216843646836
1076,1076,5.19,1076,1.0777,5.593263000000001,584.2646812803716
1077,1077,5.19,1077,1.0781,5.595339000000001,584.8076781960597
1078,1078,5.159,1078,1.0781,5.5619179,585.3506751117478
1079,1079,5.159,1079,1.0473,5.403020699999999,585.8936720274359
1080,1080,5.196,1080,1.0473,5.4417708,586.436668943124
1081,1081,5.196,1081,1.171,6.084516,586.979665858812
1082,1082,5.183,1082,1.171,6.069293,587.5226627745001
1083,1083,5.183,1083,0.9889,5.1254687,588.0656596901882
1084,1084,5.155,1084,0.9889,5.097779500000001,588.6086566058763
1085,1085,5.155,1085,1.0227,5.2720185,589.1516535215643
1086,1086,5.192,1086,1.0227,5.3098583999999995,589.6946504372524
1087,1087,5.192,1087,1.0766,5.5897072,590.2376473529405
1088,1088,5.151,1088,1.0766,5.5455666,590.7806442686285
1089,1089,5.151,1089,1.0209,5.258655899999999,591.3236411843167
1090,1090,5.161,1090,1.0209,5.268864899999999,591.8666381000047
1091,1091,5.161,1091,1.0807,5.5774927,592.4096350156929
1092,1092,5.191,1092,1.0807,5.6099137,592.9526319313809
1093,1093,5.191,1093,1.0106,5.246024599999999,593.4956288470689
1094,1094,5.196,1094,1.0106,5.2510775999999995,594.0386257627571
1095,1095,5.196,1095,1.069,5.554524,594.5816226784451
1096,1096,5.181,1096,1.069,5.538489,595.1246195941332
1097,1097,5.181,1097,1.0887,5.6405547,595.6676165098213
1098,1098,5.151,1098,1.0887,5.6078937,596.2106134255093
1099,1099,5.151,1099,1.0547,5.4327597,596.7536103411974
1100,1100,5.172,1100,1.0547,5.4549084,597.2966072568855
1101,1101,5.172,1101,1.1014,5.6964407999999995,597.8396041725736
1102,1102,5.176,1102,1.1014,5.7008464,598.3826010882617
1103,1103,5.176,1103,0.9585,4.961196,598.9255980039497
1104,1104,5.178,1104,0.9585,4.963113,599.4685949196378
1105,1105,5.178,1105,1.0828,5.6067384,600.0115918353259
1106,1106,5.173,1106,1.0828,5.6013244,600.554588751014
1107,1107,5.173,1107,1.1047,5.7146131,601.097585666702
1108,1108,5.142,1108,1.1047,5.680367400000001,601.6405825823902
1109,1109,5.142,1109,1.0256,5.273635200000001,602.1835794980782
1110,1110,5.182,1110,1.0256,5.3146592,602.7265764137662
1111,1111,5.182,1111,1.0307,5.3410874,603.2695733294544
1112,1112,5.188,1112,1.0307,5.347271599999999,603.8125702451424
1113,1113,5.188,1113,0.923,4.788524,604.3555671608306
1114,1114,5.181,1114,0.923,4.782063,604.8985640765186
1115,1115,5.181,1115,1.0526,5.4535206,605.4415609922066
1116,1116,5.167,1116,1.0526,5.4387842,605.9845579078948
1117,1117,5.167,1117,1.0568,5.460485599999999,606.5275548235828
1118,1118,5.176,1118,1.0568,5.4699968,607.0705517392709
1119,1119,5.176,1119,1.0406,5.3861456,607.613548654959
1120,1120,5.187,1120,1.0406,5.3975922,608.156545570647
1121,1121,5.187,1121,1.018,5.280366000000001,608.6995424863352
1122,1122,5.182,1122,1.018,5.275276000000001,609.2425394020232
1123,1123,5.182,1123,0.986,5.109452,609.7855363177113
1124,1124,5.182,1124,0.986,5.109452,610.3285332333994
1125,1125,5.182,1125,1.0498,5.440063600000001,610.8715301490874
1126,1126,5.175,1126,1.0498,5.432715,611.4145270647755
1127,1127,5.175,1127,1.0379,5.3711325,611.9575239804636
1128,1128,5.145,1128,1.0379,5.3399955,612.5005208961517
1129,1129,5.145,1129,1.0725,5.518012499999999,613.0435178118397
1130,1130,5.179,1130,1.0725,5.5544775,613.5865147275279
1131,1131,5.179,1131,1.066,5.5208140000000006,614.1295116432159
1132,1132,5.196,1132,1.066,5.538936,614.672508558904
1133,1133,5.196,1133,1.0444,5.4267024,615.2155054745921
1134,1134,5.172,1134,1.0444,5.4016367999999995,615.7585023902801
1135,1135,5.172,1135,1.0723,5.5459356,616.3014993059683
1136,1136,5.19,1136,1.0723,5.565237000000001,616.8444962216563
1137,1137,5.19,1137,1.0067,5.224773,617.3874931373443
1138,1138,5.162,1138,1.0067,5.196585399999999,617.9304900530325
1139,1139,5.162,1139,1.0399,5.3679638,618.4734869687205
1140,1140,5.187,1140,1.0399,5.393961300000001,619.0164838844086
1141,1141,5.187,1141,1.1273,5.8473051,619.5594808000967
1142,1142,5.181,1142,1.1273,5.8405413,620.1024777157847
1143,1143,5.181,1143,0.9956,5.1582036,620.6454746314729
1144,1144,5.186,1144,0.9956,5.163181600000001,621.1884715471609
1145,1145,5.186,1145,1.0399,5.3929214000000005,621.731468462849
1146,1146,5.174,1146,1.0399,5.3804426,622.2744653785371
1147,1147,5.174,1147,1.0961,5.671221400000001,622.8174622942252
1148,1148,5.142,1148,1.0961,5.636146200000001,623.3604592099132
1149,1149,5.142,1149,1.0096,5.1913632000000005,623.9034561256013
1150,1150,5.168,1150,1.0096,5.2176128,624.4464530412894
1151,1151,5.168,1151,1.109,5.731312,624.9894499569775
1152,1152,5.174,1152,1.109,5.737966,625.5324468726656
1153,1153,5.174,1153,0.9542,4.9370308000000005,626.0754437883536
1154,1154,5.182,1154,0.9542,4.944664400000001,626.6184407040417
1155,1155,5.182,1155,1.0188,5.2794216,627.1614376197298
1156,1156,5.172,1156,1.0188,5.2692336,627.7044345354178
1157,1157,5.172,1157,1.0418,5.3881896,628.247431451106
1158,1158,5.164,1158,1.0418,5.3798552,628.790428366794
1159,1159,5.164,1159,1.0826,5.5905464,629.333425282482
1160,1160,5.185,1160,1.0826,5.613281,629.8764221981702
1161,1161,5.185,1161,1.0914,5.6589089999999995,630.4194191138582
1162,1162,5.177,1162,1.0914,5.650177799999999,630.9624160295464
1163,1163,5.177,1163,0.9856,5.1024512,631.5054129452344
1164,1164,5.194,1164,0.9856,5.1192064,632.0484098609224
1165,1165,5.194,1165,1.009,5.240746,632.5914067766106
1166,1166,5.173,1166,1.009,5.219556999999999,633.1344036922986
1167,1167,5.173,1167,1.0629,5.4983816999999995,633.6774006079867
1168,1168,5.159,1168,1.0629,5.4835011,634.2203975236748
1169,1169,5.159,1169,1.0051,5.1853109,634.7633944393629
1170,1170,5.182,1170,1.0051,5.208428200000001,635.3063913550509
1171,1171,5.182,1171,1.0479,5.4302178,635.849388270739
1172,1172,5.188,1172,1.0479,5.4365052,636.3923851864271
1173,1173,5.188,1173,0.9903,5.137676399999999,636.9353821021152
1174,1174,5.153,1174,0.9903,5.103015899999999,637.4783790178033
1175,1175,5.153,1175,1.0096,5.2024688,638.0213759334913
1176,1176,5.178,1176,1.0096,5.2277088,638.5643728491794
1177,1177,5.178,1177,1.0502,5.4379356,639.1073697648675
1178,1178,5.138,1178,1.0502,5.3959276,639.6503666805555
1179,1179,5.138,1179,0.9905,5.089189,640.1933635962437
1180,1180,5.174,1180,0.9905,5.124847000000001,640.7363605119317
1181,1181,5.174,1181,1.117,5.779358,641.2793574276197
1182,1182,5.188,1182,1.117,5.794995999999999,641.8223543433079
1183,1183,5.188,1183,0.9835,5.102398,642.3653512589959
1184,1184,5.17,1184,0.9835,5.084695,642.9083481746841
1185,1185,5.17,1185,1.0432,5.393343999999999,643.4513450903721
1186,1186,5.171,1186,1.0432,5.3943872,643.9943420060602
1187,1187,5.171,1187,1.0963,5.6689673,644.5373389217483
1188,1188,5.152,1188,1.0963,5.6481376,645.0803358374363
1189,1189,5.152,1189,1.0213,5.261737600000001,645.6233327531244
1190,1190,5.184,1190,1.0213,5.294419200000001,646.1663296688125
1191,1191,5.184,1191,1.0967,5.6852928,646.7093265845006
1192,1192,5.18,1192,1.0967,5.680905999999999,647.2523235001887
1193,1193,5.18,1193,0.9575,4.959849999999999,647.7953204158767
1194,1194,5.184,1194,0.9575,4.96368,648.3383173315648
1195,1195,5.184,1195,1.0768,5.5821312,648.8813142472529
1196,1196,5.179,1196,1.0768,5.5767472,649.424311162941
1197,1197,5.179,1197,1.106,5.727974000000001,649.967308078629
1198,1198,5.158,1198,1.106,5.704748000000001,650.5103049943172
1199,1199,5.158,1199,1.0254,5.289013200000001,651.0533019100052
1200,1200,5.186,1200,1.0254,5.3177244,651.5962988256932
1201,1201,5.186,1201,1.0446,5.4172956,652.1392957413814
1202,1202,5.179,1202,1.0446,5.4099834,652.6822926570694
1203,1203,5.179,1203,1.0243,5.3048497,653.2252895727576
1204,1204,5.172,1204,1.0243,5.2976795999999995,653.7682864884456
1205,1205,5.172,1205,1.0658,5.5123176,654.3112834041336
1206,1206,5.164,1206,1.0658,5.5037912,654.8542803198218
1207,1207,5.164,1207,1.1002,5.6814328,655.3972772355098
1208,1208,5.141,1208,1.1002,5.6561282,655.9402741511979
1209,1209,5.141,1209,0.9704,4.988826400000001,656.483271066886
1210,1210,5.174,1210,0.9704,5.020849600000001,657.026267982574
1211,1211,5.174,1211,1.0894,5.6365556,657.5692648982621
1212,1212,5.19,1212,1.0894,5.653986,658.1122618139502
1213,1213,5.19,1213,1.0215,5.301585000000001,658.6552587296383
1214,1214,5.186,1214,1.0215,5.297499,659.1982556453264
1215,1215,5.186,1215,1.0325,5.354545,659.7412525610144
1216,1216,5.164,1216,1.0325,5.331829999999999,660.2842494767025
1217,1217,5.164,1217,1.0645,5.497078,660.8272463923906
1218,1218,5.142,1218,1.0645,5.4736590000000005,661.3702433080787
1219,1219,5.142,1219,1.092,5.615064000000001,661.9132402237667
1220,1220,5.173,1220,1.092,5.648916000000001,662.4562371394549
1221,1221,5.173,1221,1.0545,5.4549285,662.9992340551429
1222,1222,5.19,1222,1.0545,5.472855,663.542230970831
1223,1223,5.19,1223,0.9269,4.810611,664.0852278865191
1224,1224,5.171,1224,0.9269,4.7929999,664.6282248022071
1225,1225,5.171,1225,1.0709,5.5376239,665.1712217178953
1226,1226,5.175,1226,1.0709,5.5419075,665.7142186335833
1227,1227,5.175,1227,1.0766,5.5714049999999995,666.2572155492713
1228,1228,5.144,1228,1.0766,5.5380304,666.8002124649595
1229,1229,5.144,1229,1.0139,5.2155016000000005,667.3432093806475
1230,1230,5.18,1230,1.0139,5.252002,667.8862062963356
1231,1231,5.18,1231,1.0278,5.3240039999999995,668.4292032120237
1232,1232,5.185,1232,1.0278,5.329143,668.9722001277117
1233,1233,5.185,1233,0.9515,4.933527499999999,669.5151970433999
1234,1234,5.162,1234,0.9515,4.911643,670.0581939590879
1235,1235,5.162,1235,1.1166,5.7638892,670.601190874776
1236,1236,5.166,1236,1.1166,5.7683556000000005,671.1441877904641
1237,1237,5.166,1237,1.0465,5.406219,671.6871847061522
1238,1238,5.141,1238,1.0465,5.3800565,672.2301816218402
1239,1239,5.141,1239,1.0299,5.2947159,672.7731785375283
1240,1240,5.189,1240,1.0299,5.3441511,673.3161754532164
1241,1241,5.189,1241,1.0408,5.4007112,673.8591723689044
1242,1242,5.19,1242,1.0408,5.401752,674.4021692845926
1243,1243,5.19,1243,1.0164,5.275116000000001,674.9451662002806
1244,1244,5.147,1244,1.0164,5.2314108,675.4881631159687
1245,1245,5.147,1245,0.995,5.121265,676.0311600316568
1246,1246,5.169,1246,0.995,5.143154999999999,676.5741569473448
1247,1247,5.169,1247,1.0182,5.263075799999999,677.117153863033
1248,1248,5.177,1248,1.0182,5.2712214,677.660150778721
1249,1249,5.177,1249,0.9759,5.052234299999999,678.203147694409
1250,1250,5.166,1250,0.9759,5.0414994,678.7461446100972
1251,1251,5.166,1251,1.0738,5.5472508000000005,679.2891415257852
1252,1252,5.17,1252,1.0738,5.551546,679.8321384414733
1253,1253,5.17,1253,1.1015,5.694755,680.3751353571614
1254,1254,5.185,1254,1.1015,5.7112775,680.9181322728494
1255,1255,5.185,1255,0.6202,3.2157369999999994,681.4611291885376
