,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
939,939,5.16,939,1.0637,5.488692,509.7360553136043
940,940,5.16,940,0.9991,5.155356,510.27890521276686
941,941,5.203,941,0.9991,5.1983173,510.82175511192935
942,942,5.203,942,0.9786,5.091655800000001,511.3646050110919
943,943,5.2,943,0.9786,5.08872,511.9074549102544
944,944,5.2,944,1.042,5.4184,512.4503048094169
945,945,5.176,945,1.042,5.393392,512.9931547085795
946,946,5.176,946,1.035,5.3571599999999995,513.5360046077419
947,947,5.187,947,1.035,5.368545,514.0788545069045
948,948,5.187,948,0.9501,4.9281687,514.621704406067
949,949,5.182,949,0.9501,4.9234182,515.1645543052294
950,950,5.182,950,0.9747,5.050895400000001,515.707404204392
951,951,5.196,951,0.9747,5.0645412,516.2502541035545
952,952,5.196,952,1.0656,5.5368576,516.7931040027171
953,953,5.182,953,1.0656,5.521939200000001,517.3359539018795
954,954,5.182,954,1.0475,5.428145000000001,517.8788038010421
955,955,5.18,955,1.0475,5.42605,518.4216537002046
956,956,5.18,956,0.905,4.6879,518.9645035993672
957,957,5.17,957,0.905,4.67885,519.5073534985296
958,958,5.17,958,1.0239,5.293563,520.0502033976921
959,959,5.202,959,1.0239,5.3263278000000005,520.5930532968547
960,960,5.202,960,1.0488,5.4558576,521.1359031960172
961,961,5.194,961,1.0488,5.447467199999999,521.6787530951797
962,962,5.194,962,1.0424,5.4142256,522.2216029943422
963,963,5.172,963,1.0424,5.3912927999999996,522.7644528935048
964,964,5.172,964,0.9394,4.8585768,523.3073027926673
965,965,5.176,965,0.9394,4.8623344,523.8501526918297
966,966,5.176,966,1.0414,5.390286400000001,524.3930025909923
967,967,5.199,967,1.0414,5.4142386,524.9358524901548
968,968,5.199,968,1.0838,5.6346762,525.4787023893174
969,969,5.2,969,1.0838,5.63576,526.0215522884798
970,970,5.2,970,1.0914,5.67528,526.5644021876424
971,971,5.159,971,1.0914,5.6305325999999996,527.1072520868049
972,972,5.159,972,0.9846,5.0795514,527.6501019859675
973,973,5.187,973,0.9846,5.107120200000001,528.1929518851299
974,974,5.187,974,0.8787,4.557816900000001,528.7358017842924
975,975,5.193,975,0.8787,4.5630891,529.278651683455
976,976,5.193,976,1.0857,5.6380401,529.8215015826174
977,977,5.192,977,1.0857,5.6369544000000005,530.36435148178
978,978,5.192,978,1.0526,5.4650992,530.9072013809425
979,979,5.155,979,1.0526,5.426153,531.4500512801051
980,980,5.155,980,1.0159,5.2369645,531.9929011792675
981,981,5.177,981,1.0159,5.2593143,532.53575107843
982,982,5.177,982,1.0194,5.2774338,533.0786009775926
983,983,5.188,983,1.0194,5.2886472,533.6214508767551
984,984,5.188,984,1.0756,5.580212799999999,534.1643007759176
985,985,5.184,985,1.0756,5.5759104,534.7071506750801
986,986,5.184,986,1.0576,5.4825984000000005,535.2500005742427
987,987,5.16,987,1.0576,5.457216000000001,535.7928504734052
988,988,5.16,988,0.9616,4.961856,536.3357003725677
989,989,5.174,989,0.9616,4.975318400000001,536.8785502717302
990,990,5.174,990,0.9905,5.124847000000001,537.4214001708928
991,991,5.197,991,0.9905,5.147628500000001,537.9642500700553
992,992,5.197,992,1.1074,5.7551578,538.5070999692177
993,993,5.181,993,1.1074,5.7374393999999995,539.0499498683803
994,994,5.181,994,1.0381,5.3783961,539.5927997675428
995,995,5.165,995,1.0381,5.3617865,540.1356496667054
996,996,5.165,996,0.9987,5.1582855,540.6784995658678
997,997,5.172,997,0.9987,5.1652764,541.2213494650304
998,998,5.172,998,0.9852,5.0954543999999995,541.7641993641929
999,999,5.2,999,0.9852,5.12304,542.3070492633553
1000,1000,5.2,1000,1.0738,5.583760000000001,542.8498991625179
1001,1001,5.187,1001,1.0738,5.569800600000001,543.3927490616804
1002,1002,5.187,1002,1.0709,5.5547583000000005,543.935598960843
1003,1003,5.174,1003,1.0709,5.5408366000000004,544.4784488600054
1004,1004,5.174,1004,0.9579,4.956174600000001,545.021298759168
1005,1005,5.171,1005,0.9579,4.9533009,545.5641486583305
1006,1006,5.171,1006,0.9852,5.0944692,546.1069985574931
1007,1007,5.192,1007,0.9852,5.1151584,546.6498484566555
1008,1008,5.192,1008,1.0799,5.6068408000000005,547.192698355818
1009,1009,5.189,1009,1.0799,5.603601100000001,547.7355482549806
1010,1010,5.189,1010,1.0703,5.5537867,548.2783981541431
1011,1011,5.155,1011,1.0703,5.5173965,548.8212480533056
1012,1012,5.155,1012,0.9212,4.748786,549.3640979524681
1013,1013,5.177,1013,0.9212,4.7690524,549.9069478516307
1014,1014,5.177,1014,0.9528,4.9326456,550.4497977507932
1015,1015,5.191,1015,0.9528,4.9459848,550.9926476499556
1016,1016,5.191,1016,1.0922,5.6696102,551.5354975491182
1017,1017,5.197,1017,1.0922,5.6761634,552.0783474482807
1018,1018,5.197,1018,1.0736,5.579499200000001,552.6211973474433
1019,1019,5.156,1019,1.0736,5.535481600000001,553.1640472466057
1020,1020,5.156,1020,0.962,4.960071999999999,553.7068971457683
1021,1021,5.173,1021,0.962,4.976426,554.2497470449308
1022,1022,5.173,1022,0.9911,5.1269603,554.7925969440934
1023,1023,5.196,1023,0.9911,5.1497556,555.3354468432558
1024,1024,5.196,1024,1.0551,5.482299599999999,555.8782967424183
1025,1025,5.17,1025,1.0551,5.454866999999999,556.4211466415809
1026,1026,5.17,1026,1.0744,5.554648,556.9639965407433
1027,1027,5.147,1027,1.0744,5.529936800000001,557.5068464399059
1028,1028,5.147,1028,0.9948,5.1202356,558.0496963390684
1029,1029,5.178,1029,0.9948,5.1510744,558.592546238231
1030,1030,5.178,1030,1.0307,5.3369646,559.1353961373934
1031,1031,5.185,1031,1.0307,5.344179499999999,559.678246036556
1032,1032,5.185,1032,1.0438,5.412103,560.2210959357185
1033,1033,5.187,1033,1.0438,5.4141906,560.763945834881
1034,1034,5.187,1034,1.082,5.612334000000001,561.3067957340435
1035,1035,5.159,1035,1.082,5.582038,561.849645633206
1036,1036,5.159,1036,0.9708,5.0083572,562.3924955323686
1037,1037,5.16,1037,0.9708,5.009328,562.9353454315311
1038,1038,5.16,1038,1.0309,5.319444,563.4781953306936
1039,1039,5.202,1039,1.0309,5.362741799999999,564.0210452298561
1040,1040,5.202,1040,1.1638,6.0540876,564.5638951290186
1041,1041,5.203,1041,1.1638,6.0552514,565.1067450281812
1042,1042,5.203,1042,1.0596,5.513098800000001,565.6495949273436
1043,1043,5.178,1043,1.0596,5.486608800000001,566.1924448265062
1044,1044,5.178,1044,1.0239,5.3017542,566.7352947256687
1045,1045,5.169,1045,1.0239,5.2925391,567.2781446248313
1046,1046,5.169,1046,0.9963,5.1498747,567.8209945239937
1047,1047,5.196,1047,0.9963,5.1767748,568.3638444231563
1048,1048,5.196,1048,1.1064,5.7488544,568.9066943223188
1049,1049,5.184,1049,1.1064,5.7355776,569.4495442214813
1050,1050,5.184,1050,1.0053,5.211475200000001,569.9923941206438
1051,1051,5.178,1051,1.0053,5.2054434,570.5352440198063
1052,1052,5.178,1052,0.9759,5.0532102,571.0780939189689
1053,1053,5.176,1053,0.9759,5.0512584,571.6209438181313
1054,1054,5.176,1054,0.9874,5.110782400000001,572.1637937172939
1055,1055,5.193,1055,0.9874,5.1275682,572.7066436164564
1056,1056,5.193,1056,1.0978,5.7008754,573.249493515619
1057,1057,5.183,1057,1.0978,5.6898974,573.7923434147814
1058,1058,5.183,1058,1.0354,5.3664782,574.3351933139439
1059,1059,5.191,1059,1.0354,5.374761400000001,574.8780432131065
1060,1060,5.191,1060,0.9483,4.9226253,575.420893112269
1061,1061,5.171,1061,0.9483,4.9036593,575.9637430114315
1062,1062,5.171,1062,1.0332,5.3426772,576.506592910594
1063,1063,5.189,1063,1.0332,5.3612747999999995,577.0494428097566
1064,1064,5.189,1064,1.0592,5.4961888,577.5922927089191
1065,1065,5.195,1065,1.0592,5.502544,578.1351426080815
1066,1066,5.195,1066,1.0721,5.5695595,578.6779925072441
1067,1067,5.187,1067,1.0721,5.5609827,579.2208424064066
1068,1068,5.187,1068,0.9587,4.9727769,579.7636923055692
1069,1069,5.186,1069,0.9587,4.9718181999999995,580.3065422047316
1070,1070,5.186,1070,1.0539,5.465525400000001,580.8493921038942
1071,1071,5.196,1071,1.0539,5.4760644,581.3922420030567
1072,1072,5.196,1072,1.084,5.632464,581.9350919022193
1073,1073,5.192,1073,1.084,5.628128,582.4779418013817
1074,1074,5.192,1074,1.0557,5.481194400000001,583.0207917005442
1075,1075,5.194,1075,1.0557,5.4833058,583.5636415997068
1076,1076,5.194,1076,0.9458,4.9124852,584.1064914988692
1077,1077,5.164,1077,0.9458,4.8841111999999995,584.6493413980318
1078,1078,5.164,1078,1.107,5.7165479999999995,585.1921912971943
1079,1079,5.184,1079,1.107,5.738688,585.7350411963569
1080,1080,5.184,1080,1.0896,5.6484863999999995,586.2778910955193
1081,1081,5.188,1081,1.0896,5.6528448,586.8207409946818
1082,1082,5.188,1082,0.9852,5.1112176,587.3635908938444
1083,1083,5.189,1083,0.9852,5.1122027999999995,587.9064407930069
1084,1084,5.189,1084,1.0498,5.4474122000000005,588.4492906921694
1085,1085,5.165,1085,1.0498,5.422217000000001,588.9921405913319
1086,1086,5.165,1086,1.0342,5.341643,589.5349904904945
1087,1087,5.188,1087,1.0342,5.3654296,590.077840389657
1088,1088,5.188,1088,1.0291,5.338970799999999,590.6206902888194
1089,1089,5.167,1089,1.0291,5.317359699999999,591.163540187982
1090,1090,5.167,1090,0.9926,5.1287642,591.7063900871445
1091,1091,5.188,1091,0.9926,5.1496088,592.2492399863071
1092,1092,5.188,1092,0.9216,4.781260799999999,592.7920898854695
1093,1093,5.172,1093,0.9216,4.7665152,593.3349397846321
1094,1094,5.172,1094,1.0229,5.2904387999999996,593.8777896837946
1095,1095,5.19,1095,1.0229,5.308851,594.4206395829572
1096,1096,5.19,1096,1.0038,5.209722,594.9634894821196
1097,1097,5.176,1097,1.0038,5.1956688,595.5063393812821
1098,1098,5.176,1098,0.9757,5.0502232000000005,596.0491892804447
1099,1099,5.193,1099,0.9757,5.0668101,596.5920391796072
1100,1100,5.193,1100,0.9489,4.927637699999999,597.1348890787697
1101,1101,5.177,1101,0.9489,4.9124552999999995,597.6777389779322
1102,1102,5.177,1102,0.9932,5.1417964,598.2205888770948
1103,1103,5.18,1103,0.9932,5.144775999999999,598.7634387762572
1104,1104,5.18,1104,1.0682,5.533276,599.3062886754198
1105,1105,5.196,1105,1.0682,5.5503672,599.8491385745823
1106,1106,5.196,1106,0.9932,5.1606672,600.3919884737448
1107,1107,5.194,1107,0.9932,5.1586808,600.9348383729073
1108,1108,5.194,1108,0.8898,4.6216212,601.4776882720698
1109,1109,5.172,1109,0.8898,4.6020456,602.0205381712324
1110,1110,5.172,1110,0.9677,5.004944399999999,602.5633880703949
1111,1111,5.18,1111,0.9677,5.0126859999999995,603.1062379695574
1112,1112,5.18,1112,1.0461,5.418798,603.6490878687199
1113,1113,5.184,1113,1.0461,5.4229824,604.1919377678825
1114,1114,5.184,1114,0.9809,5.0849856,604.734787667045
1115,1115,5.197,1115,0.9809,5.0977373,605.2776375662074
1116,1116,5.197,1116,0.8962,4.6575514,605.82048746537
1117,1117,5.187,1117,0.8962,4.6485894000000005,606.3633373645325
1118,1118,5.187,1118,1.0151,5.2653237,606.9061872636951
1119,1119,5.171,1119,1.0151,5.2490821,607.4490371628575
1120,1120,5.171,1120,1.0664,5.5143544,607.99188706202
1121,1121,5.171,1121,1.0664,5.5143544,608.5347369611826
1122,1122,5.171,1122,0.9842,5.0892982,609.0775868603451
1123,1123,5.193,1123,0.9842,5.1109506,609.6204367595076
1124,1124,5.193,1124,0.9214,4.7848302,610.1632866586701
1125,1125,5.187,1125,0.9214,4.7793018,610.7061365578327
1126,1126,5.187,1126,0.9762,5.0635494,611.2489864569952
1127,1127,5.175,1127,0.9762,5.051835,611.7918363561577
1128,1128,5.175,1128,1.0022,5.186385,612.3346862553202
1129,1129,5.195,1129,1.0022,5.206429,612.8775361544828
1130,1130,5.195,1130,1.0295,5.348252500000001,613.4203860536452
1131,1131,5.195,1131,1.0295,5.348252500000001,613.9632359528077
1132,1132,5.195,1132,0.9144,4.750308,614.5060858519703
1133,1133,5.187,1133,0.9144,4.742992800000001,615.0489357511328
1134,1134,5.187,1134,0.9749,5.0568063,615.5917856502953
1135,1135,5.168,1135,0.9749,5.0382832,616.1346355494578
1136,1136,5.168,1136,1.0691,5.5251088,616.6774854486204
1137,1137,5.183,1137,1.0691,5.541145299999999,617.2203353477829
1138,1138,5.183,1138,0.9725,5.0404675,617.7631852469453
1139,1139,5.185,1139,0.9725,5.0424125,618.3060351461079
1140,1140,5.185,1140,0.9319,4.831901499999999,618.8488850452704
1141,1141,5.162,1141,0.9319,4.8104678,619.391734944433
1142,1142,5.162,1142,0.9809,5.0634058,619.9345848435954
1143,1143,5.188,1143,0.9809,5.0889092,620.477434742758
1144,1144,5.188,1144,1.0649,5.524701199999999,621.0202846419205
1145,1145,5.199,1145,1.0649,5.536415099999999,621.5631345410831
1146,1146,5.199,1146,0.9839,5.1152961,622.1059844402455
1147,1147,5.18,1147,0.9839,5.096602,622.648834339408
1148,1148,5.18,1148,0.9509,4.925662,623.1916842385706
1149,1149,5.211,1149,0.9509,4.9551399,623.7345341377331
1150,1150,5.211,1150,0.9774,5.0932314000000005,624.2773840368956
1151,1151,5.188,1151,0.9774,5.0707512,624.8202339360581
1152,1152,5.188,1152,1.075,5.5771,625.3630838352207
1153,1153,5.199,1153,1.075,5.588925,625.9059337343831
1154,1154,5.199,1154,1.0038,5.2187562,626.4487836335456
1155,1155,5.202,1155,1.0038,5.2217676,626.9916335327082
1156,1156,5.202,1156,1.0166,5.2883531999999995,627.5344834318707
1157,1157,5.141,1157,1.0166,5.2263405999999994,628.0773333310332
1158,1158,5.141,1158,0.9741,5.0078480999999995,628.6201832301957
1159,1159,5.172,1159,0.9741,5.038045199999999,629.1630331293583
1160,1160,5.172,1160,1.0147,5.248028399999999,629.7058830285208
1161,1161,5.196,1161,1.0147,5.272381199999999,630.2487329276832
1162,1162,5.196,1162,1.0075,5.23497,630.7915828268458
1163,1163,5.185,1163,1.0075,5.2238875,631.3344327260083
1164,1164,5.185,1164,1.0633,5.5132105,631.8772826251709
1165,1165,5.177,1165,1.0633,5.504704099999999,632.4201325243333
1166,1166,5.177,1166,0.8121,4.2042417,632.9629824234959
1167,1167,5.174,1167,0.8121,4.2018054000000005,633.5058323226584
1168,1168,5.174,1168,1.0549,5.4580526,634.048682221821
1169,1169,5.192,1169,1.0549,5.4770408,634.5915321209834
1170,1170,5.192,1170,1.0334,5.3654128000000005,635.134382020146
1171,1171,5.207,1171,1.0334,5.3809138,635.6772319193085
1172,1172,5.207,1172,1.0518,5.4767226,636.220081818471
1173,1173,5.193,1173,1.0518,5.4619974,636.7629317176335
1174,1174,5.193,1174,0.9991,5.1883263,637.305781616796
1175,1175,5.181,1175,0.9991,5.1763371,637.8486315159586
1176,1176,5.181,1176,1.0879,5.6364099,638.3914814151211
1177,1177,5.184,1177,1.0879,5.639673600000001,638.9343313142836
1178,1178,5.184,1178,1.0902,5.6515968,639.4771812134461
1179,1179,5.198,1179,1.0902,5.6668596,640.0200311126086
1180,1180,5.198,1180,0.9821,5.1049558,640.5628810117711
1181,1181,5.178,1181,0.9821,5.0853138,641.1057309109336
1182,1182,5.178,1182,0.9044,4.6829832,641.6485808100962
1183,1183,5.208,1183,0.9044,4.7101152,642.1914307092587
1184,1184,5.208,1184,1.0732,5.5892256,642.7342806084212
1185,1185,5.199,1185,1.0732,5.579566799999999,643.2771305075837
1186,1186,5.199,1186,1.0034,5.2166766,643.8199804067463
1187,1187,5.187,1187,1.0034,5.204635800000001,644.3628303059088
1188,1188,5.187,1188,1.0211,5.2964457,644.9056802050712
1189,1189,5.158,1189,1.0211,5.2668338,645.4485301042338
1190,1190,5.158,1190,1.0699,5.518544200000001,645.9913800033963
1191,1191,5.176,1191,1.0699,5.5378024,646.5342299025589
1192,1192,5.176,1192,0.9876,5.1118176,647.0770798017213
1193,1193,5.183,1193,0.9876,5.1187308,647.6199297008839
1194,1194,5.183,1194,1.0483,5.4333389,648.1627796000464
1195,1195,5.168,1195,1.0483,5.417614400000001,648.705629499209
1196,1196,5.168,1196,1.0486,5.4191648,649.2484793983714
1197,1197,5.15,1197,1.0486,5.40029,649.7913292975339
1198,1198,5.15,1198,1.0779,5.551185000000001,650.3341791966965
1199,1199,5.188,1199,1.0779,5.5921452,650.877029095859
1200,1200,5.188,1200,1.0553,5.4748963999999996,651.4198789950215
1201,1201,5.193,1201,1.0553,5.4801728999999995,651.962728894184
1202,1202,5.193,1202,1.0258,5.3269794,652.5055787933466
1203,1203,5.192,1203,1.0258,5.3259536,653.0484286925091
1204,1204,5.192,1204,1.0217,5.3046664,653.5912785916715
1205,1205,5.199,1205,1.0217,5.3118183000000005,654.1341284908341
1206,1206,5.199,1206,1.0299,5.3544501,654.6769783899966
1207,1207,5.177,1207,1.0299,5.3317923,655.2198282891591
1208,1208,5.177,1208,1.0129,5.243783299999999,655.7626781883216
1209,1209,5.192,1209,1.0129,5.2589768,656.3055280874842
1210,1210,5.192,1210,1.0227,5.3098583999999995,656.8483779866467
1211,1211,5.171,1211,1.0227,5.2883817,657.3912278858091
1212,1212,5.171,1212,1.009,5.2175389999999995,657.9340777849717
1213,1213,5.152,1213,1.009,5.198367999999999,658.4769276841342
1214,1214,5.152,1214,1.0682,5.5033664,659.0197775832968
1215,1215,5.197,1215,1.0682,5.5514354,659.5626274824592
1216,1216,5.197,1216,1.0727,5.5748219,660.1054773816218
1217,1217,5.194,1217,1.0727,5.5716038,660.6483272807843
1218,1218,5.194,1218,1.0971,5.6983374,661.1911771799469
1219,1219,5.191,1219,1.0971,5.6950461,661.7340270791093
1220,1220,5.191,1220,1.1117,5.770834699999999,662.2768769782718
1221,1221,5.156,1221,1.1117,5.731925199999999,662.8197268774344
1222,1222,5.156,1222,1.0213,5.2658228000000005,663.3625767765969
1223,1223,5.181,1223,1.0213,5.2913553,663.9054266757594
1224,1224,5.181,1224,1.0596,5.4897876000000005,664.4482765749219
1225,1225,5.196,1225,1.0596,5.5056816,664.9911264740845
1226,1226,5.196,1226,1.1176,5.807049599999999,665.533976373247
1227,1227,5.193,1227,1.1176,5.803696799999999,666.0768262724094
1228,1228,5.193,1228,1.0795,5.605843499999999,666.619676171572
1229,1229,5.146,1229,1.0795,5.555107,667.1625260707345
1230,1230,5.146,1230,0.984,5.063664,667.705375969897
1231,1231,5.186,1231,0.984,5.103024,668.2482258690595
1232,1232,5.186,1232,1.0002,5.1870372,668.7910757682221
1233,1233,5.196,1233,1.0002,5.1970392,669.3339256673846
1234,1234,5.196,1234,1.0246,5.3238216,669.876775566547
1235,1235,5.197,1235,1.0246,5.3248462,670.4196254657096
1236,1236,5.197,1236,1.0606,5.5119382,670.9624753648721
1237,1237,5.148,1237,1.0606,5.4599687999999995,671.5053252640347
1238,1238,5.148,1238,1.0367,5.3369316,672.0481751631971
1239,1239,5.184,1239,1.0367,5.3742528,672.5910250623597
1240,1240,5.184,1240,1.0053,5.211475200000001,673.1338749615222
1241,1241,5.2,1241,1.0053,5.22756,673.6767248606848
1242,1242,5.2,1242,1.044,5.428800000000001,674.2195747598472
1243,1243,5.197,1243,1.044,5.425668,674.7624246590098
1244,1244,5.197,1244,1.1148,5.7936156,675.3052745581723
1245,1245,5.172,1245,1.1148,5.7657456,675.8481244573348
1246,1246,5.172,1246,0.987,5.104763999999999,676.3909743564973
1247,1247,5.203,1247,0.987,5.1353610000000005,676.9338242556598
1248,1248,5.203,1248,1.0204,5.3091412,677.4766741548224
1249,1249,5.182,1249,1.0204,5.2877128,678.0195240539849
1250,1250,5.182,1250,1.0284,5.329168800000001,678.5623739531474
1251,1251,5.185,1251,1.0284,5.332254,679.1052238523099
1252,1252,5.185,1252,1.1131,5.771423499999999,679.6480737514725
1253,1253,5.148,1253,1.1131,5.7302387999999995,680.190923650635
1254,1254,5.148,1254,1.0114,5.2066872,680.7337735497974
1255,1255,5.176,1255,1.0114,5.2350064000000005,681.27662344896
1256,1256,5.176,1256,1.0211,5.2852136,681.8194733481225
1257,1257,5.186,1257,1.0211,5.2954246,682.362323247285
1258,1258,5.186,1258,1.0262,5.3218732,682.9051731464475
1259,1259,5.179,1259,1.0262,5.3146898,683.4480230456101
1260,1260,5.179,1260,1.0522,5.4493438,683.9908729447726
1261,1261,5.144,1261,1.0522,5.412516800000001,684.533722843935
1262,1262,5.144,1262,1.0221,5.2576824,685.0765727430976
1263,1263,5.202,1263,1.0221,5.3169642,685.6194226422601
1264,1264,5.202,1264,0.9612,5.000162400000001,686.1622725414227
1265,1265,5.198,1265,0.9612,4.9963176,686.7051224405851
1266,1266,5.198,1266,1.0592,5.5057216,687.2479723397477
1267,1267,5.189,1267,1.0592,5.4961888,687.7908222389102
1268,1268,5.189,1268,1.0787,5.5973743,688.3336721380728
1269,1269,5.149,1269,1.0787,5.5542263,688.8765220372352
1270,1270,5.149,1270,1.0816,5.569158399999999,689.4193719363977
1271,1271,5.161,1271,1.0816,5.582137599999999,689.9622218355603
1272,1272,5.161,1272,1.0135,5.2306735,690.5050717347228
1273,1273,5.189,1273,1.0135,5.2590515,691.0479216338853
1274,1274,5.189,1274,1.0328,5.3591992,691.5907715330478
1275,1275,5.187,1275,1.0328,5.3571336,692.1336214322104
1276,1276,5.187,1276,1.1097,5.7560139,692.6764713313729
1277,1277,5.151,1277,1.1097,5.7160646999999996,693.2193212305353
1278,1278,5.151,1278,1.026,5.284926,693.7621711296979
1279,1279,5.181,1279,1.026,5.3157060000000005,694.3050210288604
1280,1280,5.181,1280,1.0395,5.3856495,694.847870928023
1281,1281,5.187,1281,1.0395,5.391886500000001,695.3907208271854
1282,1282,5.187,1282,1.0256,5.3197872,695.933570726348
1283,1283,5.184,1283,1.0256,5.316710400000001,696.4764206255105
1284,1284,5.184,1284,1.0414,5.398617600000001,697.019270524673
1285,1285,5.185,1285,1.0414,5.399659,697.5621204238355
1286,1286,5.185,1286,0.9977,5.173074499999999,698.104970322998
1287,1287,5.187,1287,0.9977,5.1750699000000004,698.6478202221606
1288,1288,5.187,1288,1.0457,5.4240459,699.190670121323
1289,1289,5.192,1289,1.0457,5.429274400000001,699.7335200204856
1290,1290,5.192,1290,1.0319,5.3576248,700.2763699196481
1291,1291,5.177,1291,1.0319,5.3421463,700.8192198188107
1292,1292,5.177,1292,1.066,5.518682,701.3620697179731
1293,1293,5.147,1293,1.066,5.486702,701.9049196171356
1294,1294,5.147,1294,0.9999,5.1464853,702.4477695162982
1295,1295,5.197,1295,0.9999,5.1964803,702.9906194154607
1296,1296,5.197,1296,0.9971,5.1819287,703.5334693146232
1297,1297,5.196,1297,0.9971,5.1809316,704.0763192137857
1298,1298,5.196,1298,1.041,5.4090359999999995,704.6191691129483
1299,1299,5.183,1299,1.041,5.395503,705.1620190121108
1300,1300,5.183,1300,1.0274,5.3250142,705.7048689112733
1301,1301,5.161,1301,1.0274,5.3024114,706.2477188104358
1302,1302,5.161,1302,0.9848,5.082552799999999,706.7905687095983
1303,1303,5.185,1303,0.9848,5.1061879999999995,707.3334186087609
1304,1304,5.185,1304,1.0194,5.285589,707.8762685079233
1305,1305,5.195,1305,1.0194,5.295783000000001,708.4191184070859
1306,1306,5.195,1306,1.0608,5.510856,708.9619683062484
1307,1307,5.191,1307,1.0608,5.5066128,709.5048182054109
1308,1308,5.191,1308,1.0705,5.5569655,710.0476681045734
1309,1309,5.157,1309,1.0705,5.5205685,710.590518003736
1310,1310,5.157,1310,0.9618,4.9600026,711.1333679028985
1311,1311,5.169,1311,0.9618,4.971544199999999,711.6762178020609
1312,1312,5.169,1312,0.9798,5.0645862,712.2190677012235
1313,1313,5.194,1313,0.9798,5.0890812,712.761917600386
1314,1314,5.194,1314,1.1412,5.9273928,713.3047674995486
1315,1315,5.184,1315,1.1412,5.9159808,713.847617398711
1316,1316,5.184,1316,1.0178,5.276275200000001,714.3904672978736
1317,1317,5.181,1317,1.0178,5.2732218,714.9333171970361
1318,1318,5.181,1318,0.9909,5.1338529,715.4761670961987
1319,1319,5.176,1319,0.9909,5.1288984,716.0190169953611
1320,1320,5.176,1320,1.0069,5.2117144,716.5618668945236
1321,1321,5.202,1321,1.0069,5.237893799999999,717.1047167936862
1322,1322,5.202,1322,1.059,5.5089179999999995,717.6475666928487
1323,1323,5.179,1323,1.059,5.484561,718.1904165920112
1324,1324,5.179,1324,1.0881,5.635269900000001,718.7332664911737
1325,1325,5.161,1325,1.0881,5.6156841,719.2761163903363
1326,1326,5.161,1326,0.9417,4.860113699999999,719.8189662894988
1327,1327,5.18,1327,0.9417,4.878006,720.3618161886612
1328,1328,5.18,1328,1.0248,5.308463999999999,720.9046660878238
1329,1329,5.199,1329,1.0248,5.3279352,721.4475159869863
1330,1330,5.199,1330,1.1248,5.8478352,721.9903658861489
1331,1331,5.184,1331,1.1248,5.8309632,722.5332157853113
1332,1332,5.184,1332,1.0477,5.431276800000001,723.0760656844739
1333,1333,5.18,1333,1.0477,5.427086,723.6189155836364
1334,1334,5.18,1334,1.0239,5.303802,724.1617654827988
1335,1335,5.177,1335,1.0239,5.3007303,724.7046153819614
1336,1336,5.177,1336,0.9924,5.137654799999999,725.2474652811239
1337,1337,5.188,1337,0.9924,5.148571199999999,725.7903151802865
1338,1338,5.188,1338,1.0549,5.472821199999999,726.3331650794489
1339,1339,5.179,1339,1.0549,5.4633271,726.8760149786115
1340,1340,5.179,1340,1.0546,5.4617734,727.418864877774
1341,1341,5.184,1341,1.0546,5.4670464,727.9617147769366
1342,1342,5.184,1342,0.9788,5.0740992,728.504564676099
1343,1343,5.166,1343,0.9788,5.0564808,729.0474145752615
1344,1344,5.166,1344,1.0397,5.371090200000001,729.5902644744241
1345,1345,5.195,1345,1.0397,5.4012415,730.1331143735866
1346,1346,5.195,1346,1.1386,5.915027,730.6759642727491
1347,1347,5.198,1347,1.1386,5.918442800000001,731.2188141719116
1348,1348,5.198,1348,1.0137,5.2692126,731.7616640710742
1349,1349,5.188,1349,1.0137,5.2590756,732.3045139702367
1350,1350,5.188,1350,0.9682,5.0230216,732.8473638693991
1351,1351,5.185,1351,0.9682,5.020116999999999,733.3902137685617
1352,1352,5.185,1352,1.0877,5.639724499999999,733.9330636677242
1353,1353,5.203,1353,1.0877,5.6593031,734.4759135668868
1354,1354,5.203,1354,1.084,5.640052000000001,735.0187634660492
1355,1355,5.202,1355,1.084,5.638968,735.5616133652118
1356,1356,5.202,1356,1.0192,5.3018784000000005,736.1044632643743
1357,1357,5.186,1357,1.0192,5.285571200000001,736.6473131635368
1358,1358,5.186,1358,1.0073,5.2238578,737.1901630626993
1359,1359,5.172,1359,1.0073,5.2097556,737.7330129618618
1360,1360,5.172,1360,1.0756,5.563003199999999,738.2758628610244
1361,1361,5.187,1361,1.0756,5.5791372,738.8187127601868
1362,1362,5.187,1362,1.0912,5.6600544,739.3615626593494
1363,1363,5.196,1363,1.0912,5.669875199999999,739.9044125585119
1364,1364,5.196,1364,1.06,5.50776,740.4472624576745
1365,1365,5.181,1365,1.06,5.49186,740.9901123568369
1366,1366,5.181,1366,1.0457,5.4177717,741.5329622559995
1367,1367,5.164,1367,1.0457,5.3999948,742.075812155162
1368,1368,5.164,1368,1.0773,5.563177199999999,742.6186620543245
1369,1369,5.2,1369,1.0773,5.60196,743.161511953487
1370,1370,5.2,1370,1.084,5.636800000000001,743.7043618526495
1371,1371,5.184,1371,1.084,5.6194560000000005,744.2472117518121
1372,1372,5.184,1372,1.0557,5.472748800000001,744.7900616509746
1373,1373,5.189,1373,1.0557,5.478027300000001,745.332911550137
