,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
940,940,5.21,940,0.9971,5.194891,509.98178546200216
941,941,5.21,941,1.0727,5.588767,510.52431927632347
942,942,5.2,942,1.0727,5.5780400000000006,511.0668530906447
943,943,5.2,943,1.074,5.5848,511.609386904966
944,944,5.194,944,1.074,5.578356,512.1519207192873
945,945,5.194,945,1.0157,5.275545800000001,512.6944545336086
946,946,5.179,946,1.0157,5.2603103,513.2369883479298
947,947,5.179,947,1.0736,5.560174400000001,513.7795221622512
948,948,5.162,948,1.0736,5.5419232,514.3220559765724
949,949,5.162,949,1.026,5.296212,514.8645897908937
950,950,5.192,950,1.026,5.326992000000001,515.4071236052149
951,951,5.192,951,1.0424,5.4121408,515.9496574195363
952,952,5.185,952,1.0424,5.404844,516.4921912338575
953,953,5.185,953,0.9983,5.176185499999999,517.0347250481788
954,954,5.171,954,0.9983,5.1622093,517.5772588625001
955,955,5.171,955,0.9694,5.0127674,518.1197926768214
956,956,5.162,956,0.9694,5.004042800000001,518.6623264911426
957,957,5.162,957,1.0846,5.5987052,519.2048603054639
958,958,5.201,958,1.0846,5.6410046,519.7473941197852
959,959,5.201,959,1.1072,5.7585472,520.2899279341065
960,960,5.196,960,1.1072,5.7530111999999995,520.8324617484277
961,961,5.196,961,1.0408,5.407996799999999,521.3749955627491
962,962,5.147,962,1.0408,5.3569976,521.9175293770703
963,963,5.147,963,0.9688,4.986413600000001,522.4600631913916
964,964,5.19,964,0.9688,5.028072000000001,523.0025970057128
965,965,5.19,965,0.9831,5.102289,523.5451308200342
966,966,5.177,966,0.9831,5.0895087,524.0876646343554
967,967,5.177,967,1.0038,5.196672599999999,524.6301984486767
968,968,5.187,968,1.0038,5.2067106,525.172732262998
969,969,5.187,969,1.0533,5.4634671,525.7152660773193
970,970,5.175,970,1.0533,5.450827499999999,526.2577998916405
971,971,5.175,971,1.0432,5.398559999999999,526.8003337059619
972,972,5.18,972,1.0432,5.403775999999999,527.3428675202831
973,973,5.18,973,1.0016,5.188288,527.8854013346044
974,974,5.19,974,1.0016,5.198304,528.4279351489256
975,975,5.19,975,0.9643,5.004717,528.970468963247
976,976,5.195,976,0.9643,5.009538500000001,529.5130027775682
977,977,5.195,977,1.0643,5.5290385,530.0555365918894
978,978,5.166,978,1.0643,5.498173800000001,530.5980704062108
979,979,5.166,979,0.9641,4.9805406,531.140604220532
980,980,5.19,980,0.9641,5.003679,531.6831380348533
981,981,5.19,981,0.9831,5.102289,532.2256718491745
982,982,5.188,982,0.9831,5.1003228,532.7682056634959
983,983,5.188,983,1.0268,5.327038399999999,533.3107394778172
984,984,5.197,984,1.0268,5.3362796,533.8532732921384
985,985,5.197,985,1.0295,5.3503115,534.3958071064598
986,986,5.166,986,1.0295,5.318397000000001,534.938340920781
987,987,5.166,987,0.9645,4.982607000000001,535.4808747351022
988,988,5.193,988,0.9645,5.0086485,536.0234085494235
989,989,5.193,989,1.0219,5.3067267,536.5659423637449
990,990,5.192,990,1.0219,5.3057048,537.1084761780661
991,991,5.192,991,1.0639,5.523768800000001,537.6510099923873
992,992,5.196,992,1.0639,5.5280244000000005,538.1935438067087
993,993,5.196,993,1.0666,5.5420536,538.73607762103
994,994,5.157,994,1.0666,5.5004562,539.2786114353512
995,995,5.157,995,0.9739,5.0224022999999995,539.8211452496726
996,996,5.186,996,0.9739,5.0506454,540.3636790639938
997,997,5.186,997,1.0139,5.2580854,540.906212878315
998,998,5.194,998,1.0139,5.2661966,541.4487466926363
999,999,5.194,999,1.0436,5.4204584,541.9912805069577
1000,1000,5.197,1000,1.0436,5.4235892,542.5338143212789
1001,1001,5.197,1001,1.0112,5.2552064000000005,543.0763481356001
1002,1002,5.149,1002,1.0112,5.2066688,543.6188819499215
1003,1003,5.149,1003,0.9727,5.0084323,544.1614157642427
1004,1004,5.177,1004,0.9727,5.0356679,544.703949578564
1005,1005,5.177,1005,1.0004,5.179070799999999,545.2464833928852
1006,1006,5.19,1006,1.0004,5.192076,545.7890172072066
1007,1007,5.19,1007,1.0512,5.455728,546.3315510215278
1008,1008,5.197,1008,1.0512,5.4630864,546.8740848358491
1009,1009,5.197,1009,1.0184,5.2926248,547.4166186501704
1010,1010,5.216,1010,1.0184,5.3119744,547.9591524644917
1011,1011,5.216,1011,0.9423,4.9150368,548.5016862788129
1012,1012,5.188,1012,0.9423,4.8886524,549.0442200931342
1013,1013,5.188,1013,1.1484,5.9578992,549.5867539074555
1014,1014,5.199,1014,1.1484,5.9705316,550.1292877217768
1015,1015,5.199,1015,1.0352,5.382004799999999,550.671821536098
1016,1016,5.184,1016,1.0352,5.3664768,551.2143553504194
1017,1017,5.184,1017,0.9694,5.0253696,551.7568891647406
1018,1018,5.217,1018,0.9694,5.0573597999999995,552.2994229790619
1019,1019,5.217,1019,0.9649,5.033883299999999,552.8419567933832
1020,1020,5.189,1020,0.9649,5.0068661,553.3844906077045
1021,1021,5.189,1021,1.0861,5.6357729,553.9270244220257
1022,1022,5.193,1022,1.0861,5.6401173,554.469558236347
1023,1023,5.193,1023,1.0451,5.427204299999999,555.0120920506683
1024,1024,5.174,1024,1.0451,5.4073474,555.5546258649896
1025,1025,5.174,1025,0.9899,5.1217426,556.0971596793108
1026,1026,5.158,1026,0.9899,5.1059042,556.6396934936322
1027,1027,5.158,1027,0.9686,4.9960388,557.1822273079534
1028,1028,5.201,1028,0.9686,5.0376886,557.7247611222747
1029,1029,5.201,1029,1.0641,5.5343841,558.2672949365959
1030,1030,5.188,1030,1.0641,5.5205508,558.8098287509173
1031,1031,5.188,1031,1.041,5.400707999999999,559.3523625652385
1032,1032,5.2,1032,1.041,5.4132,559.8948963795598
1033,1033,5.2,1033,1.0508,5.46416,560.4374301938811
1034,1034,5.173,1034,1.0508,5.4357884,560.9799640082024
1035,1035,5.173,1035,0.9183,4.7503659,561.5224978225236
1036,1036,5.183,1036,0.9183,4.7595488999999995,562.065031636845
1037,1037,5.183,1037,1.0549,5.4675467,562.6075654511662
1038,1038,5.203,1038,1.0549,5.4886447,563.1500992654875
1039,1039,5.203,1039,1.0235,5.325270500000001,563.6926330798087
1040,1040,5.194,1040,1.0235,5.316059,564.2351668941301
1041,1041,5.194,1041,1.0108,5.2500952,564.7777007084513
1042,1042,5.165,1042,1.0108,5.220782,565.3202345227726
1043,1043,5.165,1043,0.9331,4.8194615,565.8627683370939
1044,1044,5.193,1044,0.9331,4.8455883,566.4053021514152
1045,1045,5.193,1045,1.0641,5.5258712999999995,566.9478359657364
1046,1046,5.194,1046,1.0641,5.5269354,567.4903697800577
1047,1047,5.194,1047,0.9993,5.190364199999999,568.032903594379
1048,1048,5.18,1048,0.9993,5.176373999999999,568.5754374087003
1049,1049,5.18,1049,0.9407,4.872826,569.1179712230215
1050,1050,5.171,1050,0.9407,4.8643597000000005,569.6605050373429
1051,1051,5.171,1051,0.9474,4.8990054,570.2030388516641
1052,1052,5.197,1052,0.9474,4.9236378,570.7455726659854
1053,1053,5.197,1053,1.0588,5.5025835999999995,571.2881064803066
1054,1054,5.189,1054,1.0588,5.4941132,571.830640294628
1055,1055,5.189,1055,1.0139,5.2611271,572.3731741089492
1056,1056,5.19,1056,1.0139,5.262141000000001,572.9157079232705
1057,1057,5.19,1057,0.9887,5.131353000000001,573.4582417375918
1058,1058,5.172,1058,0.9887,5.1135564,574.0007755519131
1059,1059,5.172,1059,0.9813,5.0752836,574.5433093662343
1060,1060,5.194,1060,0.9813,5.0968722,575.0858431805557
1061,1061,5.194,1061,1.0317,5.3586498,575.6283769948769
1062,1062,5.173,1062,1.0317,5.3369841000000005,576.1709108091982
1063,1063,5.173,1063,0.9718,5.0271214,576.7134446235194
1064,1064,5.194,1064,0.9718,5.0475292,577.2559784378408
1065,1065,5.194,1065,0.9015,4.682391,577.798512252162
1066,1066,5.196,1066,0.9015,4.684194,578.3410460664833
1067,1067,5.196,1067,0.9913,5.1507948,578.8835798808046
1068,1068,5.175,1068,0.9913,5.1299775,579.4261136951259
1069,1069,5.175,1069,0.9989,5.1693074999999995,579.9686475094471
1070,1070,5.183,1070,0.9989,5.1772987,580.5111813237684
1071,1071,5.183,1071,1.0371,5.3752892999999995,581.0537151380897
1072,1072,5.186,1072,1.0371,5.378400599999999,581.596248952411
1073,1073,5.186,1073,0.8531,4.4241766,582.1387827667322
1074,1074,5.184,1074,0.8531,4.4224704,582.6813165810536
1075,1075,5.184,1075,1.0198,5.2866432,583.2238503953748
1076,1076,5.184,1076,1.0198,5.2866432,583.7663842096961
1077,1077,5.184,1077,1.026,5.318784,584.3089180240173
1078,1078,5.179,1078,1.026,5.3136540000000005,584.8514518383387
1079,1079,5.179,1079,0.9874,5.1137446,585.3939856526599
1080,1080,5.197,1080,0.9874,5.1315178,585.9365194669812
1081,1081,5.197,1081,0.9273,4.8191781,586.4790532813025
1082,1082,5.169,1082,0.9273,4.7932137,587.0215870956238
1083,1083,5.169,1083,0.9831,5.0816438999999995,587.564120909945
1084,1084,5.194,1084,0.9831,5.1062214,588.1066547242664
1085,1085,5.194,1085,1.0172,5.283336800000001,588.6491885385876
1086,1086,5.181,1086,1.0172,5.270113200000001,589.1917223529089
1087,1087,5.181,1087,0.97,5.02557,589.7342561672301
1088,1088,5.185,1088,0.97,5.02945,590.2767899815515
1089,1089,5.185,1089,0.97,5.02945,590.8193237958727
1090,1090,5.177,1090,0.97,5.0216899999999995,591.361857610194
1091,1091,5.177,1091,0.976,5.052752,591.9043914245153
1092,1092,5.191,1092,0.976,5.066415999999999,592.4469252388366
1093,1093,5.191,1093,1.0196,5.2927436000000005,592.9894590531578
1094,1094,5.182,1094,1.0196,5.283567200000001,593.5319928674791
1095,1095,5.182,1095,1.0198,5.2846036000000005,594.0745266818004
1096,1096,5.184,1096,1.0198,5.2866432,594.6170604961217
1097,1097,5.184,1097,0.9362,4.8532608,595.1595943104429
1098,1098,5.213,1098,0.9362,4.8804106,595.7021281247643
1099,1099,5.213,1099,0.9399,4.8996987,596.2446619390855
1100,1100,5.19,1100,0.9399,4.878081,596.7871957534068
1101,1101,5.19,1101,1.0588,5.495172,597.329729567728
1102,1102,5.171,1102,1.0588,5.4750548,597.8722633820494
1103,1103,5.171,1103,0.9636,4.9827756,598.4147971963706
1104,1104,5.18,1104,0.9636,4.991448,598.9573310106919
1105,1105,5.18,1105,0.8962,4.642316,599.4998648250132
1106,1106,5.175,1106,0.8962,4.637835,600.0423986393345
1107,1107,5.175,1107,0.9965,5.1568875,600.5849324536557
1108,1108,5.185,1108,0.9965,5.1668525,601.1274662679771
1109,1109,5.185,1109,1.0084,5.228553999999999,601.6700000822983
1110,1110,5.185,1110,1.0084,5.228553999999999,602.2125338966196
1111,1111,5.185,1111,1.0079,5.2259614999999995,602.7550677109408
1112,1112,5.184,1112,1.0079,5.2249536,603.2976015252622
1113,1113,5.184,1113,0.8989,4.659897600000001,603.8401353395834
1114,1114,5.191,1114,0.8989,4.6661899,604.3826691539047
1115,1115,5.191,1115,0.9948,5.1640068,604.925202968226
1116,1116,5.178,1116,0.9948,5.1510744,605.4677367825473
1117,1117,5.178,1117,1.0582,5.4793596,606.0102705968685
1118,1118,5.179,1118,1.0582,5.480417800000001,606.5528044111898
1119,1119,5.179,1119,1.0061,5.2105919,607.0953382255111
1120,1120,5.193,1120,1.0061,5.2246773,607.6378720398324
1121,1121,5.193,1121,0.9292,4.8253356,608.1804058541536
1122,1122,5.191,1122,0.9292,4.8234772,608.722939668475
1123,1123,5.191,1123,0.9837,5.1063867,609.2654734827962
1124,1124,5.195,1124,0.9837,5.1103215,609.8080072971175
1125,1125,5.195,1125,1.0297,5.3492915000000005,610.3505411114387
1126,1126,5.184,1126,1.0297,5.337964800000001,610.8930749257601
1127,1127,5.184,1127,0.9973,5.1700032,611.4356087400813
1128,1128,5.186,1128,0.9973,5.1719978,611.9781425544026
1129,1129,5.186,1129,0.9542,4.9484812,612.5206763687239
1130,1130,5.181,1130,0.9542,4.9437102,613.0632101830452
1131,1131,5.181,1131,0.9622,4.985158200000001,613.6057439973664
1132,1132,5.197,1132,0.9622,5.0005534,614.1482778116878
1133,1133,5.197,1133,1.0172,5.286388400000001,614.690811626009
1134,1134,5.179,1134,1.0172,5.2680788000000005,615.2333454403303
1135,1135,5.179,1135,0.977,5.059883,615.7758792546515
1136,1136,5.189,1136,0.977,5.069653,616.3184130689729
1137,1137,5.189,1137,0.825,4.280925,616.8609468832941
1138,1138,5.167,1138,0.825,4.2627749999999995,617.4034806976154
1139,1139,5.167,1139,0.9636,4.9789212,617.9460145119367
1140,1140,5.195,1140,0.9636,5.005902000000001,618.488548326258
1141,1141,5.195,1141,1.0879,5.651640500000001,619.0310821405792
1142,1142,5.199,1142,1.0879,5.655992100000001,619.5736159549004
1143,1143,5.199,1143,0.9844,5.1178956,620.1161497692218
1144,1144,5.187,1144,0.9844,5.1060828,620.658683583543
1145,1145,5.187,1145,0.8476,4.3965012,621.2012173978643
1146,1146,5.174,1146,0.8476,4.385482400000001,621.7437512121857
1147,1147,5.174,1147,0.9169,4.744040600000001,622.2862850265069
1148,1148,5.19,1148,0.9169,4.758711000000001,622.8288188408281
1149,1149,5.19,1149,1.0652,5.528388,623.3713526551494
1150,1150,5.194,1150,1.0652,5.5326488,623.9138864694708
1151,1151,5.194,1151,1.0001,5.1945194,624.456420283792
1152,1152,5.181,1152,1.0001,5.1815181,624.9989540981132
1153,1153,5.181,1153,0.9552,4.9488912,625.5414879124346
1154,1154,5.175,1154,0.9552,4.94316,626.0840217267559
1155,1155,5.175,1155,0.922,4.77135,626.6265555410771
1156,1156,5.186,1156,0.922,4.781492,627.1690893553985
1157,1157,5.186,1157,0.8913,4.6222818,627.7116231697197
1158,1158,5.191,1158,0.8913,4.6267382999999995,628.254156984041
1159,1159,5.191,1159,1.0043,5.2133213,628.7966907983622
1160,1160,5.182,1160,1.0043,5.2042826,629.3392246126836
1161,1161,5.182,1161,0.9538,4.9425916,629.8817584270048
1162,1162,5.174,1162,0.9538,4.9349612,630.424292241326
1163,1163,5.174,1163,0.9778,5.0591372,630.9668260556474
1164,1164,5.192,1164,0.9778,5.0767376,631.5093598699686
1165,1165,5.192,1165,0.9913,5.1468296,632.0518936842899
1166,1166,5.197,1166,0.9913,5.1517861,632.5944274986111
1167,1167,5.197,1167,1.0248,5.325885599999999,633.1369613129325
1168,1168,5.179,1168,1.0248,5.3074392,633.6794951272537
1169,1169,5.179,1169,0.8982,4.6517778000000005,634.222028941575
1170,1170,5.178,1170,0.8982,4.6508796,634.7645627558963
1171,1171,5.178,1171,0.9798,5.0734044,635.3070965702176
1172,1172,5.186,1172,0.9798,5.0812428,635.8496303845388
1173,1173,5.186,1173,1.0518,5.4546348,636.3921641988602
1174,1174,5.192,1174,1.0518,5.4609456000000005,636.9346980131814
1175,1175,5.192,1175,0.9915,5.147868000000001,637.4772318275027
1176,1176,5.171,1176,0.9915,5.1270465000000005,638.0197656418239
1177,1177,5.171,1177,0.9038,4.673549800000001,638.5622994561453
1178,1178,5.177,1178,0.9038,4.6789726,639.1048332704665
1179,1179,5.177,1179,0.9112,4.717282399999999,639.6473670847878
1180,1180,5.178,1180,0.9112,4.7181936,640.1899008991091
1181,1181,5.178,1181,1.0336,5.351980800000001,640.7324347134304
1182,1182,5.186,1182,1.0336,5.3602496,641.2749685277516
1183,1183,5.186,1183,0.9772,5.067759199999999,641.8175023420729
1184,1184,5.201,1184,0.9772,5.082417199999999,642.3600361563942
1185,1185,5.201,1185,0.9185,4.777118499999999,642.9025699707155
1186,1186,5.169,1186,0.9185,4.7477265,643.4451037850367
1187,1187,5.169,1187,0.921,4.760649,643.9876375993581
1188,1188,5.176,1188,0.921,4.7670960000000004,644.5301714136793
1189,1189,5.176,1189,1.0362,5.3633712000000004,645.0727052280006
1190,1190,5.185,1190,1.0362,5.372697,645.6152390423218
1191,1191,5.185,1191,1.0159,5.267441499999999,646.1577728566432
1192,1192,5.184,1192,1.0159,5.266425600000001,646.7003066709644
1193,1193,5.184,1193,0.953,4.940352,647.2428404852857
1194,1194,5.171,1194,0.953,4.927963,647.785374299607
1195,1195,5.171,1195,0.9692,5.0117332,648.3279081139283
1196,1196,5.185,1196,0.9692,5.025301999999999,648.8704419282495
1197,1197,5.185,1197,1.0496,5.442176,649.4129757425709
1198,1198,5.202,1198,1.0496,5.4600192000000005,649.9555095568921
1199,1199,5.202,1199,1.0077,5.2420554,650.4980433712134
1200,1200,5.198,1200,1.0077,5.238024600000001,651.0405771855346
1201,1201,5.198,1201,0.9727,5.056094600000001,651.583110999856
1202,1202,5.168,1202,0.9727,5.0269136,652.1256448141772
1203,1203,5.168,1203,0.8984,4.6429312,652.6681786284985
1204,1204,5.173,1204,0.8984,4.6474231999999995,653.2107124428198
1205,1205,5.173,1205,1.0346,5.3519858,653.7532462571411
1206,1206,5.201,1206,1.0346,5.380954599999999,654.2957800714623
1207,1207,5.201,1207,0.8617,4.4817016999999995,654.8383138857836
1208,1208,5.186,1208,0.8617,4.4687762,655.3808477001049
1209,1209,5.186,1209,0.9292,4.8188312,655.9233815144262
1210,1210,5.197,1210,0.9292,4.8290524,656.4659153287474
1211,1211,5.197,1211,0.9335,4.8513995,657.0084491430688
1212,1212,5.19,1212,0.9335,4.844865,657.55098295739
1213,1213,5.19,1213,1.0305,5.348295,658.0935167717113
1214,1214,5.182,1214,1.0305,5.340051,658.6360505860325
1215,1215,5.182,1215,1.0666,5.527121200000001,659.1785844003539
1216,1216,5.209,1216,1.0666,5.5559194,659.7211182146751
1217,1217,5.209,1217,1.1281,5.8762729,660.2636520289964
1218,1218,5.156,1218,1.1281,5.8164836,660.8061858433177
1219,1219,5.156,1219,0.9928,5.1188768,661.348719657639
1220,1220,5.175,1220,0.9928,5.13774,661.8912534719602
1221,1221,5.175,1221,0.8732,4.518809999999999,662.4337872862816
1222,1222,5.188,1222,0.8732,4.5301616,662.9763211006028
1223,1223,5.188,1223,0.9862,5.116405599999999,663.5188549149241
1224,1224,5.178,1224,0.9862,5.1065436,664.0613887292453
1225,1225,5.178,1225,1.0641,5.5099098,664.6039225435667
1226,1226,5.168,1226,1.0641,5.4992688,665.1464563578879
1227,1227,5.168,1227,0.9649,4.9866032,665.6889901722092
1228,1228,5.181,1228,0.9649,4.9991468999999995,666.2315239865305
1229,1229,5.181,1229,0.8129,4.2116349,666.7740578008518
1230,1230,5.197,1230,0.8129,4.2246413,667.316591615173
1231,1231,5.197,1231,1.0609,5.5134973,667.8591254294943
1232,1232,5.184,1232,1.0609,5.4997055999999995,668.4016592438156
1233,1233,5.184,1233,1.0604,5.4971136000000005,668.9441930581369
1234,1234,5.172,1234,1.0604,5.4843888,669.4867268724581
1235,1235,5.172,1235,0.9655,4.9935659999999995,670.0292606867795
1236,1236,5.178,1236,0.9655,4.999359,670.5717945011007
1237,1237,5.178,1237,0.9634,4.9884852,671.114328315422
1238,1238,5.187,1238,0.9634,4.997155800000001,671.6568621297432
1239,1239,5.187,1239,1.0565,5.4800655,672.1993959440646
1240,1240,5.187,1240,1.0565,5.4800655,672.7419297583858
1241,1241,5.187,1241,1.0225,5.3037075,673.2844635727071
1242,1242,5.171,1242,1.0225,5.2873475,673.8269973870284
1243,1243,5.171,1243,0.9232,4.773867200000001,674.3695312013497
1244,1244,5.17,1244,0.9232,4.772944,674.9120650156709
1245,1245,5.17,1245,1.0348,5.3499159999999994,675.4545988299923
1246,1246,5.189,1246,1.0348,5.3695772,675.9971326443135
1247,1247,5.189,1247,1.0457,5.426137300000001,676.5396664586348
1248,1248,5.192,1248,1.0457,5.429274400000001,677.082200272956
1249,1249,5.192,1249,0.9952,5.1670784,677.6247340872774
1250,1250,5.186,1250,0.9952,5.1611072,678.1672679015986
1251,1251,5.186,1251,0.9442,4.8966212,678.7098017159199
1252,1252,5.19,1252,0.9442,4.900398000000001,679.2523355302412
1253,1253,5.19,1253,0.9932,5.154708,679.7948693445625
1254,1254,5.177,1254,0.9932,5.1417964,680.3374031588837
1255,1255,5.177,1255,1.0223,5.2924470999999995,680.879936973205
1256,1256,5.185,1256,1.0223,5.3006255,681.4224707875263
1257,1257,5.185,1257,0.9466,4.9081209999999995,681.9650046018476
1258,1258,5.191,1258,0.9466,4.9138006,682.5075384161688
1259,1259,5.191,1259,0.9271,4.8125761,683.0500722304902
1260,1260,5.156,1260,0.9271,4.7801276,683.5926060448114
1261,1261,5.156,1261,1.0163,5.2400427999999994,684.1351398591327
1262,1262,5.185,1262,1.0163,5.2695155,684.6776736734539
1263,1263,5.185,1263,1.0604,5.498174,685.2202074877753
1264,1264,5.203,1264,1.0604,5.5172612,685.7627413020965
1265,1265,5.203,1265,0.9729,5.0619987,686.3052751164178
1266,1266,5.193,1266,0.9729,5.052269699999999,686.8478089307391
1267,1267,5.193,1267,0.9718,5.046557399999999,687.3903427450604
1268,1268,5.168,1268,0.9718,5.0222624,687.9328765593816
1269,1269,5.168,1269,0.9587,4.9545616,688.475410373703
1270,1270,5.181,1270,0.9587,4.9670247,689.0179441880242
1271,1271,5.181,1271,1.0824,5.6079144,689.5604780023455
1272,1272,5.2,1272,1.0824,5.628480000000001,690.1030118166667
1273,1273,5.2,1273,0.9743,5.06636,690.6455456309881
1274,1274,5.189,1274,0.9743,5.0556427,691.1880794453093
1275,1275,5.189,1275,0.9846,5.1090894,691.7306132596306
1276,1276,5.167,1276,0.9846,5.0874282,692.2731470739519
1277,1277,5.167,1277,0.9173,4.7396891,692.8156808882732
1278,1278,5.183,1278,0.9173,4.7543659,693.3582147025944
1279,1279,5.183,1279,1.0438,5.4100154,693.9007485169157
1280,1280,5.188,1280,1.0438,5.4152344,694.443282331237
1281,1281,5.188,1281,1.0297,5.3420836,694.9858161455583
1282,1282,5.202,1282,1.0297,5.356499400000001,695.5283499598795
1283,1283,5.202,1283,1.0243,5.3284085999999995,696.0708837742009
1284,1284,5.194,1284,1.0243,5.3202142,696.6134175885221
1285,1285,5.194,1285,0.9315,4.838211,697.1559514028434
1286,1286,5.187,1286,0.9315,4.8316905000000006,697.6984852171647
1287,1287,5.187,1287,0.9782,5.0739234,698.241019031486
1288,1288,5.187,1288,0.9782,5.0739234,698.7835528458072
1289,1289,5.187,1289,1.0393,5.3908491,699.3260866601285
1290,1290,5.188,1290,1.0393,5.391888399999999,699.8686204744498
1291,1291,5.188,1291,1.0241,5.3130308,700.4111542887711
1292,1292,5.181,1292,1.0241,5.3058621,700.9536881030923
1293,1293,5.181,1293,0.9306,4.8214386,701.4962219174137
1294,1294,5.183,1294,0.9306,4.8232998,702.0387557317349
1295,1295,5.183,1295,1.0053,5.2104699000000005,702.5812895460562
1296,1296,5.194,1296,1.0053,5.221528200000001,703.1238233603774
1297,1297,5.194,1297,1.0135,5.264119,703.6663571746988
1298,1298,5.185,1298,1.0135,5.2549975,704.20889098902
1299,1299,5.185,1299,1.0221,5.2995885,704.7514248033413
1300,1300,5.169,1300,1.0221,5.2832349,705.2939586176626
1301,1301,5.169,1301,1.0057,5.1984633,705.8364924319839
1302,1302,5.16,1302,1.0057,5.189412,706.3790262463051
1303,1303,5.16,1303,1.0163,5.244108,706.9215600606263
1304,1304,5.192,1304,1.0163,5.2766296,707.4640938749477
1305,1305,5.192,1305,1.0623,5.5154616,708.006627689269
1306,1306,5.186,1306,1.0623,5.5090878,708.5491615035902
1307,1307,5.186,1307,0.8634,4.4775924,709.0916953179116
1308,1308,5.189,1308,0.8634,4.4801826,709.6342291322328
1309,1309,5.189,1309,1.0182,5.2834398,710.176762946554
1310,1310,5.165,1310,1.0182,5.259003,710.7192967608754
1311,1311,5.165,1311,1.0328,5.3344119999999995,711.2618305751967
1312,1312,5.189,1312,1.0328,5.3591992,711.8043643895179
1313,1313,5.189,1313,1.0738,5.5719482000000005,712.3468982038391
1314,1314,5.182,1314,1.0738,5.564431600000001,712.8894320181605
1315,1315,5.182,1315,1.0098,5.2327836,713.4319658324818
1316,1316,5.185,1316,1.0098,5.235812999999999,713.974499646803
1317,1317,5.185,1317,0.9694,5.026339,714.5170334611244
1318,1318,5.187,1318,0.9694,5.028277800000001,715.0595672754456
1319,1319,5.187,1319,0.8917,4.625247900000001,715.6021010897668
1320,1320,5.184,1320,0.8917,4.6225728,716.1446349040881
1321,1321,5.184,1321,0.9979,5.173113600000001,716.6871687184095
1322,1322,5.18,1322,0.9979,5.169122,717.2297025327307
1323,1323,5.18,1323,1.0129,5.246821999999999,717.772236347052
1324,1324,5.19,1324,1.0129,5.256951,718.3147701613733
1325,1325,5.19,1325,0.8904,4.621176,718.8573039756945
1326,1326,5.185,1326,0.8904,4.616724,719.3998377900158
1327,1327,5.185,1327,0.9667,5.0123394999999995,719.942371604337
1328,1328,5.182,1328,0.9667,5.009439400000001,720.4849054186584
1329,1329,5.182,1329,1.0084,5.2255288,721.0274392329796
1330,1330,5.181,1330,1.0084,5.2245204,721.5699730473009
1331,1331,5.181,1331,0.9583,4.9649523,722.1125068616223
1332,1332,5.179,1332,0.9583,4.963035700000001,722.6550406759435
1333,1333,5.179,1333,0.9593,4.968214700000001,723.1975744902647
1334,1334,5.178,1334,0.9593,4.9672554,723.7401083045861
1335,1335,5.178,1335,0.9556,4.9480968,724.2826421189073
1336,1336,5.179,1336,0.9556,4.9490524,724.8251759332286
1337,1337,5.179,1337,1.0498,5.4369142,725.3677097475498
1338,1338,5.194,1338,1.0498,5.4526612000000005,725.9102435618712
1339,1339,5.194,1339,1.0104,5.2480176,726.4527773761924
1340,1340,5.187,1340,1.0104,5.2409448,726.9953111905137
1341,1341,5.187,1341,0.9961,5.1667707,727.537845004835
1342,1342,5.178,1342,0.9961,5.1578058,728.0803788191563
1343,1343,5.178,1343,0.8931,4.6244718,728.6229126334775
1344,1344,5.196,1344,0.8931,4.6405476,729.1654464477988
1345,1345,5.196,1345,1.0395,5.401242,729.7079802621201
1346,1346,5.201,1346,1.0395,5.4064395,730.2505140764414
1347,1347,5.201,1347,0.9809,5.1016609,730.7930478907626
1348,1348,5.169,1348,0.9809,5.0702720999999995,731.335581705084
1349,1349,5.169,1349,1.0127,5.2346463,731.8781155194052
1350,1350,5.18,1350,1.0127,5.245785999999999,732.4206493337265
1351,1351,5.18,1351,0.8115,4.20357,732.9631831480477
1352,1352,5.165,1352,0.8115,4.1913975,733.5057169623691
1353,1353,5.165,1353,0.9456,4.884024,734.0482507766903
1354,1354,5.189,1354,0.9456,4.9067184,734.5907845910116
1355,1355,5.189,1355,1.0014,5.1962646,735.133318405333
1356,1356,5.179,1356,1.0014,5.186250600000001,735.6758522196542
1357,1357,5.179,1357,0.9866,5.109601400000001,736.2183860339754
1358,1358,5.147,1358,0.9866,5.078030200000001,736.7609198482968
1359,1359,5.147,1359,0.9315,4.7944305,737.303453662618
1360,1360,5.174,1360,0.9315,4.819581,737.8459874769393
1361,1361,5.174,1361,0.939,4.858386,738.3885212912605
1362,1362,5.187,1362,0.939,4.870593,738.9310551055819
1363,1363,5.187,1363,1.0383,5.3856621,739.4735889199031
1364,1364,5.197,1364,1.0383,5.3960451,740.0161227342244
1365,1365,5.197,1365,1.0364,5.3861708,740.5586565485457
1366,1366,5.163,1366,1.0364,5.3509332,741.101190362867
1367,1367,5.163,1367,0.9224,4.7623512,741.6437241771882
1368,1368,5.178,1368,0.9224,4.7761872,742.1862579915095
1369,1369,5.178,1369,0.9772,5.0599416,742.7287918058308
1370,1370,5.194,1370,0.9772,5.0755767999999994,743.2713256201521
1371,1371,5.194,1371,1.0678,5.5461532,743.8138594344733
1372,1372,5.187,1372,1.0678,5.538678600000001,744.3563932487947
1373,1373,5.187,1373,1.0036,5.2056732000000006,744.8989270631159
1374,1374,5.19,1374,1.0036,5.208684000000001,745.4414608774372
