,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
940,940,5.192,940,1.0375,5.3867,510.0970454473753
941,941,5.191,941,1.0375,5.3856625000000005,510.63970187870234
942,942,5.191,942,1.0857,5.6358687000000005,511.1823583100293
943,943,5.202,943,1.0857,5.6478114,511.72501474135635
944,944,5.202,944,1.0961,5.701912200000001,512.2676711726833
945,945,5.181,945,1.0961,5.678894100000001,512.8103276040104
946,946,5.181,946,1.0964,5.6804484,513.3529840353373
947,947,5.195,947,1.0964,5.695798000000001,513.8956404666643
948,948,5.195,948,0.9716,5.047462,514.4382968979913
949,949,5.196,949,0.9716,5.0484336,514.9809533293183
950,950,5.196,950,1.0941,5.6849436,515.5236097606453
951,951,5.207,951,1.0941,5.6969787,516.0662661919723
952,952,5.207,952,1.1121,5.7907047,516.6089226232992
953,953,5.194,953,1.1121,5.776247400000001,517.1515790546263
954,954,5.194,954,1.0526,5.4672044,517.6942354859533
955,955,5.186,955,1.0526,5.458783599999999,518.2368919172802
956,956,5.186,956,1.0289,5.3358754,518.7795483486072
957,957,5.188,957,1.0289,5.337933199999999,519.3222047799343
958,958,5.188,958,1.05,5.4474,519.8648612112612
959,959,5.199,959,1.05,5.45895,520.4075176425882
960,960,5.199,960,1.1349,5.9003451,520.9501740739153
961,961,5.194,961,1.1349,5.8946706,521.4928305052422
962,962,5.194,962,1.0836,5.6282184,522.0354869365692
963,963,5.199,963,1.0836,5.633636399999999,522.5781433678962
964,964,5.199,964,0.9719,5.0529081,523.1207997992232
965,965,5.198,965,0.9719,5.0519362,523.6634562305502
966,966,5.198,966,1.0473,5.4438654,524.2061126618772
967,967,5.181,967,1.0473,5.4260613,524.7487690932041
968,968,5.181,968,1.0688,5.5374528,525.2914255245312
969,969,5.198,969,1.0688,5.5556224,525.8340819558582
970,970,5.198,970,1.0426,5.4194348,526.3767383871852
971,971,5.198,971,1.0426,5.4194348,526.9193948185122
972,972,5.198,972,0.963,5.005674,527.4620512498392
973,973,5.162,973,0.963,4.971006,528.0047076811662
974,974,5.162,974,1.0961,5.658068200000001,528.5473641124931
975,975,5.194,975,1.0961,5.6931434,529.0900205438202
976,976,5.194,976,1.025,5.323849999999999,529.6326769751472
977,977,5.194,977,1.025,5.323849999999999,530.1753334064741
978,978,5.194,978,1.0578,5.4942132,530.7179898378012
979,979,5.188,979,1.0578,5.4878664,531.2606462691282
980,980,5.188,980,1.0088,5.233654399999999,531.8033027004551
981,981,5.172,981,1.0088,5.217513599999999,532.3459591317821
982,982,5.172,982,1.0479,5.4197388,532.8886155631092
983,983,5.204,983,1.0479,5.4532716,533.4312719944361
984,984,5.204,984,1.0818,5.6296872,533.9739284257631
985,985,5.203,985,1.0818,5.6286054000000005,534.5165848570902
986,986,5.203,986,1.0869,5.6551407000000005,535.0592412884171
987,987,5.183,987,1.0869,5.6334026999999995,535.6018977197441
988,988,5.183,988,1.0436,5.4089788,536.1445541510711
989,989,5.169,989,1.0436,5.3943684,536.687210582398
990,990,5.169,990,1.0725,5.543752499999999,537.2298670137251
991,991,5.197,991,1.0725,5.5737825,537.7725234450521
992,992,5.197,992,1.0608,5.5129776,538.315179876379
993,993,5.195,993,1.0608,5.510856,538.8578363077061
994,994,5.195,994,1.0717,5.5674815,539.4004927390331
995,995,5.19,995,1.0717,5.562123000000001,539.94314917036
996,996,5.19,996,0.9735,5.052465000000001,540.485805601687
997,997,5.189,997,0.9735,5.0514915,541.0284620330141
998,998,5.189,998,1.0892,5.651858799999999,541.571118464341
999,999,5.202,999,1.0892,5.6660184,542.113774895668
1000,1000,5.202,1000,1.075,5.592149999999999,542.6564313269951
1001,1001,5.194,1001,1.075,5.58355,543.199087758322
1002,1002,5.194,1002,1.0574,5.492135599999999,543.741744189649
1003,1003,5.19,1003,1.0574,5.487906,544.284400620976
1004,1004,5.19,1004,0.9741,5.055579,544.827057052303
1005,1005,5.181,1005,0.9741,5.0468120999999995,545.36971348363
1006,1006,5.181,1006,1.0217,5.2934277000000005,545.912369914957
1007,1007,5.195,1007,1.0217,5.307731500000001,546.4550263462841
1008,1008,5.195,1008,1.0852,5.637614,546.997682777611
1009,1009,5.197,1009,1.0852,5.6397844,547.540339208938
1010,1010,5.197,1010,1.0366,5.3872102,548.082995640265
1011,1011,5.191,1011,1.0366,5.3809906,548.625652071592
1012,1012,5.191,1012,0.9975,5.1780225,549.168308502919
1013,1013,5.181,1013,0.9975,5.1680475,549.710964934246
1014,1014,5.181,1014,1.0576,5.479425600000001,550.2536213655729
1015,1015,5.199,1015,1.0576,5.4984624,550.7962777969
1016,1016,5.199,1016,1.116,5.802084000000001,551.338934228227
1017,1017,5.195,1017,1.116,5.797620000000001,551.8815906595539
1018,1018,5.195,1018,1.1248,5.843336000000001,552.424247090881
1019,1019,5.168,1019,1.1248,5.8129664000000005,552.966903522208
1020,1020,5.168,1020,0.988,5.105984,553.5095599535349
1021,1021,5.176,1021,0.988,5.113888,554.0522163848619
1022,1022,5.176,1022,1.068,5.527968,554.594872816189
1023,1023,5.202,1023,1.068,5.5557360000000005,555.1375292475159
1024,1024,5.202,1024,1.1066,5.7565332,555.6801856788429
1025,1025,5.192,1025,1.1066,5.7454672,556.22284211017
1026,1026,5.192,1026,1.0959,5.689912800000001,556.7654985414969
1027,1027,5.181,1027,1.0959,5.6778579,557.3081549728239
1028,1028,5.181,1028,0.9999,5.1804819,557.8508114041509
1029,1029,5.17,1029,0.9999,5.169483,558.3934678354778
1030,1030,5.17,1030,1.0762,5.563954,558.9361242668049
1031,1031,5.2,1031,1.0762,5.596240000000001,559.4787806981319
1032,1032,5.2,1032,1.1365,5.909800000000001,560.0214371294588
1033,1033,5.199,1033,1.1365,5.9086635,560.5640935607859
1034,1034,5.199,1034,1.057,5.495342999999999,561.1067499921129
1035,1035,5.162,1035,1.057,5.456233999999999,561.6494064234398
1036,1036,5.162,1036,0.9655,4.983911,562.1920628547668
1037,1037,5.181,1037,0.9655,5.0022555,562.7347192860939
1038,1038,5.181,1038,0.9723,5.0374863,563.2773757174208
1039,1039,5.197,1039,0.9723,5.0530431,563.8200321487478
1040,1040,5.197,1040,1.1222,5.8320734000000005,564.3626885800749
1041,1041,5.198,1041,1.1222,5.833195600000001,564.9053450114018
1042,1042,5.198,1042,1.0524,5.4703752,565.4480014427288
1043,1043,5.159,1043,1.0524,5.429331599999999,565.9906578740558
1044,1044,5.159,1044,0.9614,4.9598626,566.5333143053829
1045,1045,5.19,1045,0.9614,4.989666000000001,567.0759707367098
1046,1046,5.19,1046,1.0028,5.204532,567.6186271680368
1047,1047,5.206,1047,1.0028,5.2205768,568.1612835993639
1048,1048,5.206,1048,1.0863,5.6552778,568.7039400306908
1049,1049,5.187,1049,1.0863,5.6346381,569.2465964620178
1050,1050,5.187,1050,1.057,5.482659,569.7892528933448
1051,1051,5.181,1051,1.057,5.476317,570.3319093246718
1052,1052,5.181,1052,0.9708,5.0297148,570.8745657559988
1053,1053,5.168,1053,0.9708,5.0170944,571.4172221873258
1054,1054,5.168,1054,1.0494,5.423299200000001,571.9598786186527
1055,1055,5.205,1055,1.0494,5.462127000000001,572.5025350499798
1056,1056,5.205,1056,1.0908,5.677614,573.0451914813068
1057,1057,5.186,1057,1.0908,5.6568888,573.5878479126337
1058,1058,5.186,1058,1.069,5.5438339999999995,574.1305043439608
1059,1059,5.188,1059,1.069,5.545971999999999,574.6731607752878
1060,1060,5.188,1060,0.9522,4.9400136,575.2158172066147
1061,1061,5.182,1061,0.9522,4.934300400000001,575.7584736379417
1062,1062,5.182,1062,0.9809,5.0830238,576.3011300692688
1063,1063,5.199,1063,0.9809,5.0996991,576.8437865005957
1064,1064,5.199,1064,1.1863,6.167573699999999,577.3864429319227
1065,1065,5.194,1065,1.1863,6.161642199999999,577.9290993632497
1066,1066,5.194,1066,1.1316,5.8775303999999995,578.4717557945767
1067,1067,5.161,1067,1.1316,5.840187599999999,579.0144122259037
1068,1068,5.161,1068,0.9511,4.9086270999999995,579.5570686572307
1069,1069,5.205,1069,0.9511,4.9504755,580.0997250885576
1070,1070,5.205,1070,1.0459,5.4439095,580.6423815198847
1071,1071,5.205,1071,1.0459,5.4439095,581.1850379512117
1072,1072,5.205,1072,1.077,5.605785,581.7276943825386
1073,1073,5.178,1073,1.077,5.576706,582.2703508138657
1074,1074,5.178,1074,1.0563,5.4695214,582.8130072451927
1075,1075,5.181,1075,1.0563,5.4726903,583.3556636765196
1076,1076,5.181,1076,0.9952,5.1561312,583.8983201078466
1077,1077,5.204,1077,0.9952,5.1790208,584.4409765391737
1078,1078,5.204,1078,1.0369,5.396027599999999,584.9836329705006
1079,1079,5.198,1079,1.0369,5.3898062,585.5262894018276
1080,1080,5.198,1080,1.0935,5.684013,586.0689458331547
1081,1081,5.197,1081,1.0935,5.6829195,586.6116022644817
1082,1082,5.197,1082,1.0383,5.3960451,587.1542586958086
1083,1083,5.172,1083,1.0383,5.3700876,587.6969151271356
1084,1084,5.172,1084,0.9913,5.127003599999999,588.2395715584627
1085,1085,5.203,1085,0.9913,5.1577339,588.7822279897896
1086,1086,5.203,1086,1.009,5.249827,589.3248844211166
1087,1087,5.198,1087,1.009,5.244782,589.8675408524437
1088,1088,5.198,1088,1.0664,5.543147200000001,590.4101972837706
1089,1089,5.183,1089,1.0664,5.5271512,590.9528537150976
1090,1090,5.183,1090,0.9952,5.158121599999999,591.4955101464246
1091,1091,5.182,1091,0.9952,5.1571264,592.0381665777516
1092,1092,5.182,1092,0.963,4.990266,592.5808230090786
1093,1093,5.188,1093,0.963,4.9960439999999995,593.1234794404056
1094,1094,5.188,1094,1.0721,5.5620548,593.6661358717325
1095,1095,5.2,1095,1.0721,5.5749200000000005,594.2087923030596
1096,1096,5.2,1096,1.1511,5.985720000000001,594.7514487343866
1097,1097,5.196,1097,1.1511,5.9811156,595.2941051657135
1098,1098,5.196,1098,1.0652,5.534779199999999,595.8367615970405
1099,1099,5.184,1099,1.0652,5.5219968,596.3794180283676
1100,1100,5.184,1100,0.9634,4.9942656,596.9220744596945
1101,1101,5.185,1101,0.9634,4.995229,597.4647308910215
1102,1102,5.185,1102,1.0447,5.416769499999999,598.0073873223486
1103,1103,5.205,1103,1.0447,5.4376635,598.5500437536755
1104,1104,5.205,1104,1.0963,5.7062415,599.0927001850025
1105,1105,5.194,1105,1.0963,5.6941822,599.6353566163295
1106,1106,5.194,1106,1.0512,5.4599328,600.1780130476565
1107,1107,5.146,1107,1.0512,5.409475199999999,600.7206694789835
1108,1108,5.146,1108,0.9997,5.1444562000000005,601.2633259103105
1109,1109,5.185,1109,0.9997,5.183444499999999,601.8059823416374
1110,1110,5.185,1110,1.077,5.584244999999999,602.3486387729645
1111,1111,5.194,1111,1.077,5.593938,602.8912952042915
1112,1112,5.194,1112,1.0133,5.2630802,603.4339516356184
1113,1113,5.192,1113,1.0133,5.2610536,603.9766080669455
1114,1114,5.192,1114,1.0377,5.387738400000001,604.5192644982725
1115,1115,5.177,1115,1.0377,5.3721729,605.0619209295994
1116,1116,5.177,1116,0.9798,5.0724246,605.6045773609264
1117,1117,5.17,1117,0.9798,5.065566,606.1472337922535
1118,1118,5.17,1118,1.0793,5.579980999999999,606.6898902235805
1119,1119,5.197,1119,1.0793,5.6091220999999996,607.2325466549074
1120,1120,5.197,1120,1.0932,5.6813604,607.7752030862345
1121,1121,5.185,1121,1.0932,5.668241999999999,608.3178595175615
1122,1122,5.185,1122,1.1349,5.8844565,608.8605159488884
1123,1123,5.168,1123,1.1349,5.8651632000000005,609.4031723802154
1124,1124,5.168,1124,0.9899,5.1158032,609.9458288115425
1125,1125,5.187,1125,0.9899,5.1346113,610.4884852428694
1126,1126,5.187,1126,1.0572,5.4836963999999995,611.0311416741964
1127,1127,5.196,1127,1.0572,5.493211199999999,611.5737981055235
1128,1128,5.196,1128,1.1215,5.827313999999999,612.1164545368504
1129,1129,5.182,1129,1.1215,5.811613,612.6591109681774
1130,1130,5.182,1130,1.0582,5.483592400000001,613.2017673995044
1131,1131,5.162,1131,1.0582,5.4624284,613.7444238308314
1132,1132,5.162,1132,0.9913,5.1170906,614.2870802621584
1133,1133,5.191,1133,0.9913,5.145838299999999,614.8297366934854
1134,1134,5.191,1134,0.9858,5.1172878,615.3723931248123
1135,1135,5.193,1135,0.9858,5.1192594,615.9150495561394
1136,1136,5.193,1136,0.984,5.109912,616.4577059874664
1137,1137,5.177,1137,0.984,5.094168,617.0003624187933
1138,1138,5.177,1138,1.0885,5.635164499999999,617.5430188501203
1139,1139,5.144,1139,1.0885,5.5992440000000006,618.0856752814474
1140,1140,5.144,1140,1.0442,5.3713648,618.6283317127743
1141,1141,5.199,1141,1.0442,5.4287958,619.1709881441013
1142,1142,5.199,1142,1.0904,5.6689896,619.7136445754284
1143,1143,5.19,1143,1.0904,5.659176,620.2563010067553
1144,1144,5.19,1144,1.017,5.27823,620.7989574380823
1145,1145,5.193,1145,1.017,5.281280999999999,621.3416138694093
1146,1146,5.193,1146,1.1158,5.794349399999999,621.8842703007363
1147,1147,5.187,1147,1.1158,5.7876546,622.4269267320633
1148,1148,5.187,1148,1.0465,5.4281955,622.9695831633903
1149,1149,5.182,1149,1.0465,5.422963,623.5122395947172
1150,1150,5.182,1150,1.1539,5.9795098,624.0548960260443
1151,1151,5.197,1151,1.1539,5.996818299999999,624.5975524573713
1152,1152,5.197,1152,1.0693,5.5571521,625.1402088886982
1153,1153,5.19,1153,1.0693,5.549667,625.6828653200253
1154,1154,5.19,1154,0.9837,5.105403000000001,626.2255217513523
1155,1155,5.2,1155,0.9837,5.11524,626.7681781826793
1156,1156,5.2,1156,0.9579,4.98108,627.3108346140062
1157,1157,5.186,1157,0.9579,4.9676694,627.8534910453333
1158,1158,5.186,1158,1.1099,5.7559414,628.3961474766603
1159,1159,5.203,1159,1.1099,5.7748097000000005,628.9388039079872
1160,1160,5.203,1160,1.0674,5.5536822,629.4814603393143
1161,1161,5.184,1161,1.0674,5.5334015999999995,630.0241167706413
1162,1162,5.184,1162,0.9739,5.0486976,630.5667732019682
1163,1163,5.189,1163,0.9739,5.0535671,631.1094296332952
1164,1164,5.189,1164,0.9557,4.9591273000000005,631.6520860646223
1165,1165,5.197,1165,0.9557,4.9667729,632.1947424959492
1166,1166,5.197,1166,1.1103,5.770229100000001,632.7373989272762
1167,1167,5.203,1167,1.1103,5.776890900000001,633.2800553586032
1168,1168,5.203,1168,1.0274,5.345562200000001,633.8227117899302
1169,1169,5.188,1169,1.0274,5.3301512,634.3653682212572
1170,1170,5.188,1170,1.0608,5.503430399999999,634.9080246525842
1171,1171,5.185,1171,1.0608,5.500247999999999,635.4506810839111
1172,1172,5.185,1172,1.0038,5.204702999999999,635.9933375152382
1173,1173,5.187,1173,1.0038,5.2067106,636.5359939465652
1174,1174,5.187,1174,1.1136,5.7762432,637.0786503778921
1175,1175,5.179,1175,1.1136,5.7673344,637.6213068092192
1176,1176,5.179,1176,1.0172,5.2680788000000005,638.1639632405462
1177,1177,5.196,1177,1.0172,5.2853712,638.7066196718731
1178,1178,5.196,1178,1.0209,5.304596399999999,639.2492761032001
1179,1179,5.174,1179,1.0209,5.2821366,639.7919325345272
1180,1180,5.174,1180,1.0055,5.202457000000001,640.3345889658541
1181,1181,5.187,1181,1.0055,5.2155285000000005,640.8772453971811
1182,1182,5.187,1182,1.0789,5.5962543,641.4199018285082
1183,1183,5.187,1183,1.0789,5.5962543,641.9625582598351
1184,1184,5.187,1184,1.0104,5.2409448,642.5052146911621
1185,1185,5.193,1185,1.0104,5.2470072,643.0478711224891
1186,1186,5.193,1186,1.0526,5.4661518,643.5905275538161
1187,1187,5.149,1187,1.0526,5.4198374,644.1331839851431
1188,1188,5.149,1188,1.009,5.195340999999999,644.6758404164701
1189,1189,5.179,1189,1.009,5.225611,645.2184968477972
1190,1190,5.179,1190,1.0453,5.4136087,645.7611532791241
1191,1191,5.194,1191,1.0453,5.429288199999999,646.3038097104511
1192,1192,5.194,1192,1.0356,5.3789064,646.8464661417781
1193,1193,5.186,1193,1.0356,5.370621600000001,647.389122573105
1194,1194,5.186,1194,1.0307,5.3452101999999995,647.9317790044321
1195,1195,5.169,1195,1.0307,5.327688299999999,648.4744354357591
1196,1196,5.169,1196,1.0494,5.4243486,649.017091867086
1197,1197,5.196,1197,1.0494,5.4526824000000005,649.5597482984131
1198,1198,5.196,1198,1.0028,5.210548799999999,650.1024047297401
1199,1199,5.188,1199,1.0028,5.202526399999999,650.645061161067
1200,1200,5.188,1200,1.0079,5.2289851999999994,651.187717592394
1201,1201,5.194,1201,1.0079,5.2350326,651.7303740237211
1202,1202,5.194,1202,1.0572,5.491096799999999,652.273030455048
1203,1203,5.148,1203,1.0572,5.442465599999999,652.815686886375
1204,1204,5.148,1204,1.0262,5.2828776,653.3583433177021
1205,1205,5.188,1205,1.0262,5.3239256,653.900999749029
1206,1206,5.188,1206,1.0209,5.2964291999999995,654.443656180356
1207,1207,5.184,1207,1.0209,5.2923456,654.986312611683
1208,1208,5.184,1208,1.0414,5.398617600000001,655.52896904301
1209,1209,5.182,1209,1.0414,5.396534800000001,656.071625474337
1210,1210,5.182,1210,1.0736,5.563395200000001,656.614281905664
1211,1211,5.151,1211,1.0736,5.5301136,657.156938336991
1212,1212,5.151,1212,1.0166,5.236506599999999,657.699594768318
1213,1213,5.18,1213,1.0166,5.265987999999999,658.242251199645
1214,1214,5.18,1214,1.0104,5.233872,658.7849076309719
1215,1215,5.184,1215,1.0104,5.2379136,659.327564062299
1216,1216,5.184,1216,1.0883,5.6417472,659.870220493626
1217,1217,5.189,1217,1.0883,5.6471887,660.4128769249529
1218,1218,5.189,1218,1.1142,5.781583800000001,660.95553335628
1219,1219,5.18,1219,1.1142,5.771556,661.498189787607
1220,1220,5.18,1220,1.0602,5.491836,662.0408462189339
1221,1221,5.179,1221,1.0602,5.490775800000001,662.5835026502609
1222,1222,5.179,1222,1.0264,5.3157256,663.126159081588
1223,1223,5.2,1223,1.0264,5.33728,663.6688155129149
1224,1224,5.2,1224,1.1053,5.74756,664.2114719442419
1225,1225,5.209,1225,1.1053,5.7575077,664.7541283755689
1226,1226,5.209,1226,1.0762,5.6059258,665.296784806896
1227,1227,5.214,1227,1.0762,5.6113068,665.8394412382229
1228,1228,5.214,1228,1.0239,5.3386146000000005,666.3820976695499
1229,1229,5.205,1229,1.0239,5.3293995,666.924754100877
1230,1230,5.205,1230,1.0215,5.3169075,667.4674105322039
1231,1231,5.201,1231,1.0215,5.3128215,668.0100669635309
1232,1232,5.201,1232,1.1166,5.8074366,668.5527233948579
1233,1233,5.198,1233,1.1166,5.8040868,669.0953798261849
1234,1234,5.198,1234,1.0529,5.4729742,669.6380362575119
1235,1235,5.21,1235,1.0529,5.485608999999999,670.1806926888389
1236,1236,5.21,1236,1.002,5.22042,670.7233491201658
1237,1237,5.185,1237,1.002,5.19537,671.2660055514929
1238,1238,5.185,1238,1.0438,5.412103,671.8086619828199
1239,1239,5.196,1239,1.0438,5.4235848,672.3513184141468
1240,1240,5.196,1240,1.0678,5.5482888,672.8939748454738
1241,1241,5.202,1241,1.0678,5.5546956000000005,673.4366312768009
1242,1242,5.202,1242,1.0395,5.407479,673.9792877081278
1243,1243,5.179,1243,1.0395,5.383570500000001,674.5219441394548
1244,1244,5.179,1244,1.0284,5.3260836000000005,675.0646005707819
1245,1245,5.187,1245,1.0284,5.3343108,675.6072570021088
1246,1246,5.187,1246,1.034,5.363358000000001,676.1499134334358
1247,1247,5.199,1247,1.034,5.375766,676.6925698647628
1248,1248,5.199,1248,1.0771,5.5998429,677.2352262960898
1249,1249,5.205,1249,1.0771,5.6063054999999995,677.7778827274168
1250,1250,5.205,1250,0.9979,5.1940695,678.3205391587438
1251,1251,5.203,1251,0.9979,5.1920737,678.8631955900707
1252,1252,5.203,1252,0.9963,5.1837489,679.4058520213978
1253,1253,5.188,1253,0.9963,5.1688044,679.9485084527248
1254,1254,5.188,1254,1.1435,5.932478,680.4911648840517
1255,1255,5.192,1255,1.1435,5.9370519999999996,681.0338213153788
1256,1256,5.192,1256,1.0793,5.6037256,681.5764777467058
1257,1257,5.194,1257,1.0793,5.605884199999999,682.1191341780327
1258,1258,5.194,1258,0.9926,5.1555644,682.6617906093597
1259,1259,5.199,1259,0.9926,5.1605274,683.2044470406868
1260,1260,5.199,1260,0.9624,5.0035176,683.7471034720137
1261,1261,5.178,1261,0.9624,4.9833072000000005,684.2897599033407
1262,1262,5.178,1262,1.1263,5.8319814,684.8324163346678
1263,1263,5.2,1263,1.1263,5.85676,685.3750727659948
1264,1264,5.2,1264,1.0537,5.479240000000001,685.9177291973217
1265,1265,5.198,1265,1.0537,5.477132600000001,686.4603856286487
1266,1266,5.198,1266,0.9384,4.877803200000001,687.0030420599758
1267,1267,5.17,1267,0.9384,4.851528,687.5456984913027
1268,1268,5.17,1268,0.9491,4.906847,688.0883549226297
1269,1269,5.176,1269,0.9491,4.912541600000001,688.6310113539568
1270,1270,5.176,1270,1.066,5.517616,689.1736677852837
1271,1271,5.204,1271,1.066,5.547464,689.7163242166107
1272,1272,5.204,1272,1.0463,5.444945199999999,690.2589806479377
1273,1273,5.2,1273,1.0463,5.44076,690.8016370792647
1274,1274,5.2,1274,0.9581,4.98212,691.3442935105917
1275,1275,5.177,1275,0.9581,4.960083699999999,691.8869499419187
1276,1276,5.177,1276,1.0161,5.2603497,692.4296063732456
1277,1277,5.191,1277,1.0161,5.2745751,692.9722628045727
1278,1278,5.191,1278,1.101,5.715291,693.5149192358997
1279,1279,5.202,1279,1.101,5.727402,694.0575756672266
1280,1280,5.202,1280,1.0282,5.3486964,694.6002320985536
1281,1281,5.196,1281,1.0282,5.3425272,695.1428885298807
1282,1282,5.196,1282,0.9637,5.0073852,695.6855449612076
1283,1283,5.214,1283,0.9637,5.0247318000000005,696.2282013925346
1284,1284,5.214,1284,1.019,5.313066,696.7708578238617
1285,1285,5.191,1285,1.019,5.289629,697.3135142551886
1286,1286,5.191,1286,1.0848,5.6311968,697.8561706865156
1287,1287,5.194,1287,1.0848,5.6344512,698.3988271178426
1288,1288,5.194,1288,1.0744,5.5804336,698.9414835491696
1289,1289,5.196,1289,1.0744,5.5825824,699.4841399804966
1290,1290,5.196,1290,0.9735,5.058306,700.0267964118236
1291,1291,5.171,1291,0.9735,5.0339685,700.5694528431505
1292,1292,5.171,1292,0.9436,4.8793556,701.1121092744776
1293,1293,5.19,1293,0.9436,4.897284,701.6547657058046
1294,1294,5.19,1294,1.0928,5.671632000000001,702.1974221371315
1295,1295,5.202,1295,1.0928,5.6847456,702.7400785684586
1296,1296,5.202,1296,1.0313,5.3648226,703.2827349997856
1297,1297,5.197,1297,1.0313,5.359666100000001,703.8253914311125
1298,1298,5.197,1298,0.9907,5.1486679,704.3680478624395
1299,1299,5.196,1299,0.9907,5.1476771999999995,704.9107042937666
1300,1300,5.196,1300,0.963,5.003748,705.4533607250936
1301,1301,5.188,1301,0.963,4.9960439999999995,705.9960171564205
1302,1302,5.188,1302,1.0633,5.516400399999999,706.5386735877476
1303,1303,5.201,1303,1.0633,5.530223299999999,707.0813300190746
1304,1304,5.201,1304,1.0141,5.2743341,707.6239864504015
1305,1305,5.197,1305,1.0141,5.2702777,708.1666428817285
1306,1306,5.197,1306,0.9401,4.8856997,708.7092993130556
1307,1307,5.177,1307,0.9401,4.8668977,709.2519557443825
1308,1308,5.177,1308,1.0262,5.3126374,709.7946121757095
1309,1309,5.175,1309,1.0262,5.310585,710.3372686070365
1310,1310,5.175,1310,1.0619,5.4953325,710.8799250383635
1311,1311,5.196,1311,1.0619,5.5176324,711.4225814696905
1312,1312,5.196,1312,1.0042,5.2178232,711.9652379010175
1313,1313,5.193,1313,1.0042,5.2148106,712.5078943323444
1314,1314,5.193,1314,0.9327,4.8435111,713.0505507636715
1315,1315,5.205,1315,0.9327,4.8547035,713.5932071949985
1316,1316,5.205,1316,0.9813,5.1076665,714.1358636263254
1317,1317,5.19,1317,0.9813,5.092947000000001,714.6785200576525
1318,1318,5.19,1318,1.1031,5.7250890000000005,715.2211764889795
1319,1319,5.18,1319,1.1031,5.714058,715.7638329203064
1320,1320,5.18,1320,1.0567,5.473706,716.3064893516334
1321,1321,5.193,1321,1.0567,5.487443099999999,716.8491457829605
1322,1322,5.193,1322,0.9276,4.8170268,717.3918022142874
1323,1323,5.196,1323,0.9276,4.819809599999999,717.9344586456144
1324,1324,5.196,1324,1.0299,5.3513604,718.4771150769415
1325,1325,5.191,1325,1.0299,5.3462109,719.0197715082684
1326,1326,5.191,1326,1.0787,5.5995317,719.5624279395954
1327,1327,5.177,1327,1.0787,5.5844299,720.1050843709224
1328,1328,5.177,1328,1.0114,5.2360178,720.6477408022494
1329,1329,5.201,1329,1.0114,5.2602914,721.1903972335764
1330,1330,5.201,1330,0.9405,4.8915405,721.7330536649034
1331,1331,5.167,1331,0.9405,4.8595635,722.2757100962303
1332,1332,5.167,1332,1.0613,5.483737099999999,722.8183665275574
1333,1333,5.188,1333,1.0613,5.506024399999999,723.3610229588844
1334,1334,5.188,1334,1.0483,5.438580399999999,723.9036793902113
1335,1335,5.199,1335,1.0483,5.4501117,724.4463358215384
1336,1336,5.199,1336,1.0586,5.5036613999999995,724.9889922528654
1337,1337,5.19,1337,1.0586,5.494134000000001,725.5316486841924
1338,1338,5.19,1338,0.9981,5.1801390000000005,726.0743051155193
1339,1339,5.175,1339,0.9981,5.1651675,726.6169615468464
1340,1340,5.175,1340,1.0473,5.4197774999999995,727.1596179781734
1341,1341,5.194,1341,1.0473,5.439676199999999,727.7022744095003
1342,1342,5.194,1342,1.1211,5.8229934,728.2449308408274
1343,1343,5.193,1343,1.1211,5.8218723,728.7875872721544
1344,1344,5.193,1344,1.0766,5.5907838,729.3302437034813
1345,1345,5.185,1345,1.0766,5.582171,729.8729001348083
1346,1346,5.185,1346,0.979,5.076115,730.4155565661354
1347,1347,5.18,1347,0.979,5.071219999999999,730.9582129974623
1348,1348,5.18,1348,1.0744,5.565392,731.5008694287893
1349,1349,5.199,1349,1.0744,5.5858056,732.0435258601163
1350,1350,5.199,1350,1.069,5.5577309999999995,732.5861822914433
1351,1351,5.191,1351,1.069,5.549179,733.1288387227703
1352,1352,5.191,1352,1.0631,5.518552099999999,733.6714951540973
1353,1353,5.186,1353,1.0631,5.5132366,734.2141515854242
1354,1354,5.186,1354,0.9485,4.918921,734.7568080167513
1355,1355,5.172,1355,0.9485,4.905641999999999,735.2994644480783
1356,1356,5.172,1356,1.0924,5.6498928,735.8421208794052
1357,1357,5.205,1357,1.0924,5.685942,736.3847773107323
1358,1358,5.205,1358,1.0824,5.633892,736.9274337420593
1359,1359,5.197,1359,1.0824,5.6252328,737.4700901733862
1360,1360,5.197,1360,1.0611,5.5145367,738.0127466047132
1361,1361,5.155,1361,1.0611,5.4699705,738.5554030360403
1362,1362,5.155,1362,0.9587,4.9420985,739.0980594673672
1363,1363,5.186,1363,0.9587,4.9718181999999995,739.6407158986942
1364,1364,5.186,1364,1.0336,5.3602496,740.1833723300213
1365,1365,5.197,1365,1.0336,5.3716192000000005,740.7260287613482
1366,1366,5.197,1366,1.114,5.789458000000001,741.2686851926752
1367,1367,5.192,1367,1.114,5.783888000000001,741.8113416240022
1368,1368,5.192,1368,1.0414,5.4069488,742.3539980553292
1369,1369,5.178,1369,1.0414,5.3923692,742.8966544866562
1370,1370,5.178,1370,0.9516,4.9273848,743.4393109179832
1371,1371,5.182,1371,0.9516,4.931191200000001,743.9819673493101
1372,1372,5.182,1372,1.0522,5.452500400000001,744.5246237806372
1373,1373,5.195,1373,1.0522,5.466179,745.0672802119642
1374,1374,5.195,1374,1.0834,5.628263,745.6099366432912
