,xcenter,ycenter,width,height,confidence,class,name
1,956.2386474609375,337.6257019042969,54.79168701171875,31.6744384765625,0.6851756572723389,2,car
2,849.572021484375,292.046630859375,37.0155029296875,24.53680419921875,0.6481541395187378,2,car
0,60.35317611694336,428.52508544921875,120.70635223388672,86.18490600585938,0.8418862223625183,2,car
1,949.8740234375,334.98248291015625,56.8553466796875,32.72442626953125,0.6678831577301025,2,car
2,845.921142578125,290.37701416015625,36.02197265625,23.915863037109375,0.6477221846580505,2,car
3,453.4902038574219,342.35479736328125,52.176025390625,38.481109619140625,0.6257885098457336,2,car
0,46.49859619140625,443.110595703125,92.11479187011719,96.29669189453125,0.6957275867462158,2,car
1,444.80584716796875,350.1470947265625,55.513336181640625,42.82470703125,0.6879420876502991,2,car
2,842.6268310546875,288.78375244140625,35.30926513671875,22.652618408203125,0.6333624720573425,2,car
0,440.53375244140625,354.82366943359375,57.244537353515625,44.878143310546875,0.8010911345481873,2,car
1,839.4957885742188,287.9218444824219,34.533203125,22.24169921875,0.6324948072433472,2,car
0,434.64923095703125,358.00262451171875,59.645416259765625,45.285308837890625,0.7727749943733215,2,car
1,927.0230712890625,325.4393615722656,50.45050048828125,30.7255859375,0.6811006665229797,2,car
2,767.1512451171875,299.65948486328125,38.32684326171875,26.777008056640625,0.6568669676780701,2,car
3,837.3402099609375,287.314697265625,32.82843017578125,22.485809326171875,0.638113796710968,2,car
0,430.32147216796875,362.8102111816406,58.168060302734375,43.8017578125,0.7284746766090393,2,car
1,922.1940307617188,324.097412109375,49.20263671875,29.400665283203125,0.7253583073616028,2,car
2,765.3678588867188,298.2060546875,37.78857421875,27.71630859375,0.6666961908340454,2,car
3,835.7110595703125,287.31341552734375,32.03204345703125,23.670074462890625,0.6055246591567993,2,car
0,918.8570556640625,322.1471862792969,47.87274169921875,27.911376953125,0.7336916923522949,2,car
1,424.85516357421875,365.49920654296875,60.955718994140625,43.505950927734375,0.7183608412742615,2,car
2,833.6585693359375,286.04962158203125,30.86541748046875,21.123321533203125,0.6398264169692993,2,car
0,411.28875732421875,375.1175231933594,60.523773193359375,49.13818359375,0.7818478345870972,2,car
1,910.5877075195312,319.8964538574219,47.109375,27.726806640625,0.6021318435668945,2,car
0,405.86376953125,382.6317443847656,65.80853271484375,51.817626953125,0.7409263253211975,2,car
1,906.0777587890625,318.70538330078125,45.93682861328125,26.006134033203125,0.6451222896575928,2,car
0,901.8277587890625,317.2933349609375,43.52471923828125,25.51275634765625,0.7638052701950073,2,car
1,399.63934326171875,387.78765869140625,72.20004272460938,49.928558349609375,0.740760862827301,2,car
2,826.0863037109375,283.16094970703125,31.34356689453125,22.14276123046875,0.6389307379722595,2,car
0,390.2467346191406,395.63671875,74.88037109375,53.84844970703125,0.7497586607933044,2,car
1,1220.9351806640625,460.7497863769531,115.408203125,62.939697265625,0.7426306009292603,2,car
2,898.5009155273438,317.61956787109375,42.85546875,24.72979736328125,0.7223185896873474,2,car
3,823.6474609375,282.87860107421875,30.7330322265625,23.132415771484375,0.6750476956367493,2,car
0,383.0107727050781,400.334716796875,77.770263671875,54.53729248046875,0.7632125020027161,2,car
1,1212.1861572265625,452.8521728515625,129.22607421875,61.43438720703125,0.7089741826057434,2,car
2,822.0924072265625,282.00701904296875,29.96368408203125,23.264373779296875,0.6748796105384827,2,car
3,894.4786376953125,316.6119384765625,43.25213623046875,23.773468017578125,0.6598478555679321,2,car
0,1178.415283203125,437.216552734375,116.31689453125,57.0380859375,0.8708902597427368,2,car
1,885.6598510742188,310.9769287109375,43.453125,23.284454345703125,0.6931158900260925,2,car
2,450.081298828125,302.92095947265625,33.21697998046875,20.225738525390625,0.6366521120071411,2,car
3,818.2677612304688,280.31829833984375,30.5361328125,20.618499755859375,0.6104140877723694,2,car
4,365.07708740234375,415.76708984375,87.16842651367188,63.36053466796875,0.6097082495689392,2,car
0,1159.926025390625,430.68426513671875,110.281005859375,54.937164306640625,0.8547394275665283,2,car
1,882.8410034179688,309.44677734375,40.25927734375,23.549896240234375,0.6896906495094299,2,car
2,447.30474853515625,302.28692626953125,35.828765869140625,22.194183349609375,0.6494147181510925,2,car
3,354.7132568359375,421.94732666015625,91.17169189453125,63.558929443359375,0.6486093401908875,2,car
4,816.7650756835938,280.31396484375,31.66552734375,19.490875244140625,0.6484338045120239,2,car
0,345.76397705078125,431.4571533203125,92.82595825195312,70.44171142578125,0.7527717351913452,2,car
1,1144.818359375,424.521240234375,103.6756591796875,51.9365234375,0.7280875444412231,2,car
2,879.571533203125,308.85760498046875,39.5904541015625,23.1612548828125,0.6131318807601929,2,car
3,814.5234375,280.4948425292969,28.6883544921875,18.158203125,0.6046115159988403,2,car
0,1130.3914794921875,419.08062744140625,99.193359375,52.093170166015625,0.8538062572479248,2,car
1,335.56500244140625,440.0841064453125,96.86245727539062,73.62567138671875,0.7367942333221436,2,car
2,875.83544921875,308.22991943359375,39.66552734375,22.12677001953125,0.6831263899803162,2,car
3,813.4467163085938,280.14666748046875,26.5,18.723724365234375,0.6284482479095459,2,car
0,1115.7679443359375,412.3194580078125,97.62158203125,52.977783203125,0.7815268039703369,2,car
1,812.650634765625,280.176513671875,26.9947509765625,19.132659912109375,0.6360477805137634,2,car
2,872.8226318359375,308.06158447265625,39.65447998046875,21.728424072265625,0.6208924651145935,2,car
0,1091.637939453125,402.13311767578125,90.7889404296875,51.357330322265625,0.8225569725036621,2,car
1,295.693603515625,474.4671630859375,116.64778137207031,85.99087524414062,0.6774781346321106,2,car
2,867.5818481445312,305.46295166015625,35.06494140625,21.375335693359375,0.6692829728126526,2,car
3,810.8426513671875,279.97283935546875,26.92706298828125,19.481842041015625,0.6417405605316162,2,car
0,1079.781494140625,399.59136962890625,89.9542236328125,47.118804931640625,0.8366807103157043,2,car
1,281.008544921875,484.95806884765625,121.94303894042969,89.75216674804688,0.7218473553657532,2,car
2,864.2615966796875,305.04052734375,35.79266357421875,20.85858154296875,0.6442365050315857,2,car
0,1069.3262939453125,393.41168212890625,84.537109375,48.080902099609375,0.8060741424560547,2,car
1,263.4546203613281,499.0068359375,133.18260192871094,94.96435546875,0.7423337697982788,2,car
2,861.7095947265625,304.19659423828125,35.82000732421875,20.679351806640625,0.6440454721450806,2,car
3,423.8824157714844,320.09423828125,43.197265625,26.723541259765625,0.620959460735321,2,car
0,244.1880645751953,515.813232421875,141.34207153320312,104.24380493164062,0.8465834259986877,2,car
1,1060.3226318359375,390.05023193359375,81.56658935546875,46.317291259765625,0.7885439395904541,2,car
2,859.480224609375,302.8091125488281,34.5294189453125,21.3687744140625,0.6698430776596069,2,car
3,418.6627197265625,321.7662353515625,44.22332763671875,28.6146240234375,0.6340603828430176,2,car
0,222.6365966796875,531.9295043945312,156.2471160888672,113.11843872070312,0.8335458636283875,2,car
1,1048.86181640625,386.12921142578125,76.8016357421875,45.792633056640625,0.7402477264404297,2,car
2,857.1154174804688,303.04852294921875,35.30029296875,21.389678955078125,0.716374933719635,2,car
0,171.7737274169922,571.7546997070312,185.43832397460938,138.69723510742188,0.7873992323875427,2,car
1,1029.493408203125,380.8291015625,75.00537109375,42.18792724609375,0.7705739736557007,2,car
2,852.0748291015625,301.23028564453125,35.11834716796875,20.583648681640625,0.6685044169425964,2,car
0,139.71719360351562,595.77685546875,198.57894897460938,151.6871337890625,0.8600337505340576,2,car
1,1021.6484985351562,377.1968078613281,72.4635009765625,42.4296875,0.7260288596153259,2,car
2,849.5152587890625,299.86297607421875,33.25164794921875,20.69097900390625,0.7192246913909912,2,car
0,108.91862487792969,622.34228515625,217.72930908203125,168.13397216796875,0.8023663759231567,2,car
1,1014.9703369140625,373.41656494140625,71.78790283203125,38.371490478515625,0.7605559825897217,2,car
2,848.0057373046875,299.3665771484375,32.41424560546875,20.7454833984375,0.7391006946563721,2,car
0,1006.7759399414062,370.30023193359375,68.9996337890625,40.601470947265625,0.7566312551498413,2,car
1,845.596435546875,299.00830078125,32.0413818359375,20.157806396484375,0.7330089807510376,2,car
0,999.4166259765625,368.94329833984375,68.50213623046875,38.238616943359375,0.7640900015830994,2,car
1,844.0985107421875,299.0071716308594,32.61700439453125,19.91162109375,0.6408355832099915,2,car
0,984.6151123046875,364.1975402832031,61.86199951171875,34.652587890625,0.8108537197113037,2,car
1,839.6429443359375,298.885009765625,33.62237548828125,19.570159912109375,0.6389428377151489,2,car
0,978.390869140625,361.4327392578125,58.9368896484375,34.09112548828125,0.8032118082046509,2,car
1,838.035400390625,298.5811767578125,32.7779541015625,20.475311279296875,0.6367858052253723,2,car
0,972.1778564453125,359.58380126953125,61.03399658203125,35.400543212890625,0.7484822869300842,2,car
1,1225.39892578125,547.7146606445312,109.2020263671875,104.41970825195312,0.6028753519058228,2,car
0,966.4573974609375,357.8157043457031,57.14666748046875,34.19775390625,0.7288116216659546,2,car
1,357.841064453125,365.16204833984375,63.268768310546875,42.586273193359375,0.7002318501472473,2,car
2,1212.382568359375,531.5302734375,134.05810546875,98.63763427734375,0.6007163524627686,2,car
0,961.5784912109375,356.6226806640625,54.75360107421875,34.09881591796875,0.7478752136230469,2,car
1,1201.422119140625,517.0042724609375,154.823974609375,94.33316040039062,0.6999523043632507,2,car
2,350.9481506347656,368.226318359375,64.58642578125,44.14892578125,0.64142245054245,2,car
0,949.2699584960938,351.59027099609375,54.46240234375,32.386383056640625,0.7074563503265381,2,car
1,334.9598693847656,378.4598693847656,70.408447265625,47.573486328125,0.6065041422843933,2,car
0,944.0869140625,350.0459289550781,52.5484619140625,31.375,0.7232499122619629,2,car
0,1114.3941650390625,472.2550964355469,121.2578125,78.518310546875,0.7951552271842957,2,car
1,940.349609375,348.4832763671875,52.5235595703125,29.917724609375,0.7368546724319458,2,car
2,317.52496337890625,390.99993896484375,74.80657958984375,50.400238037109375,0.6254878044128418,2,car
0,1095.0660400390625,462.5828857421875,118.8525390625,75.224609375,0.7528156042098999,2,car
1,935.7303466796875,347.52801513671875,50.39239501953125,30.622161865234375,0.7464538216590881,2,car
0,930.7515869140625,344.51617431640625,52.18341064453125,32.02484130859375,0.6895549297332764,2,car
1,1077.9346923828125,453.48077392578125,108.25640869140625,69.14584350585938,0.6547820568084717,2,car
2,298.8831481933594,400.7839050292969,83.9176025390625,54.4609375,0.639843225479126,2,car
0,921.474609375,343.068359375,48.4705810546875,27.05316162109375,0.7705264091491699,2,car
1,273.7495422363281,416.03485107421875,90.17674255371094,57.546539306640625,0.672599196434021,2,car
0,263.44036865234375,422.12890625,95.35063171386719,62.38909912109375,0.7674416899681091,2,car
1,918.00341796875,342.0260009765625,47.4632568359375,24.329833984375,0.7519046664237976,2,car
2,1033.9423828125,433.20928955078125,99.2528076171875,65.77548217773438,0.6032895445823669,2,car
0,249.60092163085938,429.89324951171875,100.47676086425781,64.19247436523438,0.8088745474815369,2,car
1,914.139404296875,341.17327880859375,45.9444580078125,24.007171630859375,0.7936343550682068,2,car
2,1021.6993408203125,427.9100036621094,89.77130126953125,60.81982421875,0.6668210029602051,2,car
0,233.1668701171875,440.11181640625,105.84040832519531,65.47216796875,0.822350025177002,2,car
1,910.1278076171875,340.61224365234375,47.04034423828125,25.143402099609375,0.7639498114585876,2,car
2,1010.6590576171875,420.5203857421875,93.93719482421875,64.15142822265625,0.7045646905899048,2,car
0,221.03475952148438,448.80517578125,110.93690490722656,71.68731689453125,0.8049700260162354,2,car
1,906.5340576171875,340.8548583984375,46.07354736328125,24.69073486328125,0.7404924035072327,2,car
2,999.40625,416.5914306640625,87.46026611328125,59.59039306640625,0.7158594131469727,2,car
0,898.6278076171875,340.6409912109375,44.31475830078125,23.715484619140625,0.7441960573196411,2,car
1,183.18368530273438,469.5287780761719,124.15599060058594,79.16259765625,0.723366379737854,2,car
2,980.1453857421875,408.19708251953125,77.14044189453125,54.678375244140625,0.6799538731575012,2,car
0,163.51646423339844,480.88824462890625,133.12905883789062,84.70187377929688,0.826452374458313,2,car
1,894.8678588867188,339.99078369140625,44.1513671875,22.180755615234375,0.7305678129196167,2,car
0,891.005126953125,339.2608642578125,42.46435546875,22.678863525390625,0.7761412858963013,2,car
1,959.6688232421875,401.5299072265625,69.91864013671875,48.11053466796875,0.7201669216156006,2,car
0,887.2149047851562,338.63018798828125,41.8408203125,21.669219970703125,0.7430816292762756,2,car
1,949.0709228515625,398.21160888671875,67.86700439453125,47.696380615234375,0.732780396938324,2,car
0,93.73591613769531,523.0244140625,164.4730224609375,101.38861083984375,0.8391022086143494,2,car
1,883.9447021484375,337.43994140625,40.33135986328125,21.023223876953125,0.7487081289291382,2,car
2,944.8377685546875,394.3584289550781,62.77862548828125,48.727294921875,0.6556392908096313,2,car
0,927.888671875,386.57940673828125,63.2303466796875,42.816497802734375,0.7361307740211487,2,car
1,878.0608520507812,335.12103271484375,37.7099609375,21.889984130859375,0.6977011561393738,2,car
0,921.4661865234375,382.88641357421875,58.28778076171875,43.115386962890625,0.7055716514587402,2,car
1,874.8338623046875,333.9361572265625,38.60174560546875,21.062713623046875,0.6667456030845642,2,car
0,870.3984375,332.45245361328125,34.71630859375,22.549896240234375,0.6147933006286621,2,car
0,867.4502563476562,331.9559326171875,36.69580078125,21.09210205078125,0.6995264291763306,2,car
1,909.3920288085938,376.14056396484375,56.33837890625,46.692779541015625,0.6642230153083801,2,car
0,866.191162109375,331.04144287109375,35.3829345703125,20.67620849609375,0.7093398571014404,2,car
1,903.5279541015625,374.5368347167969,55.30010986328125,44.977783203125,0.6707753539085388,2,car
0,859.623779296875,330.5789489746094,36.4298095703125,21.4041748046875,0.6449050903320312,2,car
0,885.3839111328125,367.6602783203125,50.40155029296875,37.877685546875,0.6720879077911377,2,car
1,856.8311767578125,330.1311950683594,33.05499267578125,19.80865478515625,0.6034654378890991,2,car
0,880.103515625,365.26165771484375,48.5740966796875,37.788482666015625,0.6633860468864441,2,car
0,875.1407470703125,363.55584716796875,47.89862060546875,37.378082275390625,0.6720007061958313,2,car
1,849.6248779296875,328.5679931640625,31.84063720703125,19.10845947265625,0.6230118870735168,2,car
0,870.6461181640625,361.16131591796875,46.70574951171875,36.180023193359375,0.7293797135353088,2,car
1,847.5631103515625,328.3455810546875,32.66180419921875,18.17974853515625,0.7138361930847168,2,car
0,860.6951904296875,357.23272705078125,45.31085205078125,36.875885009765625,0.7163299322128296,2,car
1,841.856689453125,325.731201171875,32.2655029296875,19.840911865234375,0.6414666771888733,2,car
0,855.9381103515625,355.40020751953125,44.21710205078125,35.037750244140625,0.6648576855659485,2,car
0,1213.73828125,467.20037841796875,132.5233154296875,169.52786254882812,0.7929774522781372,7,truck
0,1207.3670654296875,465.1081848144531,145.265869140625,171.81011962890625,0.8512006402015686,7,truck
0,1202.038330078125,459.7547912597656,151.5587158203125,171.54815673828125,0.8382815718650818,7,truck
0,1192.088623046875,453.98663330078125,172.6529541015625,164.31344604492188,0.8434639573097229,7,truck
0,1182.33984375,443.1194763183594,188.6209716796875,160.99603271484375,0.8651266694068909,7,truck
0,1173.9461669921875,438.98486328125,206.455078125,163.49063110351562,0.8608385324478149,7,truck
0,1169.82373046875,437.08624267578125,218.133056640625,163.99655151367188,0.8523385524749756,7,truck
0,1165.49462890625,437.2274169921875,225.993896484375,172.771240234375,0.8116940259933472,7,truck
0,1160.2998046875,434.32452392578125,239.4002685546875,178.70736694335938,0.7183312773704529,7,truck
1,803.373779296875,322.4261474609375,30.3388671875,40.894500732421875,0.6024470925331116,2,car
0,798.51220703125,322.24835205078125,32.8392333984375,36.381195068359375,0.6273719072341919,2,car
1,1145.7327880859375,247.93246459960938,44.09375,17.301712036132812,0.6058984994888306,2,car
0,795.4047241210938,321.1331787109375,32.8212890625,38.613311767578125,0.60074782371521,2,car
0,985.8201904296875,656.161376953125,177.39703369140625,127.67730712890625,0.7032999992370605,2,car
1,794.0189208984375,321.0599060058594,30.63153076171875,36.6278076171875,0.639117956161499,2,car
2,1142.72900390625,445.00518798828125,273.0263671875,218.53244018554688,0.6151605248451233,7,truck
0,960.510986328125,634.9799194335938,160.21502685546875,123.6295166015625,0.718320369720459,2,car
1,792.265380859375,321.7795104980469,32.3685302734375,35.29052734375,0.664021372795105,2,car
0,940.5488891601562,610.408447265625,149.685546875,114.26116943359375,0.7744830846786499,2,car
1,790.1143798828125,321.41082763671875,31.98321533203125,34.244049072265625,0.7044963240623474,2,car
0,905.1724853515625,568.6171875,125.74200439453125,101.15142822265625,0.7436157464981079,2,car
1,785.645263671875,320.1630859375,31.7623291015625,31.27569580078125,0.629887580871582,2,car
0,874.9600830078125,535.0724487304688,104.03436279296875,81.44424438476562,0.6282210946083069,2,car
0,861.8875732421875,522.92724609375,95.23114013671875,77.48114013671875,0.601599931716919,2,car
0,1092.3001708984375,403.5492248535156,300.43707275390625,164.02734375,0.6088639497756958,7,truck
0,816.9896240234375,466.82647705078125,73.08917236328125,65.41195678710938,0.660348653793335,2,car
0,808.6297607421875,458.6653137207031,70.66571044921875,61.74560546875,0.621385931968689,7,truck
0,1004.2689208984375,379.34844970703125,209.30023193359375,127.84457397460938,0.7145427465438843,7,truck
0,994.88232421875,379.003662109375,208.35479736328125,127.424560546875,0.718309223651886,7,truck
0,987.7364501953125,376.7666015625,201.75946044921875,123.12884521484375,0.6073511838912964,7,truck
0,972.5374755859375,372.5828857421875,191.68060302734375,119.21499633789062,0.7780911922454834,7,truck
0,967.0858764648438,370.17401123046875,183.5189208984375,115.88027954101562,0.7767559289932251,7,truck
0,962.4828491210938,369.348876953125,177.2357177734375,114.93951416015625,0.7331719994544983,7,truck
0,957.800048828125,367.185302734375,172.72576904296875,111.85198974609375,0.6885444521903992,7,truck
0,950.6546630859375,365.5574951171875,165.72479248046875,108.08660888671875,0.6074019074440002,7,truck
0,938.4407348632812,362.81622314453125,161.375,99.37954711914062,0.6881077289581299,7,truck
0,932.7689208984375,361.765380859375,154.39862060546875,95.959716796875,0.7079163789749146,7,truck
0,927.81298828125,359.7919006347656,151.3863525390625,97.26806640625,0.7480996251106262,7,truck
0,922.1627197265625,358.3266296386719,147.51434326171875,95.75592041015625,0.7583149671554565,7,truck
0,918.7225341796875,357.76055908203125,142.16876220703125,91.81918334960938,0.7356430888175964,7,truck
