,xcenter,ycenter,width,height,confidence,class,name
0,390.6451110839844,350.9149475097656,277.46038818359375,243.6617889404297,0.760440468788147,2,car
1,522.1633911132812,259.221923828125,233.19247436523438,215.7626953125,0.703216016292572,2,car
0,390.83453369140625,351.2628173828125,277.3538818359375,243.63613891601562,0.7684851288795471,2,car
1,522.16259765625,259.3559875488281,233.62481689453125,215.5407257080078,0.7175652980804443,2,car
0,390.7935791015625,351.58172607421875,276.9171142578125,243.67489624023438,0.7629326581954956,2,car
1,522.0691528320312,259.2794189453125,233.53140258789062,215.4232940673828,0.7122658491134644,2,car
0,390.7532653808594,351.910400390625,276.62908935546875,243.5929718017578,0.7733854055404663,2,car
1,522.149169921875,259.2744140625,233.57489013671875,215.55958557128906,0.7128269076347351,2,car
2,1254.583984375,71.96146392822266,49.98291015625,119.00920867919922,0.6855243444442749,2,car
0,1249.36181640625,73.78585052490234,60.108154296875,123.4605484008789,0.8569797277450562,2,car
1,390.7356872558594,351.87969970703125,276.92010498046875,243.46926879882812,0.77644282579422,2,car
2,522.1203002929688,259.4790344238281,232.98287963867188,215.85179138183594,0.7207070589065552,2,car
0,1245.7568359375,70.69707489013672,67.2725830078125,132.52891540527344,0.8574137687683105,2,car
1,390.4468994140625,352.0386657714844,276.4195556640625,242.9470977783203,0.7737648487091064,2,car
2,521.7741088867188,259.5030517578125,233.51583862304688,215.93301391601562,0.703818678855896,2,car
0,1241.287841796875,73.61406707763672,74.8802490234375,135.40333557128906,0.841041088104248,2,car
1,390.4322509765625,352.0456237792969,276.0303955078125,243.03810119628906,0.7768269181251526,2,car
2,521.8375244140625,259.5047607421875,233.57867431640625,215.94891357421875,0.7113409042358398,2,car
0,1237.5155029296875,72.1653823852539,84.968994140625,138.6156463623047,0.8396590948104858,2,car
1,390.9104919433594,352.06854248046875,276.44781494140625,242.8959197998047,0.7680390477180481,2,car
2,521.9871826171875,259.0209655761719,233.83242797851562,215.38600158691406,0.7062531113624573,2,car
0,1232.6446533203125,72.76738739013672,93.54248046875,139.35731506347656,0.8402959108352661,2,car
1,391.33245849609375,351.9031982421875,276.96923828125,242.6884765625,0.7630895972251892,2,car
2,522.1282348632812,259.1370544433594,233.48519897460938,215.5896453857422,0.7041365504264832,2,car
