,xcenter,ycenter,width,height,confidence,class,name
0,393.2330322265625,354.23297119140625,279.6187744140625,239.81243896484375,0.8478831648826599,2,car
1,529.503662109375,260.35955810546875,230.75387573242188,200.0146484375,0.8227897882461548,2,car
2,400.6556396484375,622.2362060546875,397.9771728515625,193.5577392578125,0.6325185894966125,2,car
0,393.22100830078125,354.5311279296875,279.6588439941406,239.660400390625,0.8452902436256409,2,car
1,529.25048828125,260.4046936035156,230.9085693359375,201.2115478515625,0.8255550861358643,2,car
2,389.2211608886719,626.53955078125,398.21612548828125,182.787109375,0.650011420249939,2,car
0,393.6531677246094,354.48468017578125,279.90704345703125,239.80303955078125,0.851190984249115,2,car
1,529.2821044921875,260.34521484375,231.4329833984375,200.6038818359375,0.8255469799041748,2,car
2,379.889892578125,633.644775390625,395.131591796875,172.71044921875,0.7454724311828613,2,car
0,393.57183837890625,355.00006103515625,280.804931640625,240.274658203125,0.8493824005126953,2,car
1,529.4127197265625,260.3778991699219,231.432373046875,200.52264404296875,0.8205574750900269,2,car
2,366.5155334472656,635.7200317382812,386.85955810546875,162.9989013671875,0.6049790978431702,2,car
0,393.37066650390625,355.0965270996094,280.46875,240.36004638671875,0.8490330576896667,2,car
1,529.239013671875,260.3089294433594,231.50167846679688,200.45703125,0.8239191770553589,2,car
2,350.9462585449219,639.8818359375,387.92840576171875,155.9447021484375,0.6378771662712097,2,car
0,393.1170654296875,355.2939453125,279.958251953125,240.8829345703125,0.8472616076469421,2,car
1,528.9259033203125,261.0101318359375,231.04910278320312,200.89422607421875,0.8244304060935974,2,car
2,336.7481384277344,650.136962890625,381.25762939453125,133.279541015625,0.7185915112495422,2,car
0,393.1121826171875,355.25738525390625,279.9504699707031,240.98834228515625,0.8432261943817139,2,car
1,529.1695556640625,260.8565673828125,230.9500732421875,200.12872314453125,0.8158522248268127,2,car
2,324.5553283691406,654.5303955078125,376.72784423828125,123.9898681640625,0.7462413311004639,2,car
0,393.078857421875,355.4964904785156,280.3519287109375,240.89556884765625,0.8402182459831238,2,car
1,529.2178344726562,260.8634033203125,231.31240844726562,199.87025451660156,0.8148439526557922,2,car
2,310.7177429199219,660.5411987304688,362.32354736328125,111.5443115234375,0.6685342192649841,2,car
0,393.1076965332031,355.47265625,280.18463134765625,240.69342041015625,0.8361366391181946,2,car
1,529.1710205078125,260.9038391113281,231.2177734375,200.2572784423828,0.8116752505302429,2,car
0,393.1539306640625,355.6376953125,280.5800476074219,240.35888671875,0.8355539441108704,2,car
1,529.0852661132812,260.88006591796875,231.11325073242188,199.92279052734375,0.8121959567070007,2,car
0,393.22100830078125,355.3651428222656,280.5071716308594,240.33453369140625,0.8359828591346741,2,car
1,529.0574340820312,260.6293029785156,231.17373657226562,199.579833984375,0.8094550371170044,2,car
2,1249.4974365234375,69.95808410644531,60.226318359375,128.86117553710938,0.6921734809875488,2,car
0,393.0361022949219,355.3206787109375,280.83514404296875,240.18267822265625,0.8296288251876831,2,car
1,528.8993530273438,260.6665954589844,231.2333984375,199.43487548828125,0.8065594434738159,2,car
2,1245.8466796875,68.89715576171875,67.692138671875,137.7943115234375,0.7772356867790222,2,car
0,393.1207275390625,355.2756042480469,280.5562744140625,240.54376220703125,0.8267678022384644,2,car
1,1242.422119140625,71.02835083007812,75.15576171875,142.05670166015625,0.8166130185127258,2,car
2,528.9494018554688,260.5203552246094,231.38021850585938,199.5076446533203,0.7994945645332336,2,car
0,1237.1534423828125,72.25072479248047,85.693115234375,144.50144958496094,0.8363751173019409,2,car
1,393.15093994140625,355.08026123046875,280.4845275878906,240.6986083984375,0.8258183002471924,2,car
2,528.9229736328125,260.4649658203125,231.33447265625,199.0184326171875,0.800162672996521,2,car
0,1233.64892578125,71.30392456054688,92.7021484375,142.60784912109375,0.8342719078063965,2,car
1,393.0134582519531,354.9765319824219,280.27203369140625,240.69207763671875,0.8273850679397583,2,car
2,529.1654663085938,260.4209899902344,231.263427734375,198.9710693359375,0.8059402108192444,2,car
