,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
943,943,5.163,943,0.9817,5.0685171,511.88277001245643
944,944,5.163,944,0.9858,5.0896854000000005,512.4255937346329
945,945,5.157,945,0.9858,5.0837706,512.9684174568094
946,946,5.157,946,1.0084,5.2003188,513.511241178986
947,947,5.157,947,1.0084,5.2003188,514.0540649011625
948,948,5.157,948,0.9839,5.0739723,514.596888623339
949,949,5.156,949,0.9839,5.0729884,515.1397123455156
950,950,5.156,950,0.9954,5.132282399999999,515.6825360676921
951,951,5.141,951,0.9954,5.1173513999999996,516.2253597898685
952,952,5.141,952,0.9663,4.9677483,516.7681835120451
953,953,5.156,953,0.9663,4.9822428,517.3110072342216
954,954,5.156,954,0.9665,4.983274,517.8538309563982
955,955,5.139,955,0.9665,4.9668435,518.3966546785747
956,956,5.139,956,0.9421,4.8414519,518.9394784007512
957,957,5.164,957,0.9421,4.8650044,519.4823021229276
958,958,5.164,958,0.936,4.833504,520.0251258451042
959,959,5.144,959,0.936,4.814784,520.5679495672807
960,960,5.144,960,0.9716,4.9979104,521.1107732894573
961,961,5.165,961,0.9716,5.018314,521.6535970116338
962,962,5.165,962,0.905,4.6743250000000005,522.1964207338103
963,963,5.158,963,0.905,4.6679900000000005,522.7392444559869
964,964,5.158,964,1.0061,5.1894638,523.2820681781633
965,965,5.161,965,1.0061,5.192482099999999,523.8248919003398
966,966,5.161,966,0.8746,4.5138106,524.3677156225164
967,967,5.148,967,0.8746,4.5024408,524.9105393446929
968,968,5.148,968,0.9942,5.1181415999999995,525.4533630668694
969,969,5.153,969,0.9942,5.1231126,525.996186789046
970,970,5.153,970,0.9073,4.675316899999999,526.5390105112224
971,971,5.145,971,0.9073,4.6680585,527.0818342333989
972,972,5.145,972,1.0444,5.373437999999999,527.6246579555755
973,973,5.165,973,1.0444,5.394326,528.167481677752
974,974,5.165,974,0.9034,4.666061,528.7103053999285
975,975,5.145,975,0.9034,4.647993,529.2531291221051
976,976,5.145,976,1.0038,5.1645509999999994,529.7959528442816
977,977,5.162,977,1.0038,5.1816156,530.338776566458
978,978,5.162,978,0.9597,4.9539713999999995,530.8816002886346
979,979,5.17,979,0.9597,4.9616489999999995,531.4244240108111
980,980,5.17,980,1.0194,5.270298,531.9672477329876
981,981,5.168,981,1.0194,5.2682592,532.5100714551642
982,982,5.168,982,1.0278,5.311670400000001,533.0528951773407
983,983,5.151,983,1.0278,5.2941978,533.5957188995171
984,984,5.151,984,1.0176,5.2416576,534.1385426216937
985,985,5.149,985,1.0176,5.2396224,534.6813663438702
986,986,5.149,986,0.637,3.279913,535.2241900660467
987,987,5.177,987,0.637,3.2977489999999996,535.7670137882233
