,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
938,938,5.183,938,1.0432,5.406905599999999,509.3937027734141
939,939,5.183,939,1.0408,5.3944664,509.9367664224262
940,940,5.154,940,1.0408,5.3642832,510.4798300714384
941,941,5.154,941,1.019,5.251925999999999,511.0228937204506
942,942,5.18,942,1.019,5.278419999999999,511.56595736946275
943,943,5.18,943,1.0906,5.6493079999999996,512.1090210184749
944,944,5.149,944,1.0906,5.6154994,512.6520846674871
945,945,5.149,945,1.0483,5.3976967,513.1951483164993
946,946,5.186,946,1.0483,5.4364838,513.7382119655115
947,947,5.186,947,1.0004,5.1880744,514.2812756145236
948,948,5.184,948,1.0004,5.1860736,514.8243392635358
949,949,5.184,949,1.0974,5.6889216,515.367402912548
950,950,5.178,950,1.0974,5.682337199999999,515.91046656156
951,951,5.178,951,0.9167,4.7466726,516.4535302105722
952,952,5.173,952,0.9167,4.742089099999999,516.9965938595844
953,953,5.173,953,1.1443,5.9194639,517.5396575085966
954,954,5.182,954,1.1443,5.929762600000001,518.0827211576088
955,955,5.182,955,1.0381,5.3794342,518.6257848066209
956,956,5.167,956,1.0381,5.3638627,519.1688484556331
957,957,5.167,957,1.0291,5.317359699999999,519.7119121046453
958,958,5.156,958,1.0291,5.306039599999999,520.2549757536574
959,959,5.156,959,1.0332,5.327179199999999,520.7980394026696
960,960,5.184,960,1.0332,5.3561087999999994,521.3411030516818
961,961,5.184,961,1.0654,5.5230336,521.884166700694
962,962,5.191,962,1.0654,5.530491399999999,522.4272303497062
963,963,5.191,963,0.6358,3.3004378,522.9702939987183
